names,scores,logfoldchanges,pvals,pvals_adj
CD8B,46.836628,0.31697845,0.0,0.0
ENSA,46.816357,0.3983063,0.0,0.0
TBC1D10C,46.676224,0.4043196,0.0,0.0
NDUFS7,46.632504,0.45362246,0.0,0.0
ERH,45.894684,0.4200775,0.0,0.0
TMEM179B,46.61517,0.55845445,0.0,0.0
FKBP4,46.564224,0.6990397,0.0,0.0
KIF5B,46.283714,0.43657848,0.0,0.0
POLR2E,46.270954,0.48130485,0.0,0.0
GNAS,46.22632,0.3093046,0.0,0.0
STK17B,46.15977,0.29550663,0.0,0.0
ROCK1,46.091465,0.40402305,0.0,0.0
TMEM50A,46.05775,0.31853572,0.0,0.0
PTPN6,46.012905,0.5729493,0.0,0.0
NDUFA1,45.930153,0.33461875,0.0,0.0
MAST4,45.925312,1.869643,0.0,0.0
CD70,46.598686,1.3729132,0.0,0.0
ATP6V0B,44.359364,0.43774223,0.0,0.0
LIMS1,44.345142,0.65775156,0.0,0.0
LMNB1,44.305386,0.86363757,0.0,0.0
ATP6V1F,43.32229,0.4078867,0.0,0.0
UBE2L3,43.30874,0.4156998,0.0,0.0
UQCRC1,43.29993,0.5610176,0.0,0.0
MRPL52,43.261353,0.5594005,0.0,0.0
PRR13,43.246536,0.3071872,0.0,0.0
DGUOK,43.227604,0.46660987,0.0,0.0
CDV3,43.225708,0.44672483,0.0,0.0
BARD1,43.175476,1.5108607,0.0,0.0
NUDT5,43.175453,0.6474417,0.0,0.0
SPTAN1,43.174442,0.3980648,0.0,0.0
GNB2,43.447773,0.3508958,0.0,0.0
PA2G4,43.042213,0.37611732,0.0,0.0
STAT1,42.978855,0.41881835,0.0,0.0
HSP90AA1,42.93273,0.29375717,0.0,0.0
RFTN1,42.922047,0.53354144,0.0,0.0
TADA3,42.82729,0.65728,0.0,0.0
AKAP13,42.785915,0.29249367,0.0,0.0
SKA2,42.720512,0.99125385,0.0,0.0
UQCR11,42.701443,0.2804936,0.0,0.0
NDUFAB1,42.68312,0.45987898,0.0,0.0
CREBZF,42.615326,0.74028605,0.0,0.0
CYBA,42.547848,0.2048416,0.0,0.0
UBE2V1,43.02468,0.40657413,0.0,0.0
NELL2,43.4513,0.6559079,0.0,0.0
PRDX6,43.504547,0.37537363,0.0,0.0
RSRC2,43.521717,0.35282978,0.0,0.0
TCEA1,44.29906,0.36201212,0.0,0.0
NDUFB2,44.220215,0.34831533,0.0,0.0
NAA38,44.211567,0.55896103,0.0,0.0
COMMD8,44.172558,0.71058434,0.0,0.0
TMED9,44.14601,0.45179102,0.0,0.0
MDH1,44.115566,0.4809928,0.0,0.0
AHR,44.103996,0.71321607,0.0,0.0
SRSF3,44.05545,0.3048046,0.0,0.0
TMEM14C,43.97421,0.71280086,0.0,0.0
RUNX2,43.925667,0.94926065,0.0,0.0
MEA1,43.90703,0.5650713,0.0,0.0
PUF60,43.839367,0.4832217,0.0,0.0
APBB1IP,43.832443,0.31336555,0.0,0.0
TTN,43.798355,1.1338782,0.0,0.0
SPCS2,43.769512,0.36236453,0.0,0.0
GPR137B,43.72879,0.8681547,0.0,0.0
DCTN3,43.676693,0.48059782,0.0,0.0
MPC2,43.630337,0.48215243,0.0,0.0
STAM,43.626675,1.0878023,0.0,0.0
C11orf58,43.609207,0.31801963,0.0,0.0
CMTM6,43.584904,0.48816636,0.0,0.0
ETFB,43.565365,0.6328596,0.0,0.0
PPM1M,43.55958,0.814002,0.0,0.0
STMN1,38.825348,1.1377217,0.0,0.0
FDFT1,47.09346,0.6186465,0.0,0.0
SASH3,38.725197,0.44379845,0.0,0.0
PPP2R1A,38.63571,0.37474036,0.0,0.0
FTH1,-82.03067,-0.4557993,0.0,0.0
MT-CO3,-84.41958,-0.33794516,0.0,0.0
RPS20,-85.71129,-0.47382003,0.0,0.0
RPL37,-85.902596,-0.23256506,0.0,0.0
FAU,-87.00628,-0.20011373,0.0,0.0
RPL29,-87.30838,-0.23942034,0.0,0.0
RPL21,-87.5242,-0.25274116,0.0,0.0
RPL6,-87.59193,-0.24556032,0.0,0.0
TCF7,-89.766426,-3.7973564,0.0,0.0
RPS27,-91.04703,-0.24203397,0.0,0.0
CD55,-82.0065,-1.0535812,0.0,0.0
MT-CYB,-92.141884,-0.3806455,0.0,0.0
EEF2,-93.12421,-0.40558738,0.0,0.0
ANXA1,-94.44693,-0.8316924,0.0,0.0
RPS15,-94.71703,-0.21787639,0.0,0.0
LMNA,-95.16882,-2.045937,0.0,0.0
RPL38,-96.20716,-0.42844528,0.0,0.0
RPSA,-96.56706,-0.3467032,0.0,0.0
FOS,-98.879074,-1.1298493,0.0,0.0
LTB,-100.2814,-1.5212756,0.0,0.0
RPLP1,-100.40542,-0.21859528,0.0,0.0
RPL27A,-100.538124,-0.47536978,0.0,0.0
FOSB,-93.03151,-1.1001989,0.0,0.0
S100A10,-100.85209,-0.67619663,0.0,0.0
EEF1G,-81.93239,-0.45616147,0.0,0.0
RPS29,-78.92037,-0.3217602,0.0,0.0
PDCD4,-66.76138,-0.60226446,0.0,0.0
SARAF,-66.99014,-0.29520124,0.0,0.0
FCMR,-67.35621,-1.0119631,0.0,0.0
RPL35,-67.84682,-0.19955371,0.0,0.0
KLRG1,-68.52578,-1.325244,0.0,0.0
TOMM7,-69.86942,-0.34249002,0.0,0.0
CLDND1,-70.66708,-0.8985983,0.0,0.0
RPL26,-72.38971,-0.16879512,0.0,0.0
CD48,-74.16609,-0.5249003,0.0,0.0
EIF1,-74.27862,-0.2291369,0.0,0.0
RPL24,-81.415436,-0.24090636,0.0,0.0
RPL4,-74.325745,-0.31511375,0.0,0.0
PIK3R1,-75.719246,-0.7424046,0.0,0.0
RPL22,-75.842316,-0.31119156,0.0,0.0
CCR7,-76.31473,-3.9191573,0.0,0.0
MYADM,-76.59809,-0.8407319,0.0,0.0
RPL7,-76.93453,-0.38223243,0.0,0.0
MT-ND2,-77.27477,-0.40553197,0.0,0.0
RPS9,-77.95015,-0.22484241,0.0,0.0
ZFP36,-78.4258,-0.55462223,0.0,0.0
AHNAK,-78.71225,-0.68728864,0.0,0.0
MT-ND1,-78.74534,-0.37521517,0.0,0.0
JUNB,-75.334076,-0.59145266,0.0,0.0
BTG2,-66.11645,-0.6044681,0.0,0.0
RPL17,-101.91947,-0.32079792,0.0,0.0
RPL23A,-103.398224,-0.30206645,0.0,0.0
RPS23,-145.74492,-0.4124232,0.0,0.0
EEF1B2,-145.83914,-0.69589096,0.0,0.0
RPS27A,-146.92824,-0.37465575,0.0,0.0
RPL5,-147.10568,-0.558176,0.0,0.0
RPS25,-147.20357,-0.41142502,0.0,0.0
RPL34,-149.98514,-0.47284096,0.0,0.0
TPT1,-150.9658,-0.39855602,0.0,0.0
RPL14,-152.25174,-0.48339048,0.0,0.0
RPL28,-152.66788,-0.3315116,0.0,0.0
RPS18,-155.04631,-0.4533386,0.0,0.0
RPLP0,-143.35545,-0.5348495,0.0,0.0
RPS3A,-156.21956,-0.50960445,0.0,0.0
RPL32,-161.05946,-0.45366436,0.0,0.0
RPS8,-167.44798,-0.52617157,0.0,0.0
RPL39,-167.67511,-0.4926738,0.0,0.0
RPL30,-177.4929,-0.48385033,0.0,0.0
RPS14,-185.43048,-0.5230855,0.0,0.0
RPL10,-190.44098,-0.49789482,0.0,0.0
RPS3,-192.9964,-0.5172961,0.0,0.0
RPL3,-193.51251,-0.66858965,0.0,0.0
RPL13,-196.42847,-0.51792467,0.0,0.0
EEF1A1,-214.09647,-0.6037964,0.0,0.0
RPLP2,-158.1985,-0.47666708,0.0,0.0
GPR183,-103.04109,-2.1482244,0.0,0.0
RPS6,-141.3361,-0.41945893,0.0,0.0
RPL11,-139.61176,-0.39681822,0.0,0.0
KLF2,-104.54702,-1.5990896,0.0,0.0
RPS7,-104.72835,-0.25066608,0.0,0.0
RPL18,-105.77797,-0.2847856,0.0,0.0
TC2N,-106.501114,-1.4621731,0.0,0.0
RPS21,-108.129425,-0.36032328,0.0,0.0
RPS15A,-108.33098,-0.24330094,0.0,0.0
GZMK,-110.61988,-1.3431717,0.0,0.0
RPL7A,-114.588806,-0.3017512,0.0,0.0
RPL10A,-116.16729,-0.3925864,0.0,0.0
RPL18A,-117.31168,-0.3104109,0.0,0.0
RPL9,-139.68373,-0.5199366,0.0,0.0
RPS5,-120.23985,-0.42420506,0.0,0.0
RPL35A,-121.337135,-0.34665197,0.0,0.0
RPL13A,-124.86081,-0.4672739,0.0,0.0
RPL36,-126.31013,-0.40074748,0.0,0.0
RPL8,-129.22182,-0.3853633,0.0,0.0
RPS2,-129.31161,-0.36569324,0.0,0.0
RPS4X,-130.62497,-0.4134003,0.0,0.0
RPS13,-133.82329,-0.4343609,0.0,0.0
RPS28,-134.51193,-0.37720767,0.0,0.0
RPL19,-138.2931,-0.36693653,0.0,0.0
PABPC1,-138.53201,-0.7059923,0.0,0.0
RPS16,-121.1229,-0.37584767,0.0,0.0
IER2,-64.93284,-0.60696894,0.0,0.0
SLC2A3,-63.886005,-0.5956243,0.0,0.0
IFNGR1,-61.338688,-1.3678944,0.0,0.0
NDUFB6,37.731716,0.44481415,0.0,0.0
PPID,37.713116,0.6233491,0.0,0.0
SRSF4,37.712086,0.38378066,0.0,0.0
PPA1,37.70238,0.4566759,0.0,0.0
RPS12,-223.89311,-0.64611745,0.0,0.0
MARCKSL1,-37.863163,-0.83332086,0.0,0.0
EGR1,-37.94962,-0.9178508,0.0,0.0
CD28,-37.959576,-1.2060179,0.0,0.0
H3F3B,-38.28777,-0.13182348,0.0,0.0
SMDT1,-38.321373,-0.42752752,0.0,0.0
SPCS1,37.74612,0.26957446,0.0,0.0
RORA,-38.563103,-0.52641916,0.0,0.0
PBXIP1,-38.800095,-0.58120805,0.0,0.0
FUS,-38.835968,-0.26853666,0.0,0.0
ICAM2,-39.15306,-1.280245,0.0,0.0
PTGER2,-39.58003,-1.4522862,0.0,0.0
PLAC8,-40.065342,-1.6244737,0.0,0.0
DUSP2,-40.13561,-0.3087975,0.0,0.0
GIMAP7,-40.169594,-0.3992712,0.0,0.0
SKIL,-40.237804,-0.6336608,0.0,0.0
ELL2,-40.446697,-0.9514356,0.0,0.0
STAT4,-40.452007,-0.49280086,0.0,0.0
TUBB2A,-38.79186,-1.1024607,0.0,0.0
PITPNC1,-40.65482,-0.6369613,0.0,0.0
GSPT1,37.847736,0.33403698,0.0,0.0
DCPS,37.957325,0.89443207,0.0,0.0
LAMTOR1,38.568115,0.43407282,0.0,0.0
CRTAM,38.56472,0.52937156,0.0,0.0
PRDX1,38.549232,0.2984573,0.0,0.0
ITGB2,38.54343,0.26614586,0.0,0.0
SEC14L1,38.49246,0.7504073,0.0,0.0
VPS28,38.49154,0.30950525,0.0,0.0
HLA-B,38.452408,0.133113,0.0,0.0
REEP5,38.428394,0.30021128,0.0,0.0
HSP90B1,38.38694,0.27081153,0.0,0.0
CHMP2A,38.37969,0.49981153,0.0,0.0
PFDN2,37.953995,0.4382032,0.0,0.0
BAZ1B,38.34793,0.5002912,0.0,0.0
NDUFB11,38.332012,0.27455184,0.0,0.0
PAM,38.324436,0.9829977,0.0,0.0
SMC1A,38.305897,0.5786544,0.0,0.0
DEF6,38.26797,0.35298273,0.0,0.0
MMADHC,38.240623,0.42050284,0.0,0.0
MZT2B,38.175156,0.2754744,0.0,0.0
OXNAD1,38.16096,0.39845923,0.0,0.0
IRF2,38.07944,0.44560406,0.0,0.0
RNF7,38.018574,0.33744818,0.0,0.0
BUD31,37.964058,0.36985633,0.0,0.0
SGMS1,38.34115,0.808635,0.0,0.0
TUBB4B,-40.670982,-0.4405842,0.0,0.0
RPL37A,-40.682507,-0.115159996,0.0,0.0
LSR,-40.89304,-2.2721462,0.0,0.0
PARP8,-49.71596,-0.45574784,0.0,0.0
BTG1,-50.567146,-0.253922,0.0,0.0
MT-CO1,-51.988064,-0.1751093,0.0,0.0
MT-ATP6,-53.648678,-0.27825928,0.0,0.0
FXYD5,-53.90401,-0.28828418,0.0,0.0
ZFP36L2,-54.004887,-0.33434224,0.0,0.0
DDX5,-54.07371,-0.23721564,0.0,0.0
RPS10,-54.41346,-0.7151428,0.0,0.0
GADD45B,-54.700035,-0.69722307,0.0,0.0
RPL41,-54.82837,-0.22829376,0.0,0.0
SATB1,-48.507183,-1.3385212,0.0,0.0
RPL31,-55.87432,-0.22300664,0.0,0.0
MT-ND3,-56.90415,-0.2949351,0.0,0.0
RPL27,-57.103233,-0.18779193,0.0,0.0
ITM2B,-57.315937,-0.23929521,0.0,0.0
CXCR4,-58.051884,-0.41212437,0.0,0.0
UBA52,-58.775074,-0.16980144,0.0,0.0
CD44,-59.009686,-0.40784115,0.0,0.0
MT-ND4L,-60.023827,-0.25440246,0.0,0.0
RPS24,-60.211205,-0.13762216,0.0,0.0
SORL1,-60.270515,-2.2016642,0.0,0.0
KLF3,-60.825005,-2.1463926,0.0,0.0
VIM,-56.38423,-0.3330403,0.0,0.0
SCML4,-48.273033,-0.73415357,0.0,0.0
YPEL5,-47.999756,-0.4307855,0.0,0.0
SERP1,-47.879704,-0.32453004,0.0,0.0
CCNH,-41.017826,-0.40590456,0.0,0.0
EEF1D,-41.08,-0.12456642,0.0,0.0
EML4,-41.1395,-0.3563517,0.0,0.0
PERP,-41.24353,-1.2806153,0.0,0.0
FAM177A1,-41.86223,-0.506497,0.0,0.0
EIF4B,-42.11177,-0.3824365,0.0,0.0
RASA3,-42.23486,-1.1355267,0.0,0.0
AREG,-42.38694,-0.84653175,0.0,0.0
LEF1,-43.216923,-2.8512197,0.0,0.0
ATM,-43.412144,-0.77881426,0.0,0.0
SF1,-44.41818,-0.33165365,0.0,0.0
MT-CO2,-44.58429,-0.14713046,0.0,0.0
NACA,-44.813778,-0.12732673,0.0,0.0
ATP1A1,-44.823383,-0.6137727,0.0,0.0
PFDN5,-45.100227,-0.159225,0.0,0.0
CSRNP1,-45.300716,-0.5995282,0.0,0.0
LYAR,-45.375412,-0.95311856,0.0,0.0
ERN1,-45.44885,-0.84156543,0.0,0.0
MYBL1,-45.84396,-1.7213681,0.0,0.0
TXNIP,-46.59364,-0.40675715,0.0,0.0
RPL36A,-47.03086,-0.40899485,0.0,0.0
SELL,-47.59058,-2.3737576,0.0,0.0
RPL15,-47.653725,-0.11611525,0.0,0.0
OTULIN,38.7111,0.67970717,0.0,0.0
MPST,47.11016,1.3482977,0.0,0.0
IL7R,-232.24242,-4.159898,0.0,0.0
AP2M1,47.335117,0.48287693,0.0,0.0
CDK2AP2,74.96322,0.71071666,0.0,0.0
GNLY,74.66744,1.1770033,0.0,0.0
WDR1,74.456635,0.62937397,0.0,0.0
UBE2L6,74.283005,0.6927332,0.0,0.0
C12orf75,74.27722,0.7211879,0.0,0.0
AKAP5,73.93792,3.0835886,0.0,0.0
SNRPB,73.73975,0.5815714,0.0,0.0
PPM1G,73.53401,0.75207555,0.0,0.0
ACTR3,73.35917,0.5195488,0.0,0.0
TLN1,73.23455,0.5945117,0.0,0.0
KIR2DL4,75.03938,3.752224,0.0,0.0
SIT1,73.09393,0.8061834,0.0,0.0
FAM3C,72.64073,1.6162115,0.0,0.0
NBL1,72.63927,1.7046784,0.0,0.0
CALM3,72.34092,0.62638384,0.0,0.0
IQGAP1,72.16589,0.5168657,0.0,0.0
DNPH1,71.90296,1.2223327,0.0,0.0
IL2RB,71.88873,0.75887287,0.0,0.0
CHCHD2,71.67532,0.35983822,0.0,0.0
ITM2A,71.646835,0.55523044,0.0,0.0
PSME1,71.440315,0.38148478,0.0,0.0
PLPP1,71.429276,2.3604062,0.0,0.0
WDR83OS,72.832054,0.56820166,0.0,0.0
TSPO,71.41956,0.6246884,0.0,0.0
ZEB2,75.12658,0.6887728,0.0,0.0
PSMB10,75.790855,0.6106423,0.0,0.0
ZNF683,80.75779,1.21155,0.0,0.0
IFI16,80.5386,0.69664985,0.0,0.0
SMC4,79.30005,1.5014726,0.0,0.0
ID2,79.09259,0.577283,0.0,0.0
CD3G,78.927765,0.47950497,0.0,0.0
PSMB3,78.70082,0.6694753,0.0,0.0
NAB1,78.65976,1.8810269,0.0,0.0
COX5A,78.56778,0.66228604,0.0,0.0
HNRNPA3,77.99809,0.518218,0.0,0.0
ACTG1,77.8629,0.35359895,0.0,0.0
ABI3,75.41315,0.8328126,0.0,0.0
IDH2,77.69763,0.7552529,0.0,0.0
ACTN4,77.64889,0.68739164,0.0,0.0
HMGN2,77.545105,0.6705471,0.0,0.0
CLEC2D,77.385956,0.6425795,0.0,0.0
NDFIP2,77.37599,2.1614978,0.0,0.0
SRP14,77.21712,0.38819468,0.0,0.0
COX6A1,76.93423,0.4433261,0.0,0.0
CACYBP,76.72918,0.6677964,0.0,0.0
SYNGR2,76.66981,0.8506617,0.0,0.0
DBI,76.290955,0.60027355,0.0,0.0
CHST12,76.09241,0.9163034,0.0,0.0
PDIA6,77.67238,0.7646157,0.0,0.0
LYST,80.82574,0.91084164,0.0,0.0
CD38,71.39666,1.6851468,0.0,0.0
SRGAP3,70.7913,2.3173413,0.0,0.0
CLIC3,67.12549,1.0302832,0.0,0.0
SH2D2A,66.97603,0.52892774,0.0,0.0
TAP1,66.909355,0.5736145,0.0,0.0
BANF1,66.69864,0.72016704,0.0,0.0
RNASEK,66.60211,0.4538119,0.0,0.0
RAC1,66.57455,0.5536606,0.0,0.0
PAG1,66.536835,0.7895024,0.0,0.0
DUSP5,66.51013,0.83175886,0.0,0.0
BTG3,66.48451,0.7500356,0.0,0.0
CBLB,66.46445,0.5568901,0.0,0.0
HMGN1,67.19942,0.4730961,0.0,0.0
BUB3,66.18685,0.5191174,0.0,0.0
CD27,66.00708,0.67453426,0.0,0.0
TMSB4X,65.938965,0.19689511,0.0,0.0
UCP2,65.73818,0.5521527,0.0,0.0
SRSF9,65.627655,0.55964625,0.0,0.0
GNAI2,65.41455,0.5014768,0.0,0.0
YWHAH,65.33958,0.8435602,0.0,0.0
ARF5,65.29328,0.52544737,0.0,0.0
CSNK2B,65.09427,0.5755009,0.0,0.0
GABARAP,65.00466,0.40610096,0.0,0.0
RANBP1,64.921875,0.87972623,0.0,0.0
SNAP47,66.173645,1.7932256,0.0,0.0
LGALS3,71.35493,0.72008014,0.0,0.0
NAP1L4,67.27404,0.62365085,0.0,0.0
ADGRG1,67.85835,1.4535142,0.0,0.0
CRIP1,70.33953,0.42111737,0.0,0.0
SOD1,70.33115,0.44630918,0.0,0.0
DOK2,69.98528,0.67432684,0.0,0.0
LCK,69.90985,0.43688723,0.0,0.0
FASLG,69.868805,1.1799902,0.0,0.0
DYNLL1,69.85226,0.4945809,0.0,0.0
SLA2,69.84047,0.7565862,0.0,0.0
AHI1,69.49044,1.3711877,0.0,0.0
RALY,69.39461,0.5692156,0.0,0.0
DEK,69.36114,0.5702959,0.0,0.0
PSMA7,67.44771,0.41546133,0.0,0.0
B2M,69.19925,0.13788715,0.0,0.0
COPE,68.9537,0.5485194,0.0,0.0
GOLIM4,68.85653,2.7525375,0.0,0.0
CCND2,68.44169,0.755934,0.0,0.0
GPR25,68.37989,2.086066,0.0,0.0
ECH1,47.159115,0.44971403,0.0,0.0
CXCL13,201.2562,4.316606,0.0,0.0
POMP,68.29566,0.5773677,0.0,0.0
RHOB,68.24357,0.93780047,0.0,0.0
ENO1,67.95936,0.5178872,0.0,0.0
RABAC1,67.894714,0.50062156,0.0,0.0
GBP2,69.03754,0.77065533,0.0,0.0
PTTG1,81.28652,1.178745,0.0,0.0
ITGB1,81.84937,0.7763425,0.0,0.0
CAPZB,82.531746,0.50382984,0.0,0.0
PTMS,128.9449,1.6238146,0.0,0.0
GZMH,127.82262,1.0530747,0.0,0.0
CXCR6,127.64399,1.433939,0.0,0.0
ACP5,125.76502,2.3056815,0.0,0.0
ANXA5,124.79816,1.0743443,0.0,0.0
CFL1,121.45093,0.46818802,0.0,0.0
PSMB9,119.911,0.71276474,0.0,0.0
TPI1,119.60853,0.80177945,0.0,0.0
CD82,119.25489,1.4474798,0.0,0.0
ARPC2,118.78226,0.58974177,0.0,0.0
PRF1,129.6233,1.032974,0.0,0.0
CD74,118.127594,0.7607065,0.0,0.0
HLA-DPB1,115.23315,0.76988924,0.0,0.0
COTL1,115.13295,0.7906215,0.0,0.0
CARD16,113.94027,1.1871642,0.0,0.0
HLA-DQA1,113.883675,1.1607386,0.0,0.0
FABP5,113.20432,1.2091062,0.0,0.0
RGS2,113.012985,1.1606067,0.0,0.0
FKBP1A,112.96326,1.0611261,0.0,0.0
CLIC1,111.605865,0.6094093,0.0,0.0
PGAM1,111.436455,0.8839549,0.0,0.0
TNFRSF9,111.089005,2.3464859,0.0,0.0
APOBEC3G,116.23084,0.9417147,0.0,0.0
PARK7,110.80004,0.81843406,0.0,0.0
HLA-DPA1,129.68819,0.8803683,0.0,0.0
PHLDA1,131.86826,1.5415255,0.0,0.0
GAPDH,187.9074,0.9205034,0.0,0.0
CTLA4,178.84102,2.690673,0.0,0.0
LAG3,178.5447,1.7570089,0.0,0.0
