names,scores,logfoldchanges,pvals,pvals_adj
SF3B6,39.854042,0.4009318,0.0,0.0
DIAPH1,39.847656,0.4184294,0.0,0.0
UBB,39.84432,0.22830619,0.0,0.0
MDH1,39.832355,0.48452577,0.0,0.0
SKAP1,39.82134,0.3179551,0.0,0.0
CBX3,39.811768,0.42692327,0.0,0.0
AHR,39.74741,0.6977016,0.0,0.0
TCEA1,39.727608,0.3499237,0.0,0.0
SF3B4,39.861855,0.50701743,0.0,0.0
MRPL41,39.714527,0.4249393,0.0,0.0
MAP4K1,39.589794,0.51210797,0.0,0.0
DUSP16,39.583225,0.9806524,0.0,0.0
RNF7,39.53194,0.3951611,0.0,0.0
SURF4,39.531223,0.41947907,0.0,0.0
SERBP1,39.511566,0.30965087,0.0,0.0
RSRC2,39.403954,0.3455776,0.0,0.0
MCM5,39.373596,1.3519533,0.0,0.0
NAPA,39.36642,0.4067459,0.0,0.0
ARF1,39.63153,0.28454185,0.0,0.0
PRDX6,39.88198,0.3845274,0.0,0.0
CHST11,39.988483,0.5233073,0.0,0.0
SASH3,40.08653,0.49748498,0.0,0.0
LMNB1,40.859123,0.94195354,0.0,0.0
H3F3A,40.66935,0.22094691,0.0,0.0
KIF20B,40.58038,1.0939436,0.0,0.0
C11orf58,40.56357,0.3248751,0.0,0.0
HSPA4,40.5477,0.53571963,0.0,0.0
CKS2,40.514404,0.51398754,0.0,0.0
CD27,40.48442,0.44607636,0.0,0.0
TBCB,40.434597,0.41934267,0.0,0.0
AURKAIP1,40.381924,0.4326958,0.0,0.0
PET100,40.33991,0.44430637,0.0,0.0
NDUFAB1,40.33692,0.4816957,0.0,0.0
PUF60,40.31149,0.48432893,0.0,0.0
CCT5,40.264004,0.48795846,0.0,0.0
ATP6V1F,40.252274,0.4174345,0.0,0.0
SPTAN1,40.177067,0.40266472,0.0,0.0
CDV3,40.17617,0.42937967,0.0,0.0
NAA38,40.173172,0.55193776,0.0,0.0
UBE2V1,40.169,0.41177464,0.0,0.0
MPC2,40.099686,0.49171528,0.0,0.0
GPR137B,40.888702,0.938991,0.0,0.0
ACTR2,42.70839,0.33893082,0.0,0.0
CCT4,42.720585,0.36722007,0.0,0.0
PTPRA,42.731564,0.60148287,0.0,0.0
RHBDD2,45.794437,0.6103688,0.0,0.0
RAB3GAP1,45.792477,1.1399015,0.0,0.0
TBC1D10C,45.77541,0.41999397,0.0,0.0
SLC7A5,45.767742,0.5181691,0.0,0.0
BSG,45.737087,0.4189899,0.0,0.0
ACAA2,45.706516,0.8054038,0.0,0.0
PPP4R2,45.67138,0.57986176,0.0,0.0
CSF1,45.664383,1.6450623,0.0,0.0
UQCRQ,45.839325,0.45635712,0.0,0.0
SP100,45.618496,0.37445778,0.0,0.0
CARHSP1,45.533646,0.86969465,0.0,0.0
GADD45G,45.475742,1.7845719,0.0,0.0
KIF5B,45.429413,0.47131422,0.0,0.0
REEP5,45.3439,0.4035752,0.0,0.0
NDUFB2,45.317654,0.39548478,0.0,0.0
AP2M1,45.124706,0.5119781,0.0,0.0
GNB2,45.08978,0.40136406,0.0,0.0
PELI1,45.069504,1.096489,0.0,0.0
RUNX3,45.563736,0.43405688,0.0,0.0
AGFG1,45.88794,1.1013397,0.0,0.0
MDH2,46.067787,0.44982174,0.0,0.0
EFHD2,46.147312,0.40453008,0.0,0.0
COX7A2,47.119267,0.3414259,0.0,0.0
AKIRIN2,46.99359,0.5793987,0.0,0.0
ECH1,46.984406,0.50183576,0.0,0.0
SDF2L1,46.974182,0.7387448,0.0,0.0
SPATS2L,46.924603,1.1790658,0.0,0.0
SPRY1,46.910343,1.2601635,0.0,0.0
OTUB1,46.8682,0.49419954,0.0,0.0
MBD2,46.76068,0.69981194,0.0,0.0
TMEM258,46.715397,0.39247146,0.0,0.0
PSMA4,46.682137,0.6608677,0.0,0.0
HSPA1A,46.631805,0.49116132,0.0,0.0
PRDX3,46.555832,0.8223761,0.0,0.0
HSBP1,46.51609,0.83572406,0.0,0.0
ROCK1,46.511322,0.44774336,0.0,0.0
SUMO1,46.500782,0.47601536,0.0,0.0
VAMP5,46.493122,0.6478295,0.0,0.0
TSPAN5,46.317825,0.91822094,0.0,0.0
LGALS1,46.228516,0.52680194,0.0,0.0
RIN3,46.16124,1.1435415,0.0,0.0
COPZ1,45.06154,0.6773937,0.0,0.0
ARID5B,45.049797,0.5266869,0.0,0.0
MIEN1,45.002083,0.6259035,0.0,0.0
HOPX,44.980392,0.59236014,0.0,0.0
SLC25A5,43.616894,0.3381183,0.0,0.0
RASAL3,43.585102,0.4378651,0.0,0.0
NDUFA1,43.56388,0.3497873,0.0,0.0
GNG2,43.540638,0.32800835,0.0,0.0
PSMD4,43.483555,0.5432812,0.0,0.0
RNF187,43.419178,0.6391469,0.0,0.0
GBP1,43.376232,0.6785362,0.0,0.0
PREX1,43.25281,0.5633121,0.0,0.0
RAB11B,43.2462,0.48781177,0.0,0.0
TESC,43.2049,0.9921771,0.0,0.0
IFI35,43.15697,0.7450725,0.0,0.0
SMC3,43.121998,0.6344084,0.0,0.0
NDUFS7,43.07254,0.45910943,0.0,0.0
NDUFA13,43.026264,0.4238862,0.0,0.0
PDCL3,43.02033,0.56658286,0.0,0.0
SNRPG,42.988533,0.38968417,0.0,0.0
SPCS2,42.93976,0.39173555,0.0,0.0
UBE2L3,42.84827,0.45358092,0.0,0.0
NUDC,42.79728,0.47814095,0.0,0.0
VOPP1,43.700397,0.6894062,0.0,0.0
GSPT1,39.290432,0.3849394,0.0,0.0
CMC2,43.722225,0.5327804,0.0,0.0
SCAMP2,43.736115,0.5005941,0.0,0.0
LCP1,44.82001,0.2727364,0.0,0.0
NDUFB3,44.78485,0.6430497,0.0,0.0
HNRNPD,44.677746,0.4465765,0.0,0.0
TOX2,44.54864,2.0045464,0.0,0.0
STAT3,44.53514,0.41043678,0.0,0.0
BCL2L11,44.40685,1.2632482,0.0,0.0
SF3B2,44.319035,0.35318127,0.0,0.0
MRPS6,44.31776,0.510039,0.0,0.0
NUDT21,44.284172,0.63572884,0.0,0.0
FIBP,44.144657,0.7719254,0.0,0.0
HNRNPA2B1,44.100777,0.21389055,0.0,0.0
FDFT1,44.072838,0.63045937,0.0,0.0
AIP,44.060997,0.47487536,0.0,0.0
ATP6V0B,44.05207,0.4888415,0.0,0.0
ANP32A,44.03536,0.49059188,0.0,0.0
CCT8,43.915707,0.48720762,0.0,0.0
PIN1,43.901,0.54826456,0.0,0.0
PTPRJ,43.81597,0.8165377,0.0,0.0
NDUFV2,43.760883,0.43158257,0.0,0.0
GALM,43.72424,0.7153,0.0,0.0
SSNA1,39.28347,0.4814742,0.0,0.0
TXNL4A,39.267864,0.42638096,0.0,0.0
PSMD13,39.259216,0.5025133,0.0,0.0
MT-CO3,-81.93886,-0.37098363,0.0,0.0
RPL37,-82.052025,-0.24284539,0.0,0.0
RPL6,-82.18308,-0.24608575,0.0,0.0
RPL27A,-83.19284,-0.41791767,0.0,0.0
RPL29,-83.92876,-0.24572438,0.0,0.0
RPL38,-84.84959,-0.40005636,0.0,0.0
RPL23A,-85.21975,-0.26518202,0.0,0.0
GPR183,-88.71868,-2.139272,0.0,0.0
MT-ND2,-81.910706,-0.46201235,0.0,0.0
RPL17,-88.89683,-0.29658377,0.0,0.0
RPSA,-90.56582,-0.35715783,0.0,0.0
RPS7,-91.66555,-0.22894013,0.0,0.0
FOS,-91.99168,-1.1057937,0.0,0.0
MT-CYB,-92.235466,-0.42087793,0.0,0.0
RPS15,-95.3893,-0.23006035,0.0,0.0
TCF7,-98.16547,-3.8695927,0.0,0.0
RPS15A,-100.359436,-0.23308875,0.0,0.0
RPL7A,-100.39473,-0.28250724,0.0,0.0
TC2N,-90.06747,-1.325446,0.0,0.0
FAU,-80.69913,-0.19294868,0.0,0.0
FOSB,-80.64408,-1.0601562,0.0,0.0
EEF1G,-79.84289,-0.493203,0.0,0.0
RPL35,-61.872845,-0.18614733,0.0,0.0
FCMR,-64.437386,-1.0351591,0.0,0.0
RPS29,-64.538246,-0.26803583,0.0,0.0
RPL7,-66.70016,-0.37083033,0.0,0.0
JUNB,-66.72465,-0.57205945,0.0,0.0
CLDND1,-67.39329,-0.9862815,0.0,0.0
LMNA,-68.06071,-1.8550591,0.0,0.0
RPL41,-70.71615,-0.42392236,0.0,0.0
RPL21,-73.26403,-0.21909697,0.0,0.0
RPS20,-73.60657,-0.44462016,0.0,0.0
RPL4,-74.452835,-0.34080094,0.0,0.0
CCR7,-74.85729,-4.0899005,0.0,0.0
RPL24,-75.02069,-0.23349169,0.0,0.0
MT-ND1,-75.47471,-0.39844003,0.0,0.0
RPL22,-75.5717,-0.34363386,0.0,0.0
RPS9,-78.38917,-0.23675892,0.0,0.0
S100A10,-78.79364,-0.57365215,0.0,0.0
EEF2,-79.05059,-0.36767733,0.0,0.0
RPS27,-79.5964,-0.21517356,0.0,0.0
RPS21,-101.73406,-0.36749566,0.0,0.0
RPL18,-103.29753,-0.30349603,0.0,0.0
RPL10A,-105.72356,-0.3846423,0.0,0.0
RPLP1,-106.23713,-0.2501624,0.0,0.0
TPT1,-139.2323,-0.39412984,0.0,0.0
RPS25,-139.5694,-0.41375074,0.0,0.0
RPS23,-140.10605,-0.43058604,0.0,0.0
RPLP0,-142.32352,-0.579414,0.0,0.0
RPL34,-142.77151,-0.48519385,0.0,0.0
RPL28,-142.96838,-0.32366598,0.0,0.0
RPS3A,-143.20964,-0.52119684,0.0,0.0
RPLP2,-145.48631,-0.47749907,0.0,0.0
RPL32,-150.2256,-0.46383393,0.0,0.0
RPS18,-151.89072,-0.45738047,0.0,0.0
RPL39,-157.18938,-0.50180835,0.0,0.0
RPS8,-160.92903,-0.5500275,0.0,0.0
RPL30,-161.00505,-0.46906456,0.0,0.0
RPS14,-167.08255,-0.5058621,0.0,0.0
RPS3,-171.03285,-0.4913115,0.0,0.0
RPL10,-171.98479,-0.48841944,0.0,0.0
RPL3,-176.63496,-0.6564448,0.0,0.0
RPL13,-187.37794,-0.52768666,0.0,0.0
EEF1A1,-190.38562,-0.5840034,0.0,0.0
EEF1B2,-137.77249,-0.7200081,0.0,0.0
TOMM7,-61.56721,-0.32204142,0.0,0.0
RPS28,-135.39357,-0.40802175,0.0,0.0
RPL5,-134.19716,-0.5604296,0.0,0.0
KLF2,-108.3066,-1.5612845,0.0,0.0
RPL13A,-108.55916,-0.44150582,0.0,0.0
RPS16,-109.37216,-0.3703356,0.0,0.0
GZMK,-109.487495,-1.5026573,0.0,0.0
RPL18A,-112.37632,-0.32220605,0.0,0.0
LTB,-112.60544,-1.8826003,0.0,0.0
RPL35A,-112.94896,-0.341719,0.0,0.0
RPS5,-117.785675,-0.45493677,0.0,0.0
RPS4X,-119.660965,-0.42147723,0.0,0.0
RPS2,-120.99305,-0.369374,0.0,0.0
PABPC1,-123.15434,-0.6770207,0.0,0.0
RPL36,-123.41626,-0.41941813,0.0,0.0
RPL8,-123.57653,-0.40061662,0.0,0.0
RPL19,-125.8633,-0.3637094,0.0,0.0
RPL9,-128.6949,-0.54320705,0.0,0.0
RPS13,-131.06264,-0.46825433,0.0,0.0
RPS6,-131.5829,-0.42679477,0.0,0.0
RPL11,-133.8637,-0.4195988,0.0,0.0
RPL14,-133.9416,-0.45702967,0.0,0.0
RPS27A,-134.20526,-0.36579266,0.0,0.0
COMMD7,47.120815,0.84853405,0.0,0.0
RPL26,-61.063854,-0.14047705,0.0,0.0
CD48,-59.6086,-0.45002908,0.0,0.0
BUD31,38.402714,0.41893303,0.0,0.0
PAIP2,38.35191,0.32990953,0.0,0.0
PRDX1,38.328564,0.32759982,0.0,0.0
MAST4,38.22059,1.734719,0.0,0.0
ZCRB1,38.20297,0.6852876,0.0,0.0
RNF213,38.140118,0.2822538,0.0,0.0
H2AFZ,38.139366,0.28970993,0.0,0.0
LDHA,38.051117,0.26435933,0.0,0.0
NUDT5,38.417046,0.63865316,0.0,0.0
DNAJC15,38.03592,0.48257425,0.0,0.0
TXNDC17,37.996742,0.6239053,0.0,0.0
WAS,37.87992,0.33374056,0.0,0.0
TMEM59,37.70537,0.29413265,0.0,0.0
CCT2,37.691418,0.39443234,0.0,0.0
RPS12,-210.34296,-0.6537841,0.0,0.0
EGR1,-38.26818,-0.9619752,0.0,0.0
ICAM2,-38.38466,-1.2825044,0.0,0.0
MYBL1,-38.71396,-1.4781878,0.0,0.0
MOB1A,38.019115,0.37760067,0.0,0.0
PSTPIP1,38.431396,0.42416647,0.0,0.0
ATP1B3,38.507656,0.38220692,0.0,0.0
CD70,38.556747,1.3237549,0.0,0.0
UQCRC1,39.215996,0.5622978,0.0,0.0
UQCRFS1,39.105198,0.38528267,0.0,0.0
NUSAP1,39.081924,2.1380148,0.0,0.0
RBM42,39.052467,0.5627441,0.0,0.0
SF3B5,39.018425,0.35026702,0.0,0.0
DUSP23,39.006237,0.88297683,0.0,0.0
PCED1B,38.997875,0.5364178,0.0,0.0
TMEM14C,38.965977,0.71892947,0.0,0.0
GDI2,38.94182,0.38154086,0.0,0.0
TMCO1,38.93146,0.45672527,0.0,0.0
MEA1,38.892372,0.5483576,0.0,0.0
PA2G4,38.785847,0.36695477,0.0,0.0
PRR13,38.750095,0.29776275,0.0,0.0
ARPC5L,38.699142,0.3736772,0.0,0.0
MPG,38.675743,0.6343227,0.0,0.0
ERH,38.644417,0.38154235,0.0,0.0
HNRNPLL,38.63743,0.4361307,0.0,0.0
EIF3I,38.609943,0.40380725,0.0,0.0
SRSF3,38.59563,0.2818722,0.0,0.0
SLC2A3,-38.75043,-0.4363144,0.0,0.0
CD44,-39.874157,-0.3127988,0.0,0.0
SERP1,-40.583652,-0.30890915,0.0,0.0
CD28,-40.634693,-1.4453878,0.0,0.0
RPL27,-50.95913,-0.17535794,0.0,0.0
FXYD5,-51.03494,-0.29906055,0.0,0.0
AHNAK,-51.128586,-0.49948463,0.0,0.0
RPS24,-51.31106,-0.11991936,0.0,0.0
MT-CO1,-51.393635,-0.19166979,0.0,0.0
LEF1,-51.468746,-3.099136,0.0,0.0
DDX5,-51.494907,-0.23393837,0.0,0.0
BTG2,-52.562138,-0.56711584,0.0,0.0
MT-ATP6,-53.01876,-0.33221138,0.0,0.0
ANXA1,-53.23707,-0.5278914,0.0,0.0
SORL1,-53.373997,-1.9682469,0.0,0.0
FTH1,-54.13308,-0.3246654,0.0,0.0
MT-ND3,-55.02842,-0.33173603,0.0,0.0
CD55,-56.259132,-0.84337777,0.0,0.0
TXNIP,-56.6404,-0.48415813,0.0,0.0
PIK3R1,-56.77837,-0.6228086,0.0,0.0
SELL,-57.09092,-2.5622923,0.0,0.0
KLRG1,-57.934883,-1.0811744,0.0,0.0
MT-ND4L,-59.18857,-0.29322466,0.0,0.0
ITM2B,-50.573338,-0.22870928,0.0,0.0
EIF1,-60.198044,-0.19879511,0.0,0.0
UBA52,-50.203426,-0.15193208,0.0,0.0
MYADM,-49.472343,-0.6574181,0.0,0.0
SF1,-40.76785,-0.33331847,0.0,0.0
NACA,-42.11408,-0.12427477,0.0,0.0
IFNGR1,-43.080914,-1.1610844,0.0,0.0
GADD45B,-43.27647,-0.64352566,0.0,0.0
ERN1,-43.445744,-0.86986464,0.0,0.0
ZFP36,-43.798317,-0.35175636,0.0,0.0
SATB1,-44.48916,-1.2785621,0.0,0.0
PDCD4,-44.544514,-0.46330366,0.0,0.0
PFDN5,-44.78567,-0.16891651,0.0,0.0
ATM,-44.81277,-0.81176686,0.0,0.0
GIMAP7,-44.822327,-0.4416567,0.0,0.0
IER2,-45.482132,-0.5075061,0.0,0.0
RPL15,-46.698067,-0.12313711,0.0,0.0
MT-CO2,-47.16995,-0.1941422,0.0,0.0
MT-ND4,-47.998825,-0.24867882,0.0,0.0
SARAF,-48.166588,-0.2210957,0.0,0.0
RPL36A,-48.490532,-0.5147254,0.0,0.0
RPL31,-48.605984,-0.2058421,0.0,0.0
RPL12,-48.77044,-0.12356261,0.0,0.0
KLF3,-49.695354,-1.6693463,0.0,0.0
HNRNPF,47.13772,0.37168851,0.0,0.0
IL7R,-228.78874,-4.2312236,0.0,0.0
RAD21,47.443783,0.42919442,0.0,0.0
IDH2,76.48542,0.81874746,0.0,0.0
IQGAP1,76.123924,0.5974856,0.0,0.0
DRAP1,76.024574,0.59509873,0.0,0.0
HMGB2,75.95108,0.833526,0.0,0.0
CLIC3,75.72991,1.314725,0.0,0.0
EVL,75.56065,0.474753,0.0,0.0
EID1,75.49713,0.65852433,0.0,0.0
SLA2,75.32179,0.98407453,0.0,0.0
S100A4,76.59756,0.5416156,0.0,0.0
LCP2,75.1633,0.58056223,0.0,0.0
PGK1,74.77144,0.52733386,0.0,0.0
IL2RB,74.4265,0.8867938,0.0,0.0
HLA-DMA,74.14617,1.0724945,0.0,0.0
DYNLL1,74.08551,0.5829785,0.0,0.0
SNX9,73.669044,1.3434787,0.0,0.0
CDK2AP2,73.49727,0.78019184,0.0,0.0
COX6A1,73.05903,0.46583962,0.0,0.0
PDIA6,73.05614,0.8015059,0.0,0.0
PRDX5,74.98464,0.7584965,0.0,0.0
GNG5,77.235245,0.67058736,0.0,0.0
TNFRSF1B,77.248085,0.78899384,0.0,0.0
IFI27L2,77.38443,0.97380584,0.0,0.0
COX8A,83.708336,0.64084375,0.0,0.0
ID2,83.65317,0.661728,0.0,0.0
HSPB1,82.86718,0.91096455,0.0,0.0
CD3G,82.485664,0.54587454,0.0,0.0
ACTN4,81.97825,0.80742335,0.0,0.0
ABI3,81.92007,0.99646854,0.0,0.0
ZEB2,81.59852,0.8140848,0.0,0.0
IL32,81.2493,0.3556115,0.0,0.0
GEM,81.165565,3.119288,0.0,0.0
GALNT2,80.38446,2.0432801,0.0,0.0
CAPZB,79.60406,0.53669846,0.0,0.0
LAYN,79.187584,3.398372,0.0,0.0
DBI,79.17483,0.6968559,0.0,0.0
LGALS3,79.11576,0.90541327,0.0,0.0
PRDM1,78.51199,0.85814637,0.0,0.0
SH2D2A,78.177155,0.71926516,0.0,0.0
ACTG1,77.79595,0.3820365,0.0,0.0
CHST12,77.57135,1.0475441,0.0,0.0
ITGB1,77.557396,0.792701,0.0,0.0
ACTR3,72.93462,0.56327724,0.0,0.0
APOBEC3C,83.94357,1.2017016,0.0,0.0
WDR1,72.851074,0.682762,0.0,0.0
PTTG1,72.43016,1.1828502,0.0,0.0
OASL,67.63346,0.7532821,0.0,0.0
NAB1,67.23003,1.779286,0.0,0.0
NBL1,67.16295,1.7842903,0.0,0.0
NR3C1,67.0099,0.62103736,0.0,0.0
SLA,66.91968,0.6738474,0.0,0.0
PDE4D,66.841644,0.7058495,0.0,0.0
TSPO,66.781006,0.645613,0.0,0.0
ZYX,66.76812,0.5960524,0.0,0.0
TLN1,67.64716,0.5836926,0.0,0.0
POMP,66.72025,0.6275201,0.0,0.0
UBE2L6,66.384636,0.66724926,0.0,0.0
GPR25,65.78697,2.3883593,0.0,0.0
LCK,65.78695,0.44897914,0.0,0.0
PPM1G,65.65249,0.73623943,0.0,0.0
GSTP1,65.56736,0.5348443,0.0,0.0
RALY,65.45167,0.5913018,0.0,0.0
COPE,65.367966,0.5735178,0.0,0.0
SRGAP3,65.28776,2.4323301,0.0,0.0
ZNRF1,66.70589,1.6265271,0.0,0.0
CHCHD2,68.13099,0.37856385,0.0,0.0
CD52,68.137344,0.42832077,0.0,0.0
SMC4,68.25768,1.4366492,0.0,0.0
PSMB3,72.38821,0.67901194,0.0,0.0
IFI16,72.03241,0.6816672,0.0,0.0
RABAC1,72.01151,0.58623433,0.0,0.0
STK17B,47.424046,0.33355054,0.0,0.0
GAPDH,187.40247,0.98461413,0.0,0.0
SUB1,71.88428,0.46382174,0.0,0.0
SNRPB,71.265144,0.6257559,0.0,0.0
MSN,71.15271,0.5192046,0.0,0.0
COX5A,70.94496,0.6533837,0.0,0.0
HLA-C,70.38857,0.2653453,0.0,0.0
DOK2,70.05534,0.72656614,0.0,0.0
SRP14,69.966774,0.3903606,0.0,0.0
HNRNPA3,69.8053,0.5065304,0.0,0.0
PSMA7,69.675095,0.47673938,0.0,0.0
CLEC2D,69.15759,0.6181848,0.0,0.0
PSMB10,68.75643,0.5955954,0.0,0.0
FASLG,68.63574,1.3642825,0.0,0.0
TAP1,68.45705,0.6564598,0.0,0.0
ADGRG1,68.29029,1.6177176,0.0,0.0
PSME1,72.56417,0.4233752,0.0,0.0
SERF2,84.496376,0.39067015,0.0,0.0
LY6E,84.79792,0.6175277,0.0,0.0
ARPC1B,84.83664,0.59947497,0.0,0.0
TIGIT,128.98991,1.6043645,0.0,0.0
HLA-DRA,128.56519,1.3225754,0.0,0.0
CD8A,126.76868,0.7645661,0.0,0.0
PDCD1,125.874405,1.8361928,0.0,0.0
CXCR6,124.72169,1.6208014,0.0,0.0
ARPC2,123.26738,0.6724988,0.0,0.0
CFL1,123.068146,0.5149233,0.0,0.0
ANXA5,120.14012,1.1612015,0.0,0.0
HLA-DPA1,129.58255,0.9656888,0.0,0.0
PTMS,117.790955,1.7158375,0.0,0.0
CLIC1,116.978485,0.7023868,0.0,0.0
HLA-DPB1,116.18587,0.8458173,0.0,0.0
PHLDA1,114.59577,1.5309842,0.0,0.0
ACP5,113.504074,2.3164341,0.0,0.0
MYL6,113.170006,0.5546775,0.0,0.0
COTL1,112.993004,0.85274017,0.0,0.0
KLRD1,112.03421,1.2046751,0.0,0.0
HLA-A,111.13861,0.32184207,0.0,0.0
APOBEC3G,117.24641,1.058793,0.0,0.0
HAVCR2,130.66988,3.2237353,0.0,0.0
ALOX5AP,134.25941,1.1372689,0.0,0.0
PFN1,137.01433,0.57938373,0.0,0.0
CXCL13,184.23683,4.077293,0.0,0.0
SH3BGRL3,181.32083,0.83851284,0.0,0.0
GZMA,168.02585,1.2372931,0.0,0.0
HLA-DRB1,166.96768,1.3263818,0.0,0.0
LAG3,162.85803,1.8114486,0.0,0.0
LSP1,162.17972,0.9072308,0.0,0.0
GZMH,158.51346,1.4253987,0.0,0.0
CTLA4,157.75,2.5846257,0.0,0.0
NKG7,154.77899,1.1862872,0.0,0.0
CCL5,154.4549,0.9194688,0.0,0.0
DUSP4,154.2753,1.7577473,0.0,0.0
RBPJ,152.2896,1.874827,0.0,0.0
PRF1,147.53302,1.3150195,0.0,0.0
CD63,145.98898,1.3481065,0.0,0.0
CD7,145.50446,1.0400732,0.0,0.0
RGS1,143.01157,1.4248017,0.0,0.0
ITGAE,139.90968,1.6525698,0.0,0.0
CD3D,139.00366,0.7510686,0.0,0.0
ACTB,137.90407,0.5266118,0.0,0.0
CD74,110.07758,0.7350465,0.0,0.0
TPI1,109.5362,0.810934,0.0,0.0
HLA-DQA1,109.292366,1.2103732,0.0,0.0
SAMSN1,107.41302,0.9171595,0.0,0.0
GBP5,91.87897,0.8656661,0.0,0.0
IFNG,91.32701,1.0569451,0.0,0.0
PPP1CA,91.16646,0.72048056,0.0,0.0
CCL3,90.459595,1.820275,0.0,0.0
GNLY,90.30775,1.4824882,0.0,0.0
SIRPG,90.26325,1.3605688,0.0,0.0
CTSC,89.970436,0.7586037,0.0,0.0
RAB27A,89.86881,1.1100099,0.0,0.0
HMGB1,89.59338,0.50259376,0.0,0.0
TOX,88.84827,1.2425551,0.0,0.0
CRIP1,88.393524,0.5725531,0.0,0.0
ENTPD1,88.21338,3.533065,0.0,0.0
TNFRSF9,87.192726,2.1527328,0.0,0.0
C12orf75,86.49631,0.93290627,0.0,0.0
PKM,86.4396,0.7964578,0.0,0.0
ARPC3,85.62255,0.49698818,0.0,0.0
B2M,85.517365,0.18313898,0.0,0.0
TMSB4X,85.24747,0.2681576,0.0,0.0
HLA-DRB5,84.95373,1.0720388,0.0,0.0
CLEC2B,92.3401,0.72223115,0.0,0.0
CD38,65.16481,1.7204369,0.0,0.0
BST2,92.48553,0.89201194,0.0,0.0
BATF,94.42257,1.2187705,0.0,0.0
PSMB9,106.96518,0.68429625,0.0,0.0
PGAM1,105.06503,0.9328566,0.0,0.0
RHOA,105.00996,0.5821241,0.0,0.0
CTSW,103.067055,0.8995787,0.0,0.0
CD2,102.57621,0.6476777,0.0,0.0
FABP5,102.32098,1.2046307,0.0,0.0
CD82,101.8108,1.3905952,0.0,0.0
CARD16,101.24502,1.1505821,0.0,0.0
PTPN22,100.69991,0.93725425,0.0,0.0
FKBP1A,99.91322,1.0676532,0.0,0.0
CORO1A,99.72099,0.50986075,0.0,0.0
PTPRCAP,98.85099,0.55993366,0.0,0.0
PSMB8,97.98707,0.76357144,0.0,0.0
PARK7,96.9941,0.7922784,0.0,0.0
VCAM1,96.49989,2.8199809,0.0,0.0
RGS2,96.45114,1.0930138,0.0,0.0
SUMO2,96.22922,0.5784962,0.0,0.0
ZNF683,95.850716,1.6191608,0.0,0.0
RAC2,95.390305,0.4908489,0.0,0.0
PSME2,93.64273,0.6997211,0.0,0.0
TPM4,65.08289,0.7475806,0.0,0.0
CCL4,71.97315,0.60614395,0.0,0.0
HMGN2,64.80502,0.5928945,0.0,0.0
CD8B,55.336185,0.4102374,0.0,0.0
PSMB6,55.11435,0.5571673,0.0,0.0
STIP1,55.09932,0.6968545,0.0,0.0
TNIP3,54.8464,1.3276174,0.0,0.0
PYCARD,54.84069,0.8082319,0.0,0.0
RANBP1,54.796642,0.81222034,0.0,0.0
NDUFS6,54.71438,0.6563577,0.0,0.0
BLOC1S1,54.710323,0.88288206,0.0,0.0
PPDPF,54.691963,0.33224145,0.0,0.0
