names,scores,logfoldchanges,pvals,pvals_adj
RPL26,-75.828865,-0.18617384,0.0,0.0
FTH1,-76.941666,-0.4411759,0.0,0.0
CCR7,-77.31843,-4.0052304,0.0,0.0
RPS9,-79.86964,-0.23715024,0.0,0.0
RPL4,-81.405106,-0.35665798,0.0,0.0
RPS29,-82.1023,-0.33980292,0.0,0.0
FOSB,-82.67659,-1.0239799,0.0,0.0
RPL24,-83.01344,-0.25055847,0.0,0.0
MT-ND2,-83.24199,-0.44619426,0.0,0.0
CD55,-83.68416,-1.0846287,0.0,0.0
RPL7,-85.72411,-0.43930465,0.0,0.0
RPL21,-86.14272,-0.25805888,0.0,0.0
RPL17,-102.61477,-0.3328045,0.0,0.0
MT-CYB,-103.48091,-0.4463685,0.0,0.0
RPS7,-104.867546,-0.25678352,0.0,0.0
RPLP1,-105.72689,-0.23995665,0.0,0.0
RPLP0,-147.63495,-0.5671557,0.0,0.0
RPS23,-148.60794,-0.43702218,0.0,0.0
EEF1B2,-148.65392,-0.7243381,0.0,0.0
RPL5,-149.81511,-0.5858712,0.0,0.0
RPS27A,-151.68663,-0.3975482,0.0,0.0
RPL14,-153.75458,-0.49843708,0.0,0.0
RPS18,-153.76799,-0.45885414,0.0,0.0
RPL34,-155.95691,-0.5090526,0.0,0.0
TPT1,-159.69493,-0.43746665,0.0,0.0
RPLP2,-159.69742,-0.5006619,0.0,0.0
RPS3A,-161.05186,-0.5474149,0.0,0.0
RPL32,-166.34186,-0.49023885,0.0,0.0
RPS8,-168.38795,-0.54435194,0.0,0.0
RPL39,-171.58676,-0.5298317,0.0,0.0
RPL30,-176.31604,-0.494595,0.0,0.0
RPS14,-183.90694,-0.5370221,0.0,0.0
RPL10,-188.28165,-0.50743777,0.0,0.0
RPL3,-188.55179,-0.6678649,0.0,0.0
RPS3,-189.29869,-0.5193374,0.0,0.0
RPL13,-193.79202,-0.5235283,0.0,0.0
EEF1A1,-209.82812,-0.61847687,0.0,0.0
RPS25,-146.54016,-0.41896552,0.0,0.0
EIF1,-68.6709,-0.22041745,0.0,0.0
RPS6,-144.53603,-0.4480533,0.0,0.0
RPL28,-143.92024,-0.31406006,0.0,0.0
RPS15A,-108.306526,-0.25105256,0.0,0.0
LTB,-110.19449,-1.6464065,0.0,0.0
KLF2,-110.58427,-1.5322363,0.0,0.0
RPL18,-111.604935,-0.3121104,0.0,0.0
RPL7A,-113.49926,-0.3050212,0.0,0.0
RPS21,-116.19251,-0.40077233,0.0,0.0
RPL10A,-118.84627,-0.41290927,0.0,0.0
RPL18A,-120.39662,-0.3327784,0.0,0.0
RPS5,-123.3635,-0.4489299,0.0,0.0
RPL13A,-123.63943,-0.4752528,0.0,0.0
RPS16,-124.79995,-0.40078902,0.0,0.0
RPL35A,-124.96802,-0.36928776,0.0,0.0
RPL36,-129.75336,-0.42482436,0.0,0.0
RPS2,-130.06123,-0.3821953,0.0,0.0
RPL8,-131.36206,-0.4021308,0.0,0.0
RPS4X,-138.28586,-0.46278167,0.0,0.0
RPL19,-140.03676,-0.3833854,0.0,0.0
RPS28,-140.35619,-0.4055498,0.0,0.0
RPS13,-140.45839,-0.4746464,0.0,0.0
PABPC1,-143.0401,-0.73728406,0.0,0.0
RPL11,-143.8216,-0.4237439,0.0,0.0
RPL9,-144.34438,-0.57130486,0.0,0.0
GDI2,38.364994,0.35522005,0.0,0.0
ZFP36,-68.467155,-0.5109741,0.0,0.0
CLDND1,-67.476715,-0.89705056,0.0,0.0
AQP3,-38.725533,-1.0768366,0.0,0.0
RORA,-38.91913,-0.5143536,0.0,0.0
PERP,-39.323166,-1.2853757,0.0,0.0
SMDT1,-39.55455,-0.43538094,0.0,0.0
PITPNC1,-39.599056,-0.61871785,0.0,0.0
S1PR1,-39.994484,-1.6580604,0.0,0.0
YPEL5,-40.15796,-0.38866046,0.0,0.0
PBXIP1,-40.27122,-0.591049,0.0,0.0
LDLRAP1,-40.288788,-1.7925045,0.0,0.0
STAT4,-38.63423,-0.4693557,0.0,0.0
MGAT4A,-40.332573,-0.5146301,0.0,0.0
ICAM2,-40.83442,-1.2489004,0.0,0.0
AREG,-41.552372,-0.85996425,0.0,0.0
FLT3LG,-41.832443,-0.7869941,0.0,0.0
RASA3,-42.42641,-1.0687411,0.0,0.0
LSR,-42.43953,-2.380172,0.0,0.0
TMEM123,-42.841244,-0.6602354,0.0,0.0
ERN1,-42.86318,-0.79451007,0.0,0.0
EEF1D,-42.901268,-0.134708,0.0,0.0
ATP1A1,-43.006042,-0.58646536,0.0,0.0
CSRNP1,-40.67414,-0.56323725,0.0,0.0
EML4,-37.836166,-0.33715725,0.0,0.0
RPS12,-221.62444,-0.6628612,0.0,0.0
DEF6,37.755104,0.36828545,0.0,0.0
SHISA5,38.342667,0.33327198,0.0,0.0
DCP2,38.33719,0.52028835,0.0,0.0
PSMD7,38.32352,0.4161108,0.0,0.0
PARP1,38.296803,0.43350878,0.0,0.0
ASXL2,38.29375,0.6340626,0.0,0.0
SF3B4,38.260242,0.4624878,0.0,0.0
SARNP,38.236824,0.59978145,0.0,0.0
FKBP8,38.12293,0.3088942,0.0,0.0
RNF19A,38.110905,0.32504338,0.0,0.0
STAT1,38.10267,0.3860489,0.0,0.0
SNRPC,38.083275,0.48437056,0.0,0.0
COX7B,38.064327,0.3048007,0.0,0.0
LGALS1,38.062412,0.40458763,0.0,0.0
HIF1A,38.020096,0.4264812,0.0,0.0
ATP10D,38.01819,1.138859,0.0,0.0
HIST1H1E,37.9705,0.5157929,0.0,0.0
JAKMIP1,37.94175,0.95403355,0.0,0.0
RTF1,37.938683,0.4372258,0.0,0.0
HSP90B1,37.904137,0.26824823,0.0,0.0
IRF2,37.86492,0.4740088,0.0,0.0
GPRIN3,37.77364,0.41336617,0.0,0.0
EIF3E,-43.634,-0.375207,0.0,0.0
PTGER2,-43.790333,-1.4168797,0.0,0.0
BTG1,-43.891808,-0.23246917,0.0,0.0
RPL12,-44.03027,-0.10867046,0.0,0.0
IER2,-55.60569,-0.54004014,0.0,0.0
RPL15,-56.079643,-0.14845252,0.0,0.0
MT-CO1,-56.151432,-0.19524089,0.0,0.0
SELL,-57.091145,-2.476051,0.0,0.0
SLC2A3,-57.590137,-0.5521593,0.0,0.0
IFNGR1,-57.994106,-1.3198112,0.0,0.0
BTG2,-58.801117,-0.5653188,0.0,0.0
MT-CO2,-60.30706,-0.22276871,0.0,0.0
RPS24,-60.753223,-0.1435708,0.0,0.0
RPL36A,-60.874447,-0.5471078,0.0,0.0
FXYD5,-61.01964,-0.33244246,0.0,0.0
KLRG1,-61.957615,-1.1003901,0.0,0.0
PDCD4,-61.997158,-0.572963,0.0,0.0
RPL27,-62.221268,-0.21544808,0.0,0.0
UBA52,-62.81428,-0.19027883,0.0,0.0
SORL1,-62.98692,-2.075385,0.0,0.0
RPL31,-62.99121,-0.26176047,0.0,0.0
RPL41,-63.301407,-0.36188716,0.0,0.0
KLF3,-63.49041,-1.9238405,0.0,0.0
FCMR,-64.20283,-0.9390587,0.0,0.0
MT-ATP6,-67.230965,-0.3899813,0.0,0.0
ZFP36L2,-53.67186,-0.34162465,0.0,0.0
MYADM,-68.30882,-0.79889363,0.0,0.0
SATB1,-53.396534,-1.4396929,0.0,0.0
ITM2B,-52.267487,-0.22285669,0.0,0.0
PARP8,-44.305496,-0.41102865,0.0,0.0
MT-ND4,-44.48162,-0.21746482,0.0,0.0
PLAC8,-44.665203,-1.5510334,0.0,0.0
SF1,-45.600986,-0.34388655,0.0,0.0
LYAR,-46.002216,-0.9037361,0.0,0.0
EIF4B,-46.24331,-0.40883017,0.0,0.0
SCML4,-46.351387,-0.7048468,0.0,0.0
SERP1,-47.53594,-0.32934475,0.0,0.0
RPS10,-47.728325,-0.67738986,0.0,0.0
ATM,-47.881058,-0.8056111,0.0,0.0
PFDN5,-48.25354,-0.17555748,0.0,0.0
MT-ND5,-48.34693,-0.24154277,0.0,0.0
MYBL1,-48.513996,-1.6114731,0.0,0.0
CXCR4,-49.63172,-0.37585613,0.0,0.0
TXNIP,-49.961285,-0.41500738,0.0,0.0
DDX5,-49.990734,-0.22454637,0.0,0.0
VIM,-50.04338,-0.30741945,0.0,0.0
CD44,-50.3442,-0.3659064,0.0,0.0
GADD45B,-50.513027,-0.6558511,0.0,0.0
RPL37A,-51.31621,-0.16437738,0.0,0.0
NACA,-51.55163,-0.15457292,0.0,0.0
LEF1,-52.669804,-3.0139387,0.0,0.0
SUMO1,46.665695,0.44740328,0.0,0.0
IL7R,-241.18361,-4.231767,0.0,0.0
ECH1,46.770176,0.46446586,0.0,0.0
COX5A,76.16747,0.66113585,0.0,0.0
IQGAP1,75.433304,0.55391353,0.0,0.0
SNX9,75.43181,1.2644118,0.0,0.0
HMGN2,75.19716,0.65382165,0.0,0.0
ITGB1,74.37327,0.70692086,0.0,0.0
WDR1,74.30406,0.6443018,0.0,0.0
SMC4,74.28515,1.46814,0.0,0.0
CDK2AP2,73.93207,0.73164827,0.0,0.0
UBE2L6,73.9307,0.72701615,0.0,0.0
PSME1,76.2845,0.40722948,0.0,0.0
NAB1,73.54045,1.9053249,0.0,0.0
CHCHD2,73.17859,0.36920223,0.0,0.0
CRIP1,73.1483,0.443929,0.0,0.0
C12orf75,72.63228,0.71786225,0.0,0.0
LCK,72.299736,0.45545313,0.0,0.0
SYNGR2,72.258255,0.84006935,0.0,0.0
NDFIP2,72.07089,2.192118,0.0,0.0
PSMA7,72.058624,0.45633122,0.0,0.0
TLN1,71.93459,0.6015487,0.0,0.0
SNRPB,71.85692,0.58349586,0.0,0.0
ACTR3,73.43512,0.5268158,0.0,0.0
IL32,76.53181,0.31310663,0.0,0.0
PDIA6,76.63392,0.77952164,0.0,0.0
HNRNPA3,76.69037,0.5144865,0.0,0.0
GNG5,81.88228,0.66137415,0.0,0.0
PRDM1,81.35276,0.8481042,0.0,0.0
IFI16,81.076546,0.7271305,0.0,0.0
IDH2,80.7606,0.8125628,0.0,0.0
B2M,80.38339,0.16475025,0.0,0.0
PTTG1,80.30729,1.2372957,0.0,0.0
ID2,80.18597,0.59862185,0.0,0.0
ABI3,79.420364,0.9240196,0.0,0.0
ACTN4,79.31916,0.73040783,0.0,0.0
PSMB3,78.800705,0.6900648,0.0,0.0
PRDX5,78.49957,0.747411,0.0,0.0
TMSB4X,78.32754,0.2365098,0.0,0.0
ITM2A,78.020386,0.63324946,0.0,0.0
ZNF683,77.86405,1.2067301,0.0,0.0
CHST12,77.2775,0.96763766,0.0,0.0
LYST,77.18401,0.92668444,0.0,0.0
PSMB10,77.15859,0.6370526,0.0,0.0
SRP14,77.055916,0.38767034,0.0,0.0
SIT1,77.02947,0.8975679,0.0,0.0
COX6A1,76.89001,0.44764102,0.0,0.0
DBI,76.826065,0.6167963,0.0,0.0
ZEB2,71.553764,0.6680143,0.0,0.0
LGALS3,71.244354,0.77548754,0.0,0.0
GALNT2,71.06457,1.6733295,0.0,0.0
CLIC3,70.76838,1.1250578,0.0,0.0
DEK,66.629196,0.56536514,0.0,0.0
SRGAP3,66.614365,2.364098,0.0,0.0
SUB1,66.34357,0.39411017,0.0,0.0
RABAC1,65.859406,0.50120074,0.0,0.0
CAP1,65.733505,0.46356782,0.0,0.0
CBLB,65.71034,0.57306385,0.0,0.0
DNPH1,65.7037,1.1966586,0.0,0.0
SLA,65.472084,0.61550045,0.0,0.0
RNASEK,65.380646,0.44774634,0.0,0.0
GBP2,65.36768,0.7590795,0.0,0.0
FASLG,65.086235,1.2014811,0.0,0.0
ZNRF1,65.03487,1.6721969,0.0,0.0
GPR25,64.97061,2.1262186,0.0,0.0
BUB3,64.93474,0.5254332,0.0,0.0
GOLIM4,64.76741,2.783362,0.0,0.0
IKZF3,64.761246,0.6205443,0.0,0.0
PPDPF,64.747116,0.35504788,0.0,0.0
BTG3,64.55319,0.7684366,0.0,0.0
TSPO,64.54949,0.5792826,0.0,0.0
SLA2,64.472084,0.74364614,0.0,0.0
RAC1,64.22776,0.55760676,0.0,0.0
MSN,66.689186,0.4454276,0.0,0.0
IFI27L2,81.95174,0.9567629,0.0,0.0
GAPDH,186.85867,0.93781734,0.0,0.0
RALY,67.255,0.5679209,0.0,0.0
WDR83OS,70.61955,0.56499946,0.0,0.0
CLEC2D,70.46908,0.5985857,0.0,0.0
CCL4L2,70.2831,0.78281134,0.0,0.0
CD38,70.0815,1.7951326,0.0,0.0
DOK2,69.537766,0.69937503,0.0,0.0
COPE,69.43828,0.5695786,0.0,0.0
PPM1G,69.43767,0.73876256,0.0,0.0
IL2RB,69.405266,0.7703238,0.0,0.0
CALM3,69.399605,0.6204101,0.0,0.0
CACYBP,69.273285,0.64536494,0.0,0.0
DYNLL1,69.17714,0.50466156,0.0,0.0
FAM3C,69.17542,1.6246457,0.0,0.0
GNAI2,69.16963,0.5441322,0.0,0.0
ADGRG1,69.12538,1.4229506,0.0,0.0
GSTP1,68.29976,0.52007705,0.0,0.0
KIR2DL4,68.19958,3.846925,0.0,0.0
ENO1,68.14373,0.5276598,0.0,0.0
GNLY,68.04777,1.0462556,0.0,0.0
ZYX,67.34459,0.5727198,0.0,0.0
TAP1,67.30829,0.6028557,0.0,0.0
POMP,67.25558,0.5897305,0.0,0.0
RNF187,46.73433,0.6634612,0.0,0.0
UBL5,64.11704,0.3998549,0.0,0.0
LCP2,82.08975,0.6149879,0.0,0.0
EVL,82.874084,0.48515943,0.0,0.0
CD74,129.76645,0.85572714,0.0,0.0
PDCD1,128.60986,1.7871641,0.0,0.0
CFL1,127.587555,0.49840587,0.0,0.0
HLA-DPB1,126.79892,0.87618285,0.0,0.0
CXCR6,126.26565,1.5173889,0.0,0.0
CLIC1,123.56219,0.6868808,0.0,0.0
HLA-A,122.182556,0.3364136,0.0,0.0
PSMB9,122.03483,0.74430245,0.0,0.0
PTMS,121.981995,1.6432291,0.0,0.0
GZMH,130.71439,1.1105967,0.0,0.0
ARPC2,120.583664,0.60684794,0.0,0.0
APOBEC3G,119.98096,1.0259044,0.0,0.0
ANXA5,118.63038,1.067091,0.0,0.0
ACP5,117.69987,2.3004065,0.0,0.0
CD2,116.32276,0.6806501,0.0,0.0
TPI1,115.87043,0.7958946,0.0,0.0
HLA-DQA1,115.30861,1.2602589,0.0,0.0
COTL1,114.14158,0.8154635,0.0,0.0
CD82,112.58508,1.4825834,0.0,0.0
MYL6,112.39767,0.5064619,0.0,0.0
PHLDA1,120.49851,1.490911,0.0,0.0
PRF1,132.03506,1.0726901,0.0,0.0
CD7,133.83203,0.8970303,0.0,0.0
ALOX5AP,134.22794,1.0696295,0.0,0.0
CXCL13,186.45108,4.8599477,0.0,0.0
GZMA,181.21674,1.2705519,0.0,0.0
HLA-DRB1,177.61177,1.364246,0.0,0.0
SH3BGRL3,174.357,0.7581849,0.0,0.0
LAG3,174.0258,1.8130443,0.0,0.0
CTLA4,169.12526,2.7331102,0.0,0.0
LSP1,163.36972,0.8459743,0.0,0.0
DUSP4,162.1686,1.7537564,0.0,0.0
RBPJ,158.61089,1.8926378,0.0,0.0
CD3D,152.7081,0.74948806,0.0,0.0
CCL5,150.95993,0.8387813,0.0,0.0
RGS1,150.83858,1.4054165,0.0,0.0
CD63,149.46413,1.2766442,0.0,0.0
NKG7,147.8288,1.0839005,0.0,0.0
ACTB,147.58295,0.5438083,0.0,0.0
PFN1,145.38689,0.5842002,0.0,0.0
HLA-DPA1,142.29846,1.0028687,0.0,0.0
HAVCR2,140.68787,3.2779908,0.0,0.0
ITGAE,138.63152,1.5342388,0.0,0.0
TIGIT,137.82347,1.6526866,0.0,0.0
HLA-DRA,137.65814,1.3863027,0.0,0.0
PTPRCAP,111.90313,0.5754299,0.0,0.0
FABP5,111.14978,1.2829049,0.0,0.0
CORO1A,110.80923,0.53300506,0.0,0.0
CARD16,110.47649,1.1801472,0.0,0.0
CLEC2B,93.8696,0.69580907,0.0,0.0
CCL3,93.64174,1.861576,0.0,0.0
PKM,93.223145,0.80554557,0.0,0.0
PTPN22,91.00955,0.79507136,0.0,0.0
COX8A,90.72825,0.6403629,0.0,0.0
APOBEC3C,90.09041,1.2172489,0.0,0.0
ARPC1B,89.95646,0.58471334,0.0,0.0
