names,scores,logfoldchanges,pvals,pvals_adj
WIPF1,38.388557,0.7557269,0.0,0.0
GNG5,38.373196,0.8022862,0.0,0.0
STAT3,38.239735,0.7385945,0.0,0.0
PTPN22,38.196674,1.2228739,0.0,0.0
PTPRCAP,38.107437,0.60795456,0.0,0.0
HLA-DPB1,37.932056,1.0577452,0.0,0.0
AHSA1,37.860332,1.1164554,0.0,0.0
CLIC1,37.72821,0.60179055,0.0,0.0
RPS11,-43.38734,-0.5325304,0.0,0.0
PFDN5,-43.122055,-0.45862272,0.0,0.0
EIF4A1,-42.42982,-1.4224082,0.0,0.0
AQP3,-41.64699,-1.4849528,0.0,0.0
RASGRP2,-40.047596,-2.7048926,0.0,0.0
MT-ND3,-39.78784,-0.62307197,0.0,0.0
RPL7,-67.51954,-0.8712157,0.0,0.0
MT-CO3,-39.276356,-0.45030135,0.0,0.0
S100A6,-39.146053,-0.61518854,0.0,0.0
SMDT1,-38.808968,-0.9338209,0.0,0.0
GIMAP7,-38.763863,-0.8940626,0.0,0.0
CD55,-38.43041,-1.6605667,0.0,0.0
RPL32,-113.20871,-1.1130878,0.0,0.0
ETV7,37.717007,2.5364168,0.0,0.0
MT-ND1,-39.174522,-0.52160496,0.0,0.0
RPS9,-69.644615,-0.62947005,0.0,0.0
RPL41,-69.68409,-1.2001585,0.0,0.0
RPL24,-70.657265,-0.62454206,0.0,0.0
TPT1,-93.13892,-0.76475984,0.0,0.0
EEF1B2,-93.3639,-1.2325281,0.0,0.0
RPL29,-93.39809,-0.8439943,0.0,0.0
RPS21,-93.76714,-1.0607495,0.0,0.0
RPL9,-93.95985,-1.0565068,0.0,0.0
RPS25,-94.395355,-0.8512116,0.0,0.0
RPL18A,-94.60975,-0.8203987,0.0,0.0
RPLP2,-95.10755,-0.92547274,0.0,0.0
RPL35A,-95.34256,-0.9034643,0.0,0.0
RPL28,-95.78644,-0.6810358,0.0,0.0
RPS18,-96.077934,-0.91970354,0.0,0.0
RPL5,-96.85195,-1.0545738,0.0,0.0
RPS4X,-97.78303,-0.97642183,0.0,0.0
RPS6,-98.17953,-0.9362927,0.0,0.0
RPL39,-99.566826,-0.9670755,0.0,0.0
RPL3,-101.260544,-1.0086367,0.0,0.0
RPS23,-102.447876,-0.94931155,0.0,0.0
RPL10,-111.84813,-1.0006555,0.0,0.0
RPL30,-111.61309,-1.0657187,0.0,0.0
RPL13,-109.764854,-0.9468365,0.0,0.0
RPS3,-108.53959,-0.96663773,0.0,0.0
RPL34,-107.59359,-1.1002284,0.0,0.0
EEF1A1,-107.12733,-0.8898299,0.0,0.0
RPS5,-92.496086,-1.0119654,0.0,0.0
RPS3A,-107.07055,-1.1687621,0.0,0.0
RPS8,-105.44849,-1.0425187,0.0,0.0
RPS14,-104.59137,-0.97598565,0.0,0.0
RPL14,-104.30851,-0.99277586,0.0,0.0
RPS27A,-104.195526,-0.9278012,0.0,0.0
RPS13,-103.25369,-1.0602629,0.0,0.0
RPL19,-102.53724,-0.9007358,0.0,0.0
RPL11,-105.83122,-0.9653412,0.0,0.0
BTG3,39.809296,1.2439836,0.0,0.0
RPL36A,-92.29209,-2.3731709,0.0,0.0
RPS15A,-91.29087,-0.74391836,0.0,0.0
RPL38,-71.39745,-0.9272293,0.0,0.0
LDHB,-71.73804,-1.1806751,0.0,0.0
EEF1G,-71.85701,-0.9500479,0.0,0.0
VIM,-71.96448,-1.2074473,0.0,0.0
EMP3,-72.27013,-1.6168805,0.0,0.0
FAU,-74.172134,-0.59160984,0.0,0.0
RPL6,-74.3168,-0.6399532,0.0,0.0
NACA,-74.75574,-0.7143091,0.0,0.0
RPS16,-74.827194,-0.708276,0.0,0.0
RPL17,-74.8339,-0.70611197,0.0,0.0
RPS27,-75.74354,-0.72126347,0.0,0.0
RPL21,-77.28534,-0.80823,0.0,0.0
PABPC1,-78.05296,-0.95452166,0.0,0.0
RPLP0,-78.33532,-0.7671757,0.0,0.0
RPL12,-78.67761,-0.66489345,0.0,0.0
RPL26,-79.09475,-0.6737536,0.0,0.0
RPL13A,-80.51871,-0.89454424,0.0,0.0
RPS15,-88.39663,-0.6787699,0.0,0.0
RPSA,-88.325905,-0.93756175,0.0,0.0
RPS28,-88.236565,-0.78265196,0.0,0.0
RPL10A,-88.07628,-0.9265113,0.0,0.0
RPL8,-88.05119,-0.76197296,0.0,0.0
LTB,-87.68118,-1.7659315,0.0,0.0
RPL18,-92.14985,-0.79150546,0.0,0.0
RPL22,-87.14567,-1.0029408,0.0,0.0
RPL37,-86.20872,-0.82217866,0.0,0.0
RPL7A,-85.43121,-0.7136931,0.0,0.0
RPS2,-83.20577,-0.6862792,0.0,0.0
KLF2,-82.9162,-2.7545128,0.0,0.0
RPS7,-82.55803,-0.6716416,0.0,0.0
RPL23A,-80.93334,-0.83087784,0.0,0.0
RPL36,-87.12577,-0.8428903,0.0,0.0
ACTN4,39.843666,1.1912134,0.0,0.0
RPS12,-118.1222,-1.231212,0.0,0.0
PTMS,39.938805,2.7593708,0.0,0.0
RAC1,46.89983,1.037676,0.0,0.0
GNAS,47.19262,0.8549618,0.0,0.0
PTPN13,47.564137,3.3009999,0.0,0.0
DNPH1,47.67307,1.3440553,0.0,0.0
IL6ST,47.71918,1.1837051,0.0,0.0
CFLAR,47.861023,1.1160012,0.0,0.0
CXCR6,48.029186,2.1893158,0.0,0.0
EPSTI1,48.043766,1.5782199,0.0,0.0
PHLDA1,48.45756,1.4118832,0.0,0.0
IFNG,48.535213,3.328653,0.0,0.0
PKM,48.55896,0.9730952,0.0,0.0
HSPD1,48.80719,0.97246104,0.0,0.0
SOD1,48.860394,0.7249823,0.0,0.0
RHOA,48.904873,0.63201267,0.0,0.0
CREM,48.905903,1.1294249,0.0,0.0
AKAP13,48.996952,0.9727087,0.0,0.0
FABP5,49.259476,2.425795,0.0,0.0
SMAP2,39.87891,0.79080313,0.0,0.0
HSPB1,49.48283,1.1338959,0.0,0.0
PLIN2,49.616867,1.6482965,0.0,0.0
GK,49.618584,1.8997225,0.0,0.0
BST2,49.995697,1.2610556,0.0,0.0
LAPTM5,50.227455,0.656488,0.0,0.0
PFN1,50.609688,0.5113047,0.0,0.0
MTHFD2,50.72445,1.5942332,0.0,0.0
DYNLL1,46.89125,0.9341567,0.0,0.0
DUSP5,46.842655,1.5385095,0.0,0.0
LSP1,46.473507,0.6915865,0.0,0.0
ARPC2,46.415337,0.6112013,0.0,0.0
ANXA5,42.34454,1.1382056,0.0,0.0
CCL4,42.377506,3.2637358,0.0,0.0
GALM,42.408264,1.5812975,0.0,0.0
NFKBIA,42.631275,0.81690276,0.0,0.0
AHI1,42.72823,2.4128513,0.0,0.0
GSPT1,42.86008,0.9740609,0.0,0.0
SH2D1A,42.903225,1.4702044,0.0,0.0
BAG3,43.16431,1.4699016,0.0,0.0
RHBDD2,43.217087,1.1395131,0.0,0.0
TANK,43.57842,1.209696,0.0,0.0
CTSB,43.604588,1.2279844,0.0,0.0
EIF5,43.769928,0.75215495,0.0,0.0
DNAJB1,50.792233,1.1066463,0.0,0.0
HIF1A,43.778,1.2383335,0.0,0.0
CST7,44.458378,1.2688459,0.0,0.0
SMARCA2,44.620285,1.3553852,0.0,0.0
GEM,44.7563,2.5717685,0.0,0.0
LAG3,45.375744,2.9685924,0.0,0.0
LIMS1,45.38786,1.2115457,0.0,0.0
GNAI2,45.415627,0.9418283,0.0,0.0
YWHAQ,45.43973,1.0199099,0.0,0.0
IFI16,45.54522,1.1012503,0.0,0.0
HNRNPLL,46.090237,1.2881933,0.0,0.0
SH3BGRL3,46.096527,0.55221397,0.0,0.0
FYN,46.2481,0.8957187,0.0,0.0
CYTIP,46.330807,0.75756216,0.0,0.0
GPRIN3,43.78351,1.2344056,0.0,0.0
ID2,51.17405,1.4697618,0.0,0.0
HLA-C,51.40517,0.4877343,0.0,0.0
CD7,51.998314,1.0207763,0.0,0.0
DUSP2,60.702812,1.388669,0.0,0.0
TPI1,62.75868,1.131664,0.0,0.0
ARID5B,62.873524,1.2930889,0.0,0.0
RNF19A,63.66415,1.5656239,0.0,0.0
RGS2,63.751823,1.9530413,0.0,0.0
HSPA1B,63.893314,1.7025167,0.0,0.0
SNX9,64.974205,1.7845993,0.0,0.0
SAMSN1,65.74907,1.38008,0.0,0.0
CD74,65.99812,1.1035626,0.0,0.0
CD2,68.15503,1.0588797,0.0,0.0
COTL1,69.96595,1.2588118,0.0,0.0
UBC,70.14194,0.969147,0.0,0.0
B2M,60.253407,0.32318804,0.0,0.0
HSP90AA1,70.2641,1.324531,0.0,0.0
SLA,72.173485,1.918239,0.0,0.0
TIGIT,72.25547,1.9986705,0.0,0.0
BATF,73.42066,1.6973774,0.0,0.0
PDCD1,79.48148,3.1686814,0.0,0.0
RBPJ,79.73489,2.2208712,0.0,0.0
TNFRSF18,82.54552,2.4639125,0.0,0.0
HLA-A,84.35589,0.7087985,0.0,0.0
CTLA4,89.558044,2.2186353,0.0,0.0
RGS1,93.10121,2.2326965,0.0,0.0
GAPDH,94.227715,1.22778,0.0,0.0
NR3C1,97.21285,1.9889923,0.0,0.0
SRGN,98.24361,1.693531,0.0,0.0
HSPA1A,71.87834,2.0167418,0.0,0.0
CD247,42.215164,0.83238876,0.0,0.0
TOX,59.790882,2.4653964,0.0,0.0
CD82,59.451824,1.5120295,0.0,0.0
HLA-DRB1,52.12824,1.487588,0.0,0.0
SH2D2A,52.154434,1.2837182,0.0,0.0
PDE4D,52.159554,1.5145272,0.0,0.0
ITM2A,52.164276,1.0983475,0.0,0.0
BHLHE40,52.462452,1.9438572,0.0,0.0
IQGAP1,53.498783,1.1417469,0.0,0.0
HSPH1,53.787857,1.151094,0.0,0.0
MAF,54.03205,1.8127567,0.0,0.0
TOX2,54.134712,2.635933,0.0,0.0
ZEB2,54.35958,3.3528147,0.0,0.0
CACYBP,54.49305,1.1225415,0.0,0.0
CBLB,54.527607,1.5627167,0.0,0.0
HSPE1,59.640472,1.1276758,0.0,0.0
HSP90AB1,54.57829,0.8760881,0.0,0.0
ALOX5AP,54.884243,1.4291068,0.0,0.0
ZNRF1,55.345104,2.2598329,0.0,0.0
ACTB,55.47535,0.5292379,0.0,0.0
OAZ1,55.770027,0.67948633,0.0,0.0
HLA-DPA1,55.96453,1.4595551,0.0,0.0
TNFRSF4,56.9391,1.622509,0.0,0.0
SPOCK2,56.958527,0.94530725,0.0,0.0
PRDM1,58.134323,1.6366625,0.0,0.0
ICOS,58.414913,1.4018074,0.0,0.0
FKBP5,58.500347,1.6138842,0.0,0.0
UBB,58.56468,0.85863775,0.0,0.0
PGAM1,58.655758,1.2583289,0.0,0.0
DNAJA1,54.826996,1.0568404,0.0,0.0
CXCL13,101.05249,7.0712643,0.0,0.0
CD81,41.9698,1.2435012,0.0,0.0
NMB,39.96526,3.1592393,0.0,0.0
LYST,41.964752,1.7648132,0.0,0.0
TNFRSF1B,41.90789,1.1028116,0.0,0.0
DUSP1,41.87808,0.87977463,0.0,0.0
CTSC,41.676205,1.075265,0.0,0.0
PTPN7,41.667988,1.3073294,0.0,0.0
RAB11FIP1,41.490036,1.4711609,0.0,0.0
NAP1L4,41.406612,1.0385247,0.0,0.0
LCP2,41.35972,0.7895673,0.0,0.0
CDV3,41.036358,1.0883452,0.0,0.0
JUN,40.717323,0.88511777,0.0,0.0
CCDC50,40.57742,2.399169,0.0,0.0
HSPA8,40.53082,0.5114957,0.0,0.0
MYL6,40.353306,0.4787707,0.0,0.0
NDUFV2,40.14441,0.8149552,0.0,0.0
DDIT4,40.099136,0.8415941,0.0,0.0
CD3D,40.090958,0.55491644,0.0,0.0
TNFAIP3,40.030174,0.73692596,0.0,0.0
GLCCI1,40.736122,1.4347992,0.0,0.0
TGIF1,37.66754,1.5703077,1.68915658547143e-310,3.792095773355105e-309
PSMB9,37.657444,0.65768844,2.47145318671317e-310,5.528437038808934e-309
MT-ND2,-37.632286,-0.5178152,6.3758311009045e-310,1.4211272107408904e-308
FCMR,-37.56141,-1.0111357,9.17547760844609e-309,2.037870311541354e-307
APOBEC3G,37.376156,1.5481768,9.534590747502406e-306,2.1101198884809404e-304
JUND,37.16365,0.81329024,2.639142578138132e-302,5.820102060127237e-301
SIRPG,37.129704,1.1999673,9.321695761637192e-302,2.0484754664921734e-300
NAB1,36.93581,2.099952,1.2306628929113579e-298,2.6949358297051876e-297
S1PR1,-36.709465,-3.5328863,5.158291530024719e-295,1.1256257845763731e-293
SEC11A,36.592,0.92247576,3.8339413505732616e-293,8.337152602413842e-292
RABGAP1L,36.27487,0.9767703,4.029773820956803e-288,8.732575839094238e-287
DYNLRB1,36.255333,0.99893075,8.188770654675023e-288,1.7683777735580212e-286
PFKFB3,35.981236,1.1953324,1.644425235622933e-283,3.538916515697491e-282
ALDOA,35.939583,0.5933482,7.361839960573235e-283,1.5788743365614283e-281
RSRC2,35.890327,0.79925793,4.324104793202681e-282,9.242033566567784e-281
CFL1,35.848454,0.3627669,1.943962374389984e-281,4.1407062042893825e-280
GADD45G,35.770832,1.871607,3.138851469221533e-280,6.663119734493737e-279
LIMA1,35.712234,1.6946577,2.5532321577774315e-279,5.401600642945407e-278
NFATC2,35.61588,1.2045872,7.95519609828047e-278,1.6773100962624463e-276
AGFG1,35.609776,1.8442045,9.888942305408335e-278,2.078009728217287e-276
STK17B,35.536907,0.5995963,1.3237341159339555e-276,2.7722901401153747e-275
EFHD2,35.401085,1.0457826,1.6431352579738228e-274,3.429701386292518e-273
DNAJB6,35.373775,0.78870684,4.32245430194621e-274,8.992145766148766e-273
HLA-DRA,35.279667,1.4801748,1.2040981813132413e-272,2.4966035712876874e-271
GIMAP1,-35.149586,-1.5420337,1.1795398182001787e-270,2.4375854322474553e-269
RAC2,35.1472,0.42816737,1.2826905376183767e-270,2.642003843325508e-269
HMGB2,35.048054,0.9348125,4.1745059669862286e-269,8.570095967092452e-268
PTPRC,35.023716,0.39068595,9.800785820552444e-269,2.005465714953043e-267
ITGAE,34.96739,1.5902407,7.047595170343752e-268,1.4373869757554037e-266
MAP3K8,34.786106,1.8372345,3.9458524456957857e-265,8.021519580973095e-264
GSTK1,-34.68773,-0.5909323,1.2063267051215462e-263,2.4443782359297306e-262
RHOH,34.66138,0.6589277,3.0100684823832737e-263,6.079559028658255e-262
WDR83OS,34.584526,0.72741145,4.3169311118278607e-262,8.690957119005704e-261
GNG2,34.531384,0.78485954,2.7128386905723254e-261,5.443995584521505e-260
CD6,34.437298,0.80342597,6.977287613476392e-260,1.3956811537085306e-258
KLF3,-34.42841,-2.4997137,9.477318876741945e-260,1.8897107702794402e-258
PDIA6,34.405354,0.930989,2.0968937103310435e-259,4.167743199419122e-258
TRPS1,34.396706,1.9910811,2.824430788060417e-259,5.595959539138116e-258
FOXP1,-34.38712,-0.9858366,3.928519186078004e-259,7.758825392504058e-258
MT-ND4L,-34.382687,-0.43945998,4.5755133006177524e-259,9.00813202181558e-258
ZNF331,34.364933,0.88459253,8.427689087539027e-259,1.654000238846889e-257
COX8A,34.347065,0.60895276,1.557850935172578e-258,3.0478205913517427e-257
BTF3,-34.264282,-0.35947204,2.6727639648450948e-257,5.212724970186949e-256
ETS1,34.25078,0.5721102,4.246380073016544e-257,8.255968235419393e-256
SOCS1,34.212368,0.8512424,1.583239842003419e-256,3.068633495013459e-255
TC2N,-34.123024,-1.2857412,3.3609748952904876e-255,6.494069449383261e-254
MT-ND4,-34.075584,-0.4647789,1.6967124846130158e-254,3.268266239651183e-253
LGALS3,34.020878,1.0862191,1.094512601294774e-253,2.1018009675940568e-252
LBH,33.94839,0.70582384,1.288321304964636e-252,2.4663844368970225e-251
GBP2,33.905296,0.92500895,5.566053970666897e-252,1.0623162945239176e-250
VOPP1,33.90023,1.1053922,6.609459707946526e-252,1.2576109157711668e-250
PSMB8,33.8411,0.6667514,4.906204736382938e-251,9.306876522725202e-250
STIP1,33.84027,1.0396348,5.045860922396936e-251,9.54279333838766e-250
ICAM2,-33.770966,-1.3957193,5.264243792727627e-250,9.925723719158042e-249
PTTG1,33.665665,1.4476529,1.839437934336116e-248,3.4578108880095484e-247
RPS17,-33.649235,-0.6107994,3.1991771585130484e-248,5.995815209093074e-247
MYL12A,-33.600002,-0.42964494,1.6774605512420936e-247,3.134440509072427e-246
SYT11,33.59448,1.8662997,2.0198814990850676e-247,3.7630090853104205e-246
SAT1,33.577995,0.679213,3.515374484021071e-247,6.529598855587947e-246
PPM1G,33.568565,0.8581001,4.8256277197328594e-247,8.936718872063137e-246
HMGB1,33.53096,0.4282048,1.7058823352735601e-246,3.1498259332669497e-245
RNF213,33.315884,0.7183247,2.273808792015915e-243,4.186088693501866e-242
SUMO2,33.211117,0.44496462,7.440113497995883e-242,1.3656984806174208e-240
NDFIP2,33.201767,1.9909328,1.015116737919227e-241,1.8578720121272423e-240
CXCR4,33.111565,0.6061271,2.0258222526773997e-240,3.696829438292296e-239
FXYD5,-33.063557,-0.3825349,9.932825784047559e-240,1.8073109538845716e-238
ELF1,33.05459,0.58136857,1.3364471526714012e-239,2.4246414766925043e-238
TPM4,33.011204,0.8908358,5.609772376695073e-239,1.014799692839245e-237
PPP4R2,32.99496,0.9834919,9.593417149225607e-239,1.7304195499513585e-237
COMMD6,-32.968323,-0.468036,2.31147106302366e-238,4.1573172634958687e-237
CAPZB,32.914783,0.52383703,1.350604688434256e-237,2.4221620288845377e-236
CHORDC1,32.845417,0.8248783,1.324261632124449e-236,2.3681137094809987e-235
PRKAR1A,32.79684,0.90603745,6.531516468437629e-236,1.1646626937005498e-234
PARK7,32.770763,0.6408324,1.5368494862837797e-235,2.732614713360988e-234
IL2RB,32.746662,1.1459064,3.387435495644149e-235,6.005961627362255e-234
GNA15,32.729645,1.829217,5.915861010433834e-235,1.0459175231194776e-233
MGAT4A,-32.712784,-1.2357851,1.0277195500866856e-234,1.811863760477685e-233
FOXO1,32.662933,0.9889517,5.250626361038907e-234,9.230749047674316e-233
TMEM173,32.662796,0.9197132,5.273898719372344e-234,9.245618513371574e-233
CD4,32.60976,0.88345647,2.9823944482878308e-233,5.2137601545558406e-232
MSN,32.58547,0.6529733,6.589013906093963e-233,1.1486602175400118e-231
ABHD17A,32.566936,1.0162501,1.205708434087402e-232,2.096051904495676e-231
EIF4B,-32.55661,-0.6320063,1.688098594471748e-232,2.926506480027272e-231
PRDX1,32.53195,0.6630756,3.769298540235022e-232,6.516396728422929e-231
NDUFB8,-32.496166,-1.4229871,1.2078692979602823e-231,2.0824067095497573e-230
SAMHD1,-32.487537,-0.8810005,1.5991526729501007e-231,2.7493971988654486e-230
BIRC3,32.476425,0.7821693,2.2951203380397627e-231,3.9351225356335605e-230
PSTPIP1,32.408108,1.1002346,2.1099114094257546e-230,3.607659481157845e-229
ARPC1B,32.385654,0.50709754,4.370317762670415e-230,7.452227638477065e-229
MTRNR2L12,-32.2505,-2.6053123,3.461740020477741e-228,5.886844541635308e-227
MAL,-32.21989,-1.1051822,9.294684851258955e-228,1.5763078303453026e-226
FTL,-32.162533,-0.3675113,5.900186647141422e-227,9.979150369867105e-226
TMEM167A,32.072765,1.2968053,1.057290186933392e-225,1.7833913666625135e-224
TMBIM6,31.95137,0.47934484,5.170859272234958e-224,8.698472430732715e-223
TAP1,31.828224,0.8216645,2.6348278361646178e-222,4.4204194961030595e-221
SQSTM1,31.80707,0.59795237,5.168403569207586e-222,8.647722969282719e-221
RCAN3,-31.803669,-1.1005728,5.759505143705799e-222,9.610981711729383e-221
ERP29,-31.79253,-0.6716289,8.210340715925045e-222,1.366419637549019e-220
ZFP36L1,31.785278,0.62274617,1.0341618550661997e-221,1.7165436535819553e-220
H2AFZ,31.657913,0.6604193,5.9016443978145944e-220,9.769804426196521e-219
SIAH2,31.635206,1.1792151,1.2116150806231591e-219,2.0004470153886604e-218
TERF2IP,31.58587,0.6552061,5.771983228545672e-219,9.504735443101199e-218
TYMP,31.557549,1.4643306,1.412675784555035e-218,2.3201340977389404e-217
MT-ATP6,-31.556183,-0.5484272,1.4749900011890486e-218,2.416118791973977e-217
IGFLR1,31.460485,1.1551396,3.0173436235432247e-217,4.9296443860034727e-216
TXNIP,-31.456772,-0.59838456,3.3915249195175056e-217,5.526503139088447e-216
TMEM50A,31.426464,0.6338562,8.803822051629573e-217,1.4308503495890668e-215
AHR,31.31829,1.0981658,2.6304023055998794e-215,4.263984620584116e-214
PLAC8,-31.317614,-3.6206493,2.6867887422763845e-215,4.344105839519926e-214
COPE,31.295958,0.67530954,5.296318238409465e-215,8.541168507987977e-214
YWHAB,31.291376,0.41477934,6.113764703616566e-215,9.834022040018295e-214
H3F3B,31.278566,0.33929488,9.130973443344875e-215,1.464946150640498e-213
MAP1LC3B,31.18222,0.6140891,1.8561649480360697e-213,2.970339856587977e-212
VDAC1,31.10323,0.90823305,2.178153421237937e-212,3.4766893866869477e-211
CHCHD2,31.102095,0.39278194,2.256469170840687e-212,3.5925061467389613e-211
MBD2,31.081581,1.214688,4.2728055654006097e-212,6.7853891943168465e-211
MYC,-30.976957,-3.2021723,1.101666821700967e-210,1.7450514300090698e-209
RPL36AL,-30.932867,-0.37849793,4.319143077564658e-210,6.824246062552159e-209
PSMB3,30.866266,0.6995004,3.389194747905276e-209,5.3414051569890974e-208
CKS2,30.852701,1.1272966,5.15318452801849e-209,8.10101376306383e-208
HLA-B,30.734692,0.26520213,1.958624984806405e-207,3.07130113823537e-206
PLP2,-30.5998,-0.77044964,1.2315053241252048e-205,1.926271861620402e-204
IFITM2,30.524235,0.5093306,1.2430080771357489e-204,1.939403352351052e-203
HNRNPL,30.44654,0.7038213,1.3311423877552376e-203,2.0717355715661936e-202
AKIRIN2,30.389442,1.0251782,7.573632080492683e-203,1.1757969605560906e-201
TSPAN5,30.38577,1.3741515,8.468692817109826e-203,1.3114916097166856e-201
GBP5,30.30418,0.8198902,1.0098272508749603e-201,1.5599831368095613e-200
KLRB1,30.220198,0.84219086,1.2858819731666357e-200,1.9815282455636972e-199
HNRNPA3,30.19455,0.52574956,2.7928382975185096e-200,4.293129018426852e-199
MIS18BP1,30.173277,1.2930622,5.311380952256698e-200,8.144552462661928e-199
PELI1,30.148357,0.9693236,1.127112734715701e-199,1.7240957297452672e-198
POMP,30.112549,0.7482409,3.3195351685397763e-199,5.065334715612896e-198
PHTF2,30.029175,0.99103343,4.084097489178798e-198,6.21679327560119e-197
ARL6IP1,30.01222,0.6335317,6.798246078026788e-198,1.0323078776877174e-196
CDK6,29.992207,1.4028347,1.2400858229147536e-197,1.8784892283521788e-196
SYNGR2,29.976566,0.82940704,1.9831914301810145e-197,2.996875960232375e-196
OASL,29.958214,1.7586949,3.4393473738968006e-197,5.184774628137665e-196
SFPQ,29.923035,0.5054806,9.87215017571918e-197,1.4846286565461062e-195
IL32,29.858896,0.39031017,6.7292275855509365e-196,1.0095458981111393e-194
CALR,29.803688,0.55723864,3.499495950201487e-195,5.237495018035367e-194
SORL1,-29.787722,-1.9390292,5.63441938326471e-195,8.412538605491638e-194
SDF4,29.784615,0.82277703,6.1815844929235616e-195,9.207462725617172e-194
UBXN4,29.768948,0.6073755,9.860940174329558e-195,1.4652887530473993e-193
PSME2,29.58969,0.5617865,2.0281190380714725e-192,3.0065299089320806e-191
TLN1,29.545889,0.74775296,7.416466123804111e-192,1.0968285563663852e-190
CAMK4,-29.51738,-0.8697631,1.722848778216463e-191,2.541914710366181e-190
SP140,29.48832,1.011362,4.064732455855648e-191,5.983017749291297e-190
ATP1B3,29.45543,0.9467732,1.0727238680853366e-190,1.5752634495813144e-189
SPATS2L,29.427166,1.624392,2.467663854856363e-190,3.615185473746141e-189
PGK1,29.404633,0.4999804,4.791688906283433e-190,7.003496595811453e-189
HSPA4,29.375502,0.9876213,1.1291017485151335e-189,1.6464308440380722e-188
NEDD9,29.323437,1.103629,5.213728900520892e-189,7.584820994906966e-188
SURF4,29.311743,0.91351694,7.348787428599731e-189,1.0665995893463004e-187
PSMA7,29.29149,0.49299756,1.3311356646028808e-188,1.9275215041268167e-187
MAP1LC3A,29.266233,1.9343032,2.7910217142254445e-188,4.0321218792780094e-187
TAF10,29.250746,0.78256166,4.393352468617024e-188,6.33231241492814e-187
CD58,29.21268,1.1305863,1.33841491736966e-187,1.9246653224202876e-186
ACP5,29.21162,1.486665,1.3806161612292085e-187,1.9807874625819516e-186
DEK,29.202698,0.64414316,1.792135629562578e-187,2.565302400022947e-186
MCL1,29.20245,0.48527452,1.805209276608121e-187,2.5781032254716897e-186
MRPS6,29.161802,0.86382616,5.91932094277361e-187,8.434356621883585e-186
REL,29.157207,0.7169211,6.769091597527322e-187,9.623211995482464e-186
KLF6,29.123634,0.5209743,1.8026446064268565e-186,2.5568874974340935e-185
LDHA,29.043335,0.50721407,1.867950339543365e-185,2.643509766233592e-184
UXT,-29.025309,-0.6211031,3.1544197350315946e-185,4.4540121190796795e-184
SLC7A5,28.99038,1.2378963,8.699461774367059e-185,1.2255833167906279e-183
ABLIM1,-28.983774,-1.3123858,1.0537725658103013e-184,1.4812149962211916e-183
RORA,28.95274,0.66359085,2.591985953673921e-184,3.6351874914334696e-183
EIF3L,-28.888788,-0.5626393,1.6513424802872677e-183,2.3107687039176763e-182
NOP58,28.853024,0.65746,4.643026573382173e-183,6.48257915983851e-182
TPM3,28.806274,0.4060298,1.789973878782243e-182,2.493577450330353e-181
ITGB2,28.713833,0.5456607,2.5635636644710815e-181,3.563296398655684e-180
