names,scores,logfoldchanges,pvals,pvals_adj
IL2RB,41.344944,0.66250587,0.0,0.0
HNRNPLL,41.351334,0.8369954,0.0,0.0
MTHFD2,41.555115,0.8348135,0.0,0.0
AP2S1,41.623737,0.69685316,0.0,0.0
IGFLR1,41.73693,1.0802641,0.0,0.0
BRK1,43.612858,0.4481741,0.0,0.0
SATB1,-43.335423,-1.444077,0.0,0.0
FLT3LG,-45.45124,-1.0861921,0.0,0.0
RPLP0,-115.75297,-0.5950164,0.0,0.0
RPS5,-114.14852,-0.60083634,0.0,0.0
PABPC1,-112.30854,-0.7846419,0.0,0.0
RPS4X,-112.260506,-0.49555665,0.0,0.0
RPS28,-111.96981,-0.50700635,0.0,0.0
RPL10A,-111.57192,-0.5588993,0.0,0.0
RPL18A,-111.381935,-0.46358722,0.0,0.0
RPS2,-109.70878,-0.47402537,0.0,0.0
RPL35A,-108.398384,-0.4762309,0.0,0.0
RPLP1,-105.01479,-0.38979587,0.0,0.0
RPL18,-103.04383,-0.42221147,0.0,0.0
RPS13,-119.18839,-0.5963053,0.0,0.0
RPL36,-102.80204,-0.50589603,0.0,0.0
RPL17,-100.051575,-0.46694344,0.0,0.0
RPL7A,-97.429504,-0.37301508,0.0,0.0
LTB,-93.80815,-1.9683008,0.0,0.0
RPS15A,-92.34903,-0.3397579,0.0,0.0
RPS7,-92.208466,-0.3424444,0.0,0.0
RPSA,-91.64371,-0.44965458,0.0,0.0
RPS21,-91.07418,-0.47804683,0.0,0.0
EEF1G,-89.12987,-0.6384524,0.0,0.0
RPL29,-89.02603,-0.3915957,0.0,0.0
RPL22,-87.50764,-0.5103597,0.0,0.0
RPS15,-85.23312,-0.3160405,0.0,0.0
RPL13A,-100.8796,-0.527064,0.0,0.0
RPL11,-120.091156,-0.5278753,0.0,0.0
RPL5,-121.250626,-0.6524826,0.0,0.0
RPS16,-121.89018,-0.54703116,0.0,0.0
RPS12,-168.84167,-0.7830072,0.0,0.0
RPL13,-158.9229,-0.66083544,0.0,0.0
RPS3,-148.79776,-0.58163935,0.0,0.0
TPT1,-148.66762,-0.60065335,0.0,0.0
RPL10,-145.96735,-0.5671523,0.0,0.0
RPS14,-145.80038,-0.63679963,0.0,0.0
RPL30,-145.05313,-0.60631114,0.0,0.0
RPL32,-144.19331,-0.653866,0.0,0.0
RPLP2,-136.75342,-0.5863553,0.0,0.0
RPL3,-134.29755,-0.71708363,0.0,0.0
RPS18,-131.93494,-0.639401,0.0,0.0
RPS3A,-130.44888,-0.60919327,0.0,0.0
RPL39,-129.99385,-0.6266558,0.0,0.0
RPS25,-128.60329,-0.5479343,0.0,0.0
RPS8,-128.33989,-0.65047854,0.0,0.0
RPL28,-127.25198,-0.4223836,0.0,0.0
RPS6,-127.20187,-0.5909663,0.0,0.0
RPL9,-126.82834,-0.7048611,0.0,0.0
EEF1B2,-125.56695,-0.8569782,0.0,0.0
RPL14,-125.43559,-0.5985984,0.0,0.0
RPL19,-124.66903,-0.510659,0.0,0.0
RPS23,-123.909615,-0.5410866,0.0,0.0
RPS27A,-123.48235,-0.48409045,0.0,0.0
RPL8,-123.06966,-0.54610366,0.0,0.0
RPL34,-122.13294,-0.6223055,0.0,0.0
RPL23A,-84.46205,-0.37625682,0.0,0.0
RPL37,-83.60849,-0.39605534,0.0,0.0
EEF2,-80.95042,-0.513334,0.0,0.0
RPL24,-80.1829,-0.36160326,0.0,0.0
ANXA1,-59.638996,-0.7856097,0.0,0.0
RPL15,-58.68117,-0.23113677,0.0,0.0
SARAF,-57.91468,-0.39419004,0.0,0.0
RPL12,-57.525166,-0.24840213,0.0,0.0
LMNA,-57.082775,-1.9888933,0.0,0.0
VIM,-57.026875,-0.51005244,0.0,0.0
MT-ND3,-55.772114,-0.43559346,0.0,0.0
NACA,-54.050312,-0.25273418,0.0,0.0
PFDN5,-53.628025,-0.29367536,0.0,0.0
SELL,-53.397793,-2.4222758,0.0,0.0
S100A10,-53.163765,-0.48384506,0.0,0.0
RPL37A,-52.038097,-0.263695,0.0,0.0
MT-ND4L,-51.29119,-0.2930236,0.0,0.0
LEF1,-50.456894,-3.5373979,0.0,0.0
TMEM123,-50.270496,-1.0732787,0.0,0.0
JUNB,-50.085636,-0.60155594,0.0,0.0
FXYD5,-50.021038,-0.37186116,0.0,0.0
RPS10,-48.5569,-0.7523081,0.0,0.0
FOSB,-47.79373,-1.260036,0.0,0.0
PDCD4,-47.14296,-0.5800101,0.0,0.0
RPL41,-47.135876,-0.4152431,0.0,0.0
FTH1,-46.84569,-0.43350708,0.0,0.0
RPS19,-46.66069,-0.17099817,0.0,0.0
MYADM,-46.315556,-0.8855043,0.0,0.0
SLC2A3,-45.93215,-0.7187394,0.0,0.0
RPL31,-59.838543,-0.35155332,0.0,0.0
RPL36A,-43.865894,-0.44602114,0.0,0.0
RPL27,-60.12241,-0.31595364,0.0,0.0
TOMM7,-60.39334,-0.41247743,0.0,0.0
RPL7,-80.07757,-0.51043105,0.0,0.0
RPL4,-80.01622,-0.5024655,0.0,0.0
RPL6,-79.79873,-0.3351915,0.0,0.0
FAU,-79.372314,-0.28752843,0.0,0.0
RPL38,-78.33363,-0.5154215,0.0,0.0
RPL27A,-77.69692,-0.5334841,0.0,0.0
RPS9,-77.58459,-0.36271188,0.0,0.0
FOS,-75.78466,-1.7775964,0.0,0.0
MT-CYB,-72.51607,-0.38906768,0.0,0.0
RPS27,-71.58708,-0.33062437,0.0,0.0
RPL26,-71.145004,-0.2814158,0.0,0.0
RPS20,-70.41998,-0.52186286,0.0,0.0
MT-ND1,-69.679955,-0.47712764,0.0,0.0
RPL35,-68.371254,-0.32883173,0.0,0.0
RPL21,-68.29955,-0.33335608,0.0,0.0
CCR7,-68.04411,-4.1233783,0.0,0.0
MT-ND2,-67.85621,-0.51474607,0.0,0.0
TCF7,-67.60582,-3.7647758,0.0,0.0
CD55,-66.27083,-1.2298522,0.0,0.0
MT-CO3,-65.62699,-0.35326198,0.0,0.0
RPS29,-62.550686,-0.42053849,0.0,0.0
UBA52,-61.57172,-0.2718211,0.0,0.0
TC2N,-61.45424,-1.1757412,0.0,0.0
GPR183,-61.027096,-1.941558,0.0,0.0
CD48,-60.70901,-0.6087062,0.0,0.0
RPS24,-60.33232,-0.22280112,0.0,0.0
CLTA,43.655483,0.6317731,0.0,0.0
IL7R,-176.99466,-4.400466,0.0,0.0
ID2,43.810608,0.48052293,0.0,0.0
ITGAE,62.827484,1.1153738,0.0,0.0
EFHD2,63.016434,1.0343984,0.0,0.0
PSMB10,63.12429,0.7118011,0.0,0.0
LY6E,63.175503,0.6119882,0.0,0.0
LAYN,63.441196,3.429922,0.0,0.0
HLA-B,63.601276,0.3040354,0.0,0.0
ENTPD1,63.645206,3.446513,0.0,0.0
DBI,63.66156,0.6610373,0.0,0.0
PTPRCAP,63.67451,0.47545028,0.0,0.0
KLRD1,63.75357,0.94084513,0.0,0.0
HMGB1,63.85508,0.486144,0.0,0.0
RGS2,63.935196,1.2653235,0.0,0.0
ZEB2,64.21408,0.91629636,0.0,0.0
SUB1,65.24568,0.5129163,0.0,0.0
C12orf75,65.34987,0.87169504,0.0,0.0
RAC2,65.60046,0.42021084,0.0,0.0
ITM2A,65.70484,0.745551,0.0,0.0
ITGB1,65.85583,0.9795182,0.0,0.0
APOBEC3C,66.37013,1.2173523,0.0,0.0
CTSD,67.60913,0.88793844,0.0,0.0
COX8A,67.64862,0.63179076,0.0,0.0
ACP5,68.70997,2.0683825,0.0,0.0
PHLDA1,68.94662,1.5455613,0.0,0.0
FABP5,69.02236,1.2642423,0.0,0.0
ADGRG1,69.048996,1.9229331,0.0,0.0
ARPC3,69.73574,0.4907779,0.0,0.0
RAB27A,69.758415,1.1024921,0.0,0.0
CD3G,62.735287,0.5363714,0.0,0.0
UBB,62.667763,0.45663494,0.0,0.0
CD2,62.22919,0.5254642,0.0,0.0
CDK2AP2,61.975697,0.80644083,0.0,0.0
OAZ1,56.86979,0.3525977,0.0,0.0
RNASEK,56.889908,0.51098055,0.0,0.0
CXCR6,56.95173,1.136894,0.0,0.0
UBE2L6,56.991573,0.77120006,0.0,0.0
COTL1,57.44388,0.6373276,0.0,0.0
CLIC3,57.605553,1.1801468,0.0,0.0
TLN1,57.683876,0.75360245,0.0,0.0
PDIA6,57.710697,0.79549116,0.0,0.0
PSMB6,43.809803,0.52023065,0.0,0.0
HNRNPA3,57.906532,0.5622998,0.0,0.0
IFI27L2,58.0928,0.94256914,0.0,0.0
CD82,58.40224,1.2693081,0.0,0.0
UCP2,58.664177,0.6687881,0.0,0.0
BST2,70.610016,0.8878065,0.0,0.0
DOK2,58.90863,0.8669116,0.0,0.0
BLOC1S1,59.6261,0.9520385,0.0,0.0
GBP5,59.663185,0.88514984,0.0,0.0
CALR,59.886955,0.567684,0.0,0.0
PSMB3,60.344887,0.6975883,0.0,0.0
IL32,60.46548,0.31793112,0.0,0.0
GNG5,60.54749,0.6564099,0.0,0.0
CAPZB,60.55083,0.50503033,0.0,0.0
IFI16,60.963127,0.8476247,0.0,0.0
DYNLL1,61.06624,0.64669245,0.0,0.0
CD8A,61.10161,0.4963342,0.0,0.0
SRP14,61.13663,0.40089,0.0,0.0
GSTP1,61.175568,0.6205446,0.0,0.0
IDH2,61.6401,0.89702743,0.0,0.0
PSME1,59.416046,0.4175393,0.0,0.0
PRDM1,56.77407,1.0779514,0.0,0.0
CLEC2B,71.48222,0.8013301,0.0,0.0
CHST12,71.63484,1.1571895,0.0,0.0
HLA-DRB5,93.179955,1.4653391,0.0,0.0
CTSW,94.07302,1.0513223,0.0,0.0
CD3D,94.59551,0.6109428,0.0,0.0
B2M,95.7714,0.26489928,0.0,0.0
HLA-DQA1,96.462776,1.6807889,0.0,0.0
CXCL13,97.22077,4.001188,0.0,0.0
CFL1,97.534134,0.5133446,0.0,0.0
ACTB,97.83819,0.5197694,0.0,0.0
HLA-A,103.73746,0.42257974,0.0,0.0
ARPC2,104.54325,0.7065197,0.0,0.0
DUSP4,104.899414,1.8625656,0.0,0.0
PSMB9,106.84095,0.88729393,0.0,0.0
TIGIT,107.10631,1.8596662,0.0,0.0
LAG3,108.46546,1.6874111,0.0,0.0
GZMH,108.79734,1.4143451,0.0,0.0
GAPDH,113.32685,0.81851584,0.0,0.0
CCL5,113.3494,1.0069278,0.0,0.0
LSP1,115.20638,0.81941557,0.0,0.0
PRF1,116.37771,1.3387345,0.0,0.0
SH3BGRL3,117.77493,0.68936354,0.0,0.0
PFN1,117.96511,0.63321686,0.0,0.0
HLA-DRA,119.27113,1.8815739,0.0,0.0
HLA-DPB1,124.13534,1.2287251,0.0,0.0
HLA-DPA1,128.19868,1.3023831,0.0,0.0
GZMA,130.19229,1.34585,0.0,0.0
CD74,130.4621,1.3107041,0.0,0.0
HLA-DRB1,148.58014,1.7405709,0.0,0.0
CST7,92.28703,0.8625549,0.0,0.0
CLIC1,90.459526,0.71544445,0.0,0.0
CARD16,89.58229,1.3093733,0.0,0.0
APOBEC3G,88.7545,1.0759574,0.0,0.0
ARPC1B,71.95942,0.5962853,0.0,0.0
PDCD1,72.052444,1.667995,0.0,0.0
TNFRSF9,72.25228,2.7229733,0.0,0.0
CORO1A,72.261475,0.4731548,0.0,0.0
SERF2,72.55558,0.37746817,0.0,0.0
PGAM1,72.634766,0.80186784,0.0,0.0
MT2A,73.51244,0.9724018,0.0,0.0
TPI1,73.7733,0.6969095,0.0,0.0
LYST,74.11652,1.4429798,0.0,0.0
FKBP1A,74.874115,0.9056569,0.0,0.0
PSME2,75.55602,0.71432096,0.0,0.0
RBPJ,75.728966,1.5232518,0.0,0.0
PARK7,75.94827,0.7567011,0.0,0.0
HLA-DMA,71.573845,1.5142444,0.0,0.0
BATF,76.324814,1.5533247,0.0,0.0
RGS1,76.89802,1.1599058,0.0,0.0
SUMO2,79.79834,0.5753516,0.0,0.0
VCAM1,80.014275,3.7682621,0.0,0.0
PSMB8,80.40197,0.824343,0.0,0.0
PPP1CA,80.61631,0.79103994,0.0,0.0
CD63,82.773026,1.0313493,0.0,0.0
ANXA5,83.593575,1.0762666,0.0,0.0
PTMS,84.77561,1.6432238,0.0,0.0
CTLA4,86.83594,2.6384554,0.0,0.0
HAVCR2,86.98076,3.39491,0.0,0.0
RHOA,87.18144,0.59752756,0.0,0.0
MYL6,87.77047,0.5153336,0.0,0.0
CTSC,87.791985,0.96266395,0.0,0.0
TOX,76.57391,1.6741942,0.0,0.0
GZMB,153.77234,2.260052,0.0,0.0
EID1,56.64927,0.6361312,0.0,0.0
CCL4L2,43.893208,0.67876357,0.0,0.0
SH2D2A,52.87767,0.5904612,0.0,0.0
PPIB,52.798244,0.41100848,0.0,0.0
LGALS1,52.700333,0.76455545,0.0,0.0
CSNK2B,52.667072,0.5987985,0.0,0.0
ACTG1,52.35275,0.34852767,0.0,0.0
SMC4,51.79317,1.6340154,0.0,0.0
PRDX5,51.632698,0.6574062,0.0,0.0
SRSF9,51.494682,0.65909475,0.0,0.0
COX5A,51.408146,0.5817192,0.0,0.0
RAC1,51.367477,0.6319879,0.0,0.0
ANXA6,53.040245,0.5665763,0.0,0.0
CACYBP,51.32208,0.8003657,0.0,0.0
ARF5,51.259995,0.5678788,0.0,0.0
COPE,51.209755,0.5733774,0.0,0.0
RALY,51.074184,0.6051307,0.0,0.0
HSP90AA1,50.90363,0.5371822,0.0,0.0
ACTN4,50.86009,0.70811135,0.0,0.0
ITGB2,50.80165,0.5381384,0.0,0.0
HSPB1,50.49366,0.9067552,0.0,0.0
SNRPB,50.473835,0.56493086,0.0,0.0
PYCARD,50.357784,0.9900796,0.0,0.0
GNLY,50.219616,1.0994076,0.0,0.0
PTTG1,51.31842,1.2825248,0.0,0.0
SNX9,50.209454,1.2476684,0.0,0.0
HSPA1A,53.18572,1.0104507,0.0,0.0
YWHAB,53.62788,0.38772306,0.0,0.0
ARL6IP1,56.475098,0.61708015,0.0,0.0
IL2RG,56.43688,0.4469402,0.0,0.0
POMP,56.394787,0.6580971,0.0,0.0
PKM,56.322906,0.66756594,0.0,0.0
TAP1,56.281555,0.6892153,0.0,0.0
PSMA7,56.14101,0.47597784,0.0,0.0
ABI3,55.999928,0.93100363,0.0,0.0
HLA-DQB1,55.984005,1.1271695,0.0,0.0
HMGB2,55.979504,0.90650547,0.0,0.0
CAP1,55.921944,0.53654456,0.0,0.0
HNRNPA2B1,53.541008,0.3473126,0.0,0.0
GEM,55.90688,3.4018598,0.0,0.0
MSN,55.304768,0.522258,0.0,0.0
PPM1G,55.18268,0.8022496,0.0,0.0
SYNGR2,55.171528,0.86223346,0.0,0.0
WDR1,54.95237,0.64426845,0.0,0.0
CHCHD2,54.68495,0.37138182,0.0,0.0
UBC,54.47472,0.4195446,0.0,0.0
WDR83OS,53.95945,0.5716229,0.0,0.0
ACTR3,53.84168,0.54406846,0.0,0.0
COX6A1,53.77205,0.41089815,0.0,0.0
DRAP1,53.659126,0.54117095,0.0,0.0
HMGN2,55.55529,0.67182726,0.0,0.0
CYBA,50.013683,0.3280123,0.0,0.0
CALM3,51.021976,0.61290616,0.0,0.0
PDIA3,49.700195,0.46446744,0.0,0.0
SCAMP2,46.236423,0.69165194,0.0,0.0
IRF1,46.171295,0.5276271,0.0,0.0
IQGAP1,46.14927,0.51856846,0.0,0.0
BUB3,46.116673,0.5296373,0.0,0.0
KIR2DL4,45.895546,3.3265817,0.0,0.0
SLC9A3R1,45.88653,0.509534,0.0,0.0
GABARAP,49.758705,0.4018568,0.0,0.0
MYL12B,45.57722,0.31982842,0.0,0.0
PYHIN1,45.55827,0.8460473,0.0,0.0
SAMSN1,45.51202,0.6231751,0.0,0.0
IKZF3,45.479275,0.6772621,0.0,0.0
DEK,45.40225,0.56412214,0.0,0.0
FASLG,45.3991,1.2150646,0.0,0.0
PRELID1,44.958782,0.5588343,0.0,0.0
LCK,44.891445,0.3841683,0.0,0.0
ARPC5,44.53688,0.50148976,0.0,0.0
ARPC5L,44.421978,0.6776065,0.0,0.0
TNFRSF1B,44.347244,0.53688985,0.0,0.0
BANF1,44.11536,0.6683579,0.0,0.0
NDUFA13,44.02008,0.4885608,0.0,0.0
HLA-C,43.979065,0.21007308,0.0,0.0
PPP4C,43.951916,0.60004246,0.0,0.0
CX3CR1,43.910244,2.1672456,0.0,0.0
PSMD8,46.29333,0.57693386,0.0,0.0
AKAP5,46.359154,3.2376738,0.0,0.0
RHOC,45.672237,0.8170676,0.0,0.0
SNAP47,46.50661,1.8760384,0.0,0.0
PLEK,49.45652,1.30192,0.0,0.0
SOD1,49.30726,0.4565843,0.0,0.0
HCST,46.477856,0.33128244,0.0,0.0
CD38,49.098152,1.7824347,0.0,0.0
CRIP1,48.78456,0.4408589,0.0,0.0
GALNT2,48.63564,1.6374981,0.0,0.0
SLA2,48.370674,0.7611503,0.0,0.0
PTPN22,48.248287,0.63044405,0.0,0.0
NAB1,48.213676,2.200897,0.0,0.0
CD99,48.19287,0.37973806,0.0,0.0
AHI1,47.949272,1.4590163,0.0,0.0
PLPP1,49.2016,2.5468214,0.0,0.0
CLEC2D,47.887283,0.58845335,0.0,0.0
NDFIP2,47.80127,2.1753185,0.0,0.0
ARPC4,47.93269,0.7956125,0.0,0.0
SIRPG,47.51705,1.055991,0.0,0.0
PSMB2,47.50491,0.7465283,0.0,0.0
MT1E,47.46737,1.4363626,0.0,0.0
BAX,47.320217,0.59150845,0.0,0.0
UBL5,46.815018,0.39024103,0.0,0.0
SEC11A,46.669697,0.66175807,0.0,0.0
PPP1R18,46.599873,0.60248953,0.0,0.0
RALA,46.57681,1.0911019,0.0,0.0
CASP1,37.633286,0.71525943,6.1401435346598e-310,8.35059520713734e-309
SNRPD3,37.455456,0.5336973,4.895579913246242e-307,6.643546190296854e-306
RFTN1,37.44252,0.75230587,7.950431421078775e-307,1.0765778997893684e-305
HMGN3,37.344967,0.5387475,3.0599808578664275e-305,4.1346091245815056e-304
C9orf16,37.305813,0.4067932,1.3209688731303749e-304,1.781030446186126e-303
NDUFA12,37.245625,0.4953138,1.247274003535024e-303,1.6780529389494863e-302
S100A11,37.22687,0.36641088,2.5087675519780096e-303,3.367993520423697e-302
GALM,37.17749,0.91949964,1.577131534881474e-302,2.1127483687834047e-301
CDKN2A,37.15679,1.5876626,3.4057908966213954e-302,4.552698258389626e-301
MIEN1,37.150055,0.6771596,4.375026249035985e-302,5.83585590916186e-301
IFI35,37.134926,0.84924096,7.676861568636563e-302,1.0218392760295815e-300
TALDO1,37.114998,0.5770638,1.6097352252214377e-301,2.138111161143379e-300
PSMA4,37.06646,0.7038547,9.75401006003234e-301,1.2928196384653036e-299
ANAPC11,36.98071,0.5286015,2.3385592561412695e-299,3.093028901991497e-298
UBXN4,36.947945,0.41847217,7.858944997940481e-299,1.0372480993062373e-297
EDF1,36.791965,0.30406377,2.4817461565676945e-296,3.268590306418421e-295
HSBP1,36.758568,0.8081357,8.483365286087287e-296,1.1149565804571863e-294
LDLRAP1,-36.749657,-1.8707322,1.1773584956859771e-295,1.5441414568158223e-294
HNRNPR,36.748966,0.5090175,1.2077442134654149e-295,1.5806794559497146e-294
MYO1G,36.628628,0.62162954,1.0019170524540895e-293,1.3085580543116458e-292
SNRPD1,36.619583,0.574642,1.3957273542905169e-293,1.8190979850919736e-292
TMBIM6,36.451168,0.28927237,6.592518206968946e-291,8.574385426777074e-290
H2AFY,36.42282,0.68042076,1.8532680046747835e-290,2.405403451710674e-289
SASH3,36.390827,0.65369904,5.94579292503362e-290,7.701217502900688e-289
CARS,36.37911,1.0727844,9.109883401327631e-290,1.1775088958410261e-288
CCL4,36.35496,0.31995112,2.1936576348025354e-289,2.8295921986236416e-288
AIP,36.321064,0.5403648,7.525470901770018e-289,9.687108222525355e-288
EIF4B,-36.31262,-0.415865,1.0229885717790755e-288,1.3141306991888903e-287
NUDT21,36.290813,0.70365345,2.2588706760186193e-288,2.89579814532223e-287
EPSTI1,36.268486,0.9790319,5.08094116685237e-288,6.500279742296201e-287
EEF1D,-36.226944,-0.16802166,2.29306542031751e-287,2.927636177450274e-286
CSF1,36.11188,2.1889756,1.4763684502059396e-285,1.8810918583479347e-284
NDUFB10,36.060978,0.44289693,9.280545485722954e-285,1.1800628568837969e-283
RHBDD2,36.03226,0.6822897,2.614982538149841e-284,3.3183226691004877e-283
PSMA2,36.015182,0.6807914,4.840160053480468e-284,6.129563015095913e-283
SP140,35.987644,0.63838226,1.305444676663231e-283,1.6498710903444797e-282
HNRNPK,35.978558,0.29875368,1.8108137097653128e-283,2.283961808123346e-282
NUDC,35.928284,0.55318743,1.1053512805511872e-282,1.3913637044523595e-281
TNIP3,35.92598,1.170828,1.2007717949098504e-282,1.5084394275012097e-281
ACTR2,35.922874,0.4252907,1.3426175156235537e-282,1.683249534617425e-281
MRPL51,35.85739,0.5958641,1.4106521424985184e-281,1.7650079606941462e-280
NDUFB2,35.8468,0.3731543,2.0626928984865932e-281,2.575689974637151e-280
FIBP,35.800488,0.77074295,1.0852658892660932e-280,1.3524747815236413e-279
KLF3,-35.765343,-1.0744231,3.8207830927097667e-280,4.752051496618747e-279
PTGES3,35.730186,0.3264523,1.343794805566662e-279,1.6680119650049678e-278
ARF6,35.60827,0.38771203,1.0433654453417446e-277,1.292533510110486e-276
FCMR,-35.539703,-0.68378204,1.198431328735707e-276,1.481696915527783e-275
COX5B,35.498894,0.326152,5.112753935808663e-276,6.308755152350887e-275
CCT6A,35.435207,0.48493353,4.902351778959431e-275,6.037226915190985e-274
ACAA2,35.381985,0.7746742,3.231917954990798e-274,3.97227479890421e-273
IFNGR1,-35.38067,-1.1197652,3.3860988115227597e-274,4.1536145421345855e-273
LAMTOR5,35.21727,0.5312246,1.087996251069155e-271,1.331996975868617e-270
TANK,35.209038,0.6478698,1.4541767886243409e-271,1.7768222636003664e-270
TSPO,35.18719,0.4350721,3.1393889678918836e-271,3.8284634275110374e-270
GSTO1,35.13072,0.74909437,2.2901504508903993e-270,2.7873893425623225e-269
TOX2,35.099827,2.5713181,6.782233424506274e-270,8.238767437613835e-269
EVL,35.094364,0.30145654,8.216214948181256e-270,9.961364479810452e-269
PRR13,34.972298,0.34153062,5.934974354519633e-268,7.181663358196291e-267
TSC22D3,-34.964195,-0.36888707,7.88065874805429e-268,9.51764500537213e-267
ABLIM1,-34.920845,-0.7822832,3.589022695448548e-267,4.326189977403876e-266
