names,scores,logfoldchanges,pvals,pvals_adj
IL7R,-66.55317,-1.3140486,0.0,0.0
RPL7A,-66.928406,-0.509311,0.0,0.0
RPL8,-67.012085,-0.5293361,0.0,0.0
RPL38,-67.05112,-0.840862,0.0,0.0
RPL22,-68.31616,-0.7295252,0.0,0.0
RPL41,-68.77976,-1.3171121,0.0,0.0
RPS2,-68.99568,-0.541944,0.0,0.0
RPL36A,-69.683014,-1.834764,0.0,0.0
RPL13A,-70.88614,-0.75287247,0.0,0.0
RPS15,-70.91705,-0.4988985,0.0,0.0
RPSA,-71.247955,-0.7132629,0.0,0.0
PABPC1,-72.26433,-0.8622149,0.0,0.0
RPL18,-72.342545,-0.5564977,0.0,0.0
RPS15A,-72.94514,-0.53627056,0.0,0.0
RPL29,-73.58566,-0.59421366,0.0,0.0
RPS5,-74.40032,-0.74419284,0.0,0.0
LTB,-74.81759,-1.4464842,0.0,0.0
RPS28,-75.00974,-0.61863744,0.0,0.0
RPL37,-75.21457,-0.68106943,0.0,0.0
RPL10A,-75.50532,-0.7471938,0.0,0.0
RPS27,-76.116455,-0.69464976,0.0,0.0
RPL36,-77.97662,-0.71386963,0.0,0.0
RPL5,-78.105385,-0.7685422,0.0,0.0
RPL18A,-78.66665,-0.6272181,0.0,0.0
EEF1B2,-78.75471,-0.9673279,0.0,0.0
COX8A,38.08962,0.6493122,0.0,0.0
HIF1A,38.104767,1.0189832,0.0,0.0
RPS12,-105.77808,-0.9817511,0.0,0.0
PTPN7,38.105465,1.0910007,0.0,0.0
DYNLL1,43.250813,0.8003183,0.0,0.0
HSPE1,43.25433,0.7574768,0.0,0.0
GEM,43.49083,2.218126,0.0,0.0
CD247,43.997482,0.8255125,0.0,0.0
HSPA1B,44.116577,1.0838233,0.0,0.0
CFLAR,44.255005,0.950238,0.0,0.0
HLA-DRB1,44.40246,1.1361744,0.0,0.0
SH3BGRL3,44.667072,0.51772726,0.0,0.0
FKBP1A,44.79876,1.0424991,0.0,0.0
C9orf16,44.85247,0.88796693,0.0,0.0
LSP1,44.886696,0.63207585,0.0,0.0
EPSTI1,44.908585,1.3745073,0.0,0.0
RAC1,45.011047,0.91588724,0.0,0.0
SH2D2A,45.0982,1.0200408,0.0,0.0
IFNG,45.187714,2.734506,0.0,0.0
CACYBP,45.428707,0.8780826,0.0,0.0
GK,45.5179,1.5684286,0.0,0.0
LAG3,45.66091,2.7005165,0.0,0.0
IQGAP1,45.795593,0.9029108,0.0,0.0
PDE4D,45.842022,1.283988,0.0,0.0
PTPN13,45.89348,3.0253987,0.0,0.0
MTHFD2,46.04569,1.3125151,0.0,0.0
PRDM1,46.361057,1.1873177,0.0,0.0
MAF,46.552757,1.4194821,0.0,0.0
PARK7,38.105377,0.71352136,0.0,0.0
MYL6,43.063927,0.5027282,0.0,0.0
IL6ST,46.74342,1.1083959,0.0,0.0
GNG5,42.22738,0.84135824,0.0,0.0
PSMB9,42.06982,0.71178114,0.0,0.0
PHLDA1,39.061295,1.0134456,0.0,0.0
DYNLRB1,39.09475,1.0251325,0.0,0.0
HNRNPLL,39.124924,0.9829411,0.0,0.0
GALM,39.456314,1.3230997,0.0,0.0
WDR83OS,39.493984,0.78947115,0.0,0.0
IFI16,39.504646,0.8791351,0.0,0.0
NDUFV2,39.59099,0.7607523,0.0,0.0
ALDOA,40.013893,0.6317585,0.0,0.0
AKAP13,40.024117,0.7470979,0.0,0.0
CCDC50,40.25334,2.1785262,0.0,0.0
PTMS,40.453285,2.473533,0.0,0.0
NMB,40.495495,2.9013197,0.0,0.0
NAP1L4,40.64284,0.9797233,0.0,0.0
SUMO2,40.739933,0.5295855,0.0,0.0
PLIN2,40.763885,1.2854775,0.0,0.0
ID2,40.897495,1.0777664,0.0,0.0
CXCR6,40.89889,1.6392725,0.0,0.0
CTSB,40.921124,1.0601332,0.0,0.0
ARPC1B,41.03395,0.6251644,0.0,0.0
RAC2,41.09474,0.4898383,0.0,0.0
AHI1,41.237904,2.2328305,0.0,0.0
SIRPG,41.497314,1.2616271,0.0,0.0
BHLHE40,41.61442,1.4074706,0.0,0.0
ANXA5,41.880417,1.0706651,0.0,0.0
UBB,41.945087,0.57673365,0.0,0.0
YWHAQ,42.120544,0.8872043,0.0,0.0
LBH,39.0468,0.7896155,0.0,0.0
HLA-C,46.871643,0.40232986,0.0,0.0
LIMS1,47.21248,1.228393,0.0,0.0
HSPA1A,55.273155,1.4411371,0.0,0.0
PFN1,56.836857,0.5813804,0.0,0.0
CD82,57.814816,1.3676741,0.0,0.0
CD74,58.070415,0.9254812,0.0,0.0
CD7,58.529377,1.134119,0.0,0.0
TOX,59.073677,2.196816,0.0,0.0
SNX9,59.095333,1.4995499,0.0,0.0
CD2,60.335133,0.8738303,0.0,0.0
PGAM1,60.748295,1.2208242,0.0,0.0
ACTB,62.53189,0.5978222,0.0,0.0
B2M,63.301975,0.34438226,0.0,0.0
COTL1,63.94152,1.0558525,0.0,0.0
TPI1,64.44658,1.0983052,0.0,0.0
BATF,65.04064,1.3568083,0.0,0.0
SLA,66.6856,1.6015701,0.0,0.0
TIGIT,71.49112,1.8018966,0.0,0.0
HLA-A,72.314415,0.5787585,0.0,0.0
RGS1,75.269646,1.6149371,0.0,0.0
RBPJ,75.28665,1.9219818,0.0,0.0
PDCD1,76.43521,2.7149448,0.0,0.0
TNFRSF18,80.97954,2.1904576,0.0,0.0
SRGN,81.55327,1.2510931,0.0,0.0
CTLA4,82.86382,1.8478988,0.0,0.0
NR3C1,90.83433,1.7556958,0.0,0.0
GAPDH,93.491684,1.187124,0.0,0.0
TNFRSF4,55.00997,1.4481229,0.0,0.0
LAPTM5,47.211174,0.5829597,0.0,0.0
RGS2,54.92542,1.5349022,0.0,0.0
TOX2,53.976986,2.353801,0.0,0.0
HSP90AA1,47.49585,0.8521254,0.0,0.0
CBLB,47.63079,1.2352225,0.0,0.0
FABP5,47.882355,2.1537259,0.0,0.0
SAMSN1,48.39027,0.91924214,0.0,0.0
ARPC2,48.97504,0.6217037,0.0,0.0
ICOS,49.00484,1.0757475,0.0,0.0
PTPRCAP,49.040474,0.78193945,0.0,0.0
SERF2,49.398735,0.48497754,0.0,0.0
HSPB1,49.441776,1.066543,0.0,0.0
ZNRF1,49.717186,1.8356794,0.0,0.0
CD3D,49.781956,0.66036785,0.0,0.0
ZEB2,49.867905,2.8055146,0.0,0.0
ALOX5AP,50.020515,1.2690573,0.0,0.0
SOD1,50.15433,0.71912444,0.0,0.0
UBC,50.261963,0.65275675,0.0,0.0
DNPH1,50.448246,1.334232,0.0,0.0
SPOCK2,50.7136,0.78269655,0.0,0.0
RHOA,50.872982,0.62565154,0.0,0.0
ARID5B,51.508144,0.9684023,0.0,0.0
HLA-DPA1,52.074596,1.2352562,0.0,0.0
FKBP5,52.1364,1.3478503,0.0,0.0
BST2,52.472,1.2540727,0.0,0.0
PKM,53.12783,1.0211444,0.0,0.0
ITM2A,53.432777,1.0878546,0.0,0.0
RNF19A,53.877495,1.2033014,0.0,0.0
OAZ1,54.443012,0.64114386,0.0,0.0
DUSP4,100.45105,2.5362978,0.0,0.0
SH2D1A,38.963284,1.212376,0.0,0.0
CTSC,38.582115,0.9228615,0.0,0.0
LYST,38.720917,1.4769304,0.0,0.0
SEC11A,38.853012,0.9363641,0.0,0.0
UCP2,37.592075,0.7834161,2.89612884059367e-309,7.4998921552469305e-308
AQP3,-37.545513,-1.2967254,1.667531530999945e-308,4.300439787177958e-307
CAPZB,37.465813,0.5722567,3.3205431662247127e-307,8.528193374653675e-306
ETV7,37.371033,2.2400033,1.1549125165328942e-305,2.9540200883941776e-304
RHBDD2,37.359978,0.8971775,1.7460663544591194e-305,4.447836782930353e-304
HSPD1,37.33022,0.69063836,5.309340610673145e-305,1.346975396390695e-303
MT-ND4,-36.989777,-0.50359315,1.6719745218842556e-299,4.2246125469958055e-298
RAB11FIP1,36.911697,1.2170806,2.9999076910124665e-298,7.549364475648712e-297
LCP2,36.828327,0.6589169,6.501938278029524e-297,1.6296625218145483e-295
TC2N,-36.7603,-1.3547976,7.960445677966147e-296,1.987245659047469e-294
DUSP2,36.74605,0.76513034,1.3443903905073981e-295,3.3427651104209844e-294
CFL1,36.717632,0.3647827,3.821223750469245e-295,9.463594216935935e-294
BAG3,36.71361,1.1417629,4.4292472531094375e-295,1.0926060121207906e-293
KLF3,-36.679573,-2.52628,1.5459853245950204e-294,3.798619846770678e-293
TANK,36.65931,0.9455454,3.252130984948931e-294,7.959431167476972e-293
EIF3E,-36.413326,-0.6494809,2.6197314502763063e-290,6.386618742646261e-289
PSMB8,36.271927,0.68194914,4.484257460722068e-288,1.0889591755784601e-286
ACTG1,36.214108,0.39955518,3.6516474222804556e-287,8.833306807152064e-286
PDIA6,35.877354,0.91798425,6.890146662242709e-282,1.6602859196547005e-280
RPS11,-35.868866,-0.42006272,9.344627883924893e-282,2.2430701009067405e-280
PPM1G,35.852848,0.8697246,1.6604972183505188e-281,3.9705605899331756e-280
CCL4,35.79713,2.3099325,1.2239494333924337e-280,2.915522295344343e-279
FOSB,-35.496086,-1.1929668,5.6484503646722895e-276,1.3403794192364926e-274
HSPH1,35.446342,0.6765433,3.3025855869093054e-275,7.807362366629158e-274
IGFLR1,35.407154,1.27522,1.3250899172347434e-274,3.1207117635705785e-273
MGAT4A,-35.207314,-1.3317353,1.545343374114304e-271,3.6257473676117936e-270
EEF1D,-35.032295,-0.3341702,7.254778460223111e-269,1.6957705007585183e-267
CALM3,34.990845,0.6977576,3.100327572421165e-268,7.219829992343467e-267
IFITM2,34.93889,0.5725616,1.9099073194276423e-267,4.431126981616325e-266
NAB1,34.837444,1.8056728,6.596550588929354e-266,1.5247804527965961e-264
YWHAB,34.78434,0.44413346,4.1957932464360705e-265,9.662710572327496e-264
GPRIN3,34.716267,0.88242173,4.47745071653553e-264,1.0273444824227294e-262
LIMA1,34.662422,1.5655991,2.903395404859806e-263,6.637395868765586e-262
S1PR1,-34.513878,-3.4002953,4.967206732454191e-261,1.1313991685126498e-259
CYTIP,34.46297,0.5281763,2.8788895494908827e-260,6.533508973953672e-259
PLP2,-34.46175,-0.8104164,3.0028695226589707e-260,6.790184308302404e-259
HLA-DPB1,34.421772,0.86583483,1.1912439836884188e-259,2.683954405126145e-258
MYADM,-34.38641,-1.286821,4.0253959186244515e-259,9.036869038897556e-258
PIK3R1,-34.315968,-0.96753424,4.53549748827409e-258,1.0145533987210966e-256
HMGB1,34.25256,0.42046058,3.995233327151505e-257,8.905089712411623e-256
PSME2,34.245533,0.6298422,5.08283478408528e-257,1.1288957967073394e-255
SRP14,34.1445,0.40706638,1.613553930137414e-255,3.5709893893573054e-254
APOBEC3G,34.048565,1.2568587,4.262459501390198e-254,9.400003444585238e-253
FOXP1,-34.024548,-0.9518425,9.659069316821803e-254,2.122614493179045e-252
TNFRSF1B,33.895695,0.8096282,7.709703704637495e-252,1.6882898533558808e-250
ITGAE,33.812714,1.4281455,1.2826910797344693e-250,2.7990472128051825e-249
ARL4C,-33.675747,-0.8113269,1.309558045499851e-248,2.8477183839597807e-247
CST7,33.616142,0.884083,9.747032317252819e-248,2.112195440693571e-246
SYNGR2,33.54612,0.88153327,1.0256367289775867e-246,2.214878486349176e-245
PSMB3,33.530098,0.725848,1.7561355902478501e-246,3.779324903012701e-245
GNAI2,33.510574,0.64422274,3.3809197882443817e-246,7.250969209083569e-245
GLCCI1,33.50058,1.041231,4.726579633967551e-246,1.0102254621777907e-244
GSTK1,-33.475594,-0.55224305,1.092124748863719e-245,2.3262629889619352e-244
DNAJA1,33.457714,0.5925756,1.9878924759076934e-245,4.2198765109319437e-244
CLIC1,33.346207,0.49763957,8.26820599971223e-244,1.7492160557357298e-242
BTG3,33.267593,0.9253577,1.1364210266922438e-242,2.3960823066169912e-241
TMBIM6,33.15569,0.47164053,4.689336780566268e-241,9.853922844280834e-240
FCMR,-33.144234,-0.8329957,6.857392289013405e-241,1.4361404454943845e-239
GBP2,33.096954,0.8393861,3.287164180778776e-240,6.861268111117171e-239
DUSP5,32.99072,0.9953951,1.1035904779034352e-238,2.2958360575317797e-237
NDFIP2,32.82854,1.7282261,2.305993530396252e-236,4.7812975492368796e-235
IL32,32.75483,0.4305917,2.5917184112109243e-235,5.355931988201118e-234
AHSA1,32.720135,0.8896456,8.078268533417597e-235,1.6639100302659808e-233
SORL1,-32.69898,-1.9978501,1.614774774983699e-234,3.3150688719319956e-233
TMEM167A,32.565575,1.2566503,1.2604226725941184e-232,2.57911406546226e-231
GSPT1,32.482483,0.70076966,1.884978184171894e-231,3.8444930873911077e-230
CREM,32.401787,0.6981415,2.590250752976674e-230,5.26571822453662e-229
ACTN4,32.30733,0.8818868,5.5186731943239735e-229,1.1182480326550623e-227
VAMP2,-32.265434,-1.2785147,2.1371894653151916e-228,4.316569402275763e-227
COX5A,32.204174,0.7276598,1.542741962389538e-227,3.1058879313784213e-226
PRDX1,32.06088,0.6166687,1.5485646072816186e-225,3.107585760142952e-224
HLA-DRA,31.926617,1.1999128,1.1409376819067316e-223,2.2822410489679202e-222
PTTG1,31.912027,1.1994995,1.8184339226812498e-223,3.62582942857945e-222
ARL6IP1,31.898914,0.64395493,2.764199585431448e-223,5.49406675562983e-222
COPE,31.842747,0.65187716,1.6587492163416942e-222,3.2864297965677823e-221
PRKAR1A,31.822762,0.830225,3.1356603373502e-222,6.192929166266645e-221
GADD45G,31.750546,1.4770738,3.1206567394143425e-221,6.143854482865903e-220
ARPC3,31.63886,0.41323507,1.0791862489462743e-219,2.1179878552433014e-218
VOPP1,31.626783,0.9528109,1.5819393493224543e-219,3.094947799097629e-218
PTPRC,31.60611,0.33307084,3.043282868362208e-219,5.935352619202669e-218
TGIF1,31.485102,1.2111093,1.3893450048085255e-217,2.7012156308442393e-216
GABARAP,31.410786,0.46489277,1.4415524949265451e-216,2.794015254918189e-215
HNRNPA3,31.273596,0.51615804,1.0668544017690566e-214,2.0613740933252884e-213
PTPN22,31.21333,0.94135636,7.025709026159954e-214,1.3533163590205023e-212
PSMA7,31.177355,0.5022504,2.160551953453111e-213,4.14892453584642e-212
VDAC1,30.974964,0.8614879,1.171946982004429e-210,2.2435954339538777e-209
CD4,30.923544,0.75092196,5.764636553294674e-210,1.100217025355109e-208
SYT11,30.884287,1.5710036,1.9417558008259903e-209,3.694664010047258e-208
SNRPD3,30.878138,0.87818307,2.3483907092715368e-209,4.454804381934243e-208
NFATC2,30.772993,0.9626817,6.023404723071365e-208,1.1391536023238906e-206
AGFG1,30.67726,1.4702731,1.144569844706689e-206,2.158084713236993e-205
BRK1,30.667402,0.62321067,1.5491327310103133e-206,2.912089570552821e-205
PSMD8,30.662766,0.7007699,1.7860711332573048e-206,3.3474083911888408e-205
CAMK4,-30.64807,-0.88075924,2.803964564564184e-206,5.239384086061398e-205
TRPS1,30.494844,1.6011674,3.0501481308586318e-204,5.682380443190663e-203
PPP1CA,30.309322,0.58758587,8.639607970859333e-202,1.6047557543491995e-200
CHCHD2,30.247292,0.36449423,5.6633652006588394e-201,1.048814902590855e-199
ACP5,30.162834,1.417095,7.280888057553924e-200,1.3443793599761552e-198
SAMHD1,-30.110071,-0.7869748,3.576963794280002e-199,6.585200896785101e-198
RABGAP1L,30.058723,0.75467205,1.6792589550589834e-198,3.082427981918563e-197
STIP1,30.032911,0.84905726,3.650193502457396e-198,6.680603416081118e-197
FYN,30.023706,0.5275459,4.813685077313404e-198,8.7842715109687e-197
PPP4R2,30.009584,0.8501423,7.358291286569423e-198,1.3388657702472235e-196
TTC39C,-29.957766,-0.8796614,3.485771182246938e-197,6.324040101279983e-196
EDF1,29.922613,0.4435649,9.997955681673754e-197,1.808615693023939e-195
POMP,29.737028,0.70936245,2.5518061657573615e-194,4.602838809390663e-193
FAM107B,29.64576,0.58222973,3.84651430843981e-193,6.9181832273696984e-192
MRPS6,29.606655,0.82800037,1.226755750990928e-192,2.2000524833144774e-191
BTLA,29.572283,1.9926192,3.39611320632819e-192,6.073106739453934e-191
WIPF1,29.571745,0.5425172,3.4506367964312266e-192,6.152978356150653e-191
CDV3,29.486565,0.73045737,4.280832869482128e-191,7.611589156250131e-190
SMCO4,29.406763,2.7238424,4.50031740430974e-190,7.979113897811672e-189
MAP3K8,29.376762,1.4390681,1.0880187760113891e-189,1.9236048671634787e-188
RCAN3,-29.339231,-0.9811128,3.2788110442286496e-189,5.780525346618927e-188
TSPAN5,29.280993,1.1920664,1.810983316137004e-188,3.1837596833833923e-187
TPM3,29.201042,0.39756164,1.8810239189639732e-187,3.2976040107455495e-186
TMEM50A,29.14561,0.5529832,9.495854214647914e-187,1.660045550521502e-185
COX6A1,29.100197,0.40811673,3.5692608162372803e-186,6.222278422943259e-185
IER2,-28.974154,-0.7426067,1.3930534319068545e-184,2.421739963379019e-183
CD69,-28.862597,-0.6190888,3.5211679213680806e-183,6.104335832571719e-182
CALR,28.747276,0.51164705,9.796038712804839e-182,1.6935478561389197e-180
RHOH,28.705057,0.5169562,3.299166782561979e-181,5.687872897781577e-180
GNAS,28.684916,0.46976748,5.884692829722792e-181,1.0117456735619819e-179
H2AFZ,28.637547,0.5730462,2.2911439852021494e-180,3.928304838364455e-179
PFDN5,-28.515022,-0.286079,7.629500337233342e-179,1.3045400439636518e-177
UBE2L6,28.505583,0.7795208,9.989146289680609e-179,1.703340491636521e-177
STK17A,28.474398,0.5025862,2.431316858265288e-178,4.134563627366121e-177
CD3E,28.458515,0.27277067,3.823434088768262e-178,6.4842533010876965e-177
PLAC8,-28.442085,-3.39694,6.10518803132619e-178,1.032587493319966e-176
TAP1,28.411146,0.68319035,1.4727319664755514e-177,2.4841405953443018e-176
PSTPIP1,28.339363,0.89999413,1.1319353588942695e-176,1.9041532546790124e-175
ENO1,28.337282,0.53567183,1.2007744246672338e-176,2.0145250495559696e-175
TYMP,28.336695,1.1765991,1.221006450368884e-176,2.042976208244559e-175
EIF5,28.28634,0.44128457,5.0888159201626094e-176,8.49179148602536e-175
TSHZ2,28.170517,1.2034982,1.3437425465794817e-174,2.2363459288540123e-173
EIF4A1,-28.162857,-1.0723054,1.667779036284776e-174,2.7682470652801294e-173
ICAM2,-28.13515,-1.1543887,3.641476173527677e-174,6.028236816707223e-173
HMGB2,27.925938,0.6992341,1.2922993828696228e-171,2.133661494309343e-170
UBXN4,27.922916,0.5435079,1.4061867450160292e-171,2.31557031019658e-170
MIS18BP1,27.887205,1.1415597,3.81400455032847e-171,6.264000631210521e-170
CARD16,27.88187,0.72313803,4.426630266676721e-171,7.251075982763626e-170
GNA15,27.867697,1.4117645,6.574676750111136e-171,1.0741507224461676e-169
CORO1B,27.840288,0.6626748,1.4121091925809464e-170,2.301037459764409e-169
TRMT112,27.82221,0.50507987,2.336985748246727e-170,3.798210430939538e-169
UBL5,27.814333,0.43077517,2.910417700122759e-170,4.7179004847964e-169
EIF4B,-27.785328,-0.51602393,6.5249386191717615e-170,1.0549777700065015e-168
RPL36AL,-27.754591,-0.32405153,1.5337403632885495e-169,2.4734040328898807e-168
HMGN1,27.750381,0.44926485,1.724077428430686e-169,2.7731874306278123e-168
PMAIP1,27.741343,0.7449116,2.2162558444116872e-169,3.5556947879108843e-168
KLRB1,27.703394,0.76343864,6.354742784268719e-169,1.0169217876056685e-167
LGALS3,27.69477,0.81938463,8.071791003547192e-169,1.2883899655534023e-167
PTPN11,27.679474,1.3183426,1.2335339522641577e-168,1.963899335734849e-167
CDK6,27.674618,1.1962336,1.411229227428936e-168,2.2410894677821858e-167
PPP1CC,27.633566,0.72347444,4.398232419852469e-168,6.966844805152097e-167
CLTA,27.616339,0.74180084,7.083235767659523e-168,1.1191512512902045e-166
MSN,27.605095,0.52253973,9.66553233734307e-168,1.523297659529245e-166
STAT3,27.59074,0.49284488,1.4371356378278474e-167,2.2592351424895708e-166
ARF5,27.52075,0.5717404,9.912901174578646e-167,1.5544325686066668e-165
CNIH1,27.515411,0.84186226,1.148375006930533e-166,1.7962427113417184e-165
SMAP2,27.489893,0.51318973,2.318930876857681e-166,3.618111900617197e-165
CAP1,27.446703,0.5155113,7.606593730036727e-166,1.1838591388817758e-164
MAP1LC3A,27.413277,1.6225533,1.9050542344711169e-165,2.9575730043120004e-164
WDR1,27.411806,0.5948905,1.9835979921080027e-165,3.0718697441057184e-164
SMDT1,-27.324263,-0.62945116,2.1845097088659695e-164,3.3746349240179495e-163
LCK,27.282362,0.42478627,6.8683980127672e-164,1.058411654263706e-162
TMEM173,27.274187,0.71450275,8.587101091748923e-164,1.3200024116651484e-162
H3F3A,27.249098,0.3118246,1.703231402469643e-163,2.6117609785781426e-162
PSMB6,27.19286,0.6732474,7.888865664708324e-163,1.2067257503295258e-161
PTGER2,-27.18433,-3.6289244,9.951257666359634e-163,1.5184791954951219e-161
RSRC2,27.169346,0.5651547,1.49611140739795e-162,2.2773734862367333e-161
FXYD5,-27.121025,-0.29942378,5.564024517837612e-162,8.44892384813249e-161
DDIT4,27.077404,0.52972245,1.817459587584135e-161,2.7530983704156766e-160
IL2RB,27.055729,0.8440032,3.270464506162499e-161,4.942123240426188e-160
TERF2IP,27.01985,0.5205112,8.639582159751755e-161,1.3024065763046065e-159
CD6,27.018377,0.59722626,8.990496035045204e-161,1.3520406205955933e-159
ISCU,27.006058,0.557323,1.2546343755785879e-160,1.8822531581697037e-159
TPM4,26.958769,0.6810673,4.5020968116190396e-160,6.738030264104178e-159
EFHD2,26.888302,0.7135627,3.009466733096881e-159,4.493321024224314e-158
GPI,26.860495,0.6827116,6.360391914196665e-159,9.473796166229448e-158
CD81,26.79315,0.741031,3.883215560839882e-158,5.7702734083813584e-157
APBB1IP,26.711422,0.50175405,3.4678094676508026e-157,5.140759830785905e-156
EID1,26.59666,0.54479116,7.419356867703218e-156,1.0972560713586678e-154
RASA3,-26.560772,-1.6440974,1.928477842280796e-155,2.845302650986867e-154
ABLIM1,-26.531096,-1.2028557,4.24468484332533e-155,6.247895779998439e-154
SRSF5,-26.484116,-0.43998843,1.4772227800653373e-154,2.1692582047971225e-153
SPATS2L,26.412804,1.2700782,9.766334829481661e-154,1.4307909781876772e-152
SDF4,26.348585,0.68396366,5.327536097711442e-153,7.786686835085973e-152
RAN,26.187298,0.38607624,3.708255425488526e-151,5.40729488562474e-150
GIMAP1,-26.15111,-1.1679513,9.572806327844705e-151,1.3926313354796924e-149
RNF213,26.07504,0.533157,6.998128503368992e-150,1.0157051160354853e-148
DNAJB1,26.051472,0.52686155,1.2946961960708027e-149,1.8747561391363993e-148
EPB41,-26.051107,-0.8332947,1.3070448236759677e-149,1.8882561908707673e-148
BANF1,25.972927,0.7339965,1.00180335222579e-148,1.4439387346977264e-147
ARL3,25.96827,1.9544581,1.1308286492931454e-148,1.626152442451272e-147
HERPUD1,25.916155,0.5534824,4.3794876972624484e-148,6.283306372095389e-147
