names,scores,logfoldchanges,pvals,pvals_adj
PMAIP1,45.383625,3.354414,0.0,0.0
HSPD1,45.83231,1.6387274,0.0,0.0
ACTB,46.12899,0.71202415,0.0,0.0
HLA-DRB1,46.32409,2.3781133,0.0,0.0
DNAJB1,46.57458,1.9636583,0.0,0.0
UBE2B,46.638817,1.4452525,0.0,0.0
RAC1,46.809505,1.5633047,0.0,0.0
NR3C1,47.863663,1.7159028,0.0,0.0
HSPA8,45.334526,0.9238465,0.0,0.0
IL32,48.591537,1.0377623,0.0,0.0
MYL6,42.650665,0.7690368,0.0,0.0
LAYN,42.35445,6.0062804,0.0,0.0
MRPS6,37.73585,1.5956099,0.0,0.0
ARPC2,37.754807,0.74264616,0.0,0.0
LAIR2,38.133022,4.1191573,0.0,0.0
HLA-B,38.238865,0.5157331,0.0,0.0
MT2A,38.309704,1.5790164,0.0,0.0
PARK7,38.86701,1.0826645,0.0,0.0
PFN1,39.052002,0.5803496,0.0,0.0
GBP5,39.631676,1.8256034,0.0,0.0
EPSTI1,42.52082,2.3229103,0.0,0.0
NAMPT,39.743515,2.3739166,0.0,0.0
CD82,40.880215,1.720532,0.0,0.0
CST7,40.907658,1.9538753,0.0,0.0
SUMO2,40.91565,0.7876846,0.0,0.0
IL2RB,41.099934,2.3643758,0.0,0.0
BTG1,41.376583,0.7958154,0.0,0.0
BST2,41.379395,1.606221,0.0,0.0
SYNGR2,41.605118,1.7197272,0.0,0.0
ACP5,41.944096,3.0283766,0.0,0.0
GBP2,40.865646,1.8293657,0.0,0.0
CXCR6,48.759987,3.4096632,0.0,0.0
TNFRSF18,77.79611,4.6685505,0.0,0.0
PHLDA1,49.09084,2.894218,0.0,0.0
CACYBP,56.85722,2.1392355,0.0,0.0
CARD16,57.398804,2.4520552,0.0,0.0
UBB,57.510967,1.3933021,0.0,0.0
ICOS,59.36625,2.5592709,0.0,0.0
SAT1,60.562786,2.3796117,0.0,0.0
DYNLL1,48.878963,1.513155,0.0,0.0
TNFRSF4,61.864876,3.2701232,0.0,0.0
HSPA1A,65.15411,3.558454,0.0,0.0
OAZ1,65.34838,1.1921973,0.0,0.0
RGS1,65.44209,2.9067264,0.0,0.0
HSP90AA1,65.6093,2.0059536,0.0,0.0
UBC,66.99974,1.4918175,0.0,0.0
CD74,68.71391,1.9766362,0.0,0.0
CTLA4,69.5333,3.70338,0.0,0.0
SRGN,69.82103,2.1369622,0.0,0.0
TIGIT,76.97697,3.9166062,0.0,0.0
HLA-A,77.310585,1.0923599,0.0,0.0
GAPDH,77.3537,1.6143513,0.0,0.0
BATF,77.69785,3.759483,0.0,0.0
CREM,56.42205,2.159613,0.0,0.0
CTSC,55.8809,2.369557,0.0,0.0
B2M,60.575268,0.53878134,0.0,0.0
FOXP3,53.803226,4.4828696,0.0,0.0
ARID5B,49.11915,1.8244152,0.0,0.0
DNAJA1,55.821236,2.0049338,0.0,0.0
RHBDD2,49.47321,2.2088888,0.0,0.0
SH2D2A,49.783043,1.9693769,0.0,0.0
GK,49.82792,3.8706589,0.0,0.0
HSP90AB1,49.927563,1.2674292,0.0,0.0
TPI1,49.97299,1.3296049,0.0,0.0
CD2,50.39638,1.267429,0.0,0.0
SAMSN1,50.568703,1.9059267,0.0,0.0
HLA-DPA1,49.18175,2.0996208,0.0,0.0
SPOCK2,51.141304,1.3163723,0.0,0.0
CD7,52.271008,1.523094,0.0,0.0
HSPH1,51.016937,2.177779,0.0,0.0
HSPA1B,52.42019,3.2442718,0.0,0.0
HSPE1,52.491646,1.8458079,0.0,0.0
TNFRSF1B,52.546352,2.2709713,0.0,0.0
DNPH1,53.108467,2.4042957,0.0,0.0
SOD1,53.565975,1.2408775,0.0,0.0
SNX9,53.598045,2.5236392,0.0,0.0
LTB,-37.643158,-1.0352547,4.23364524626836e-310,1.3690248695316495e-308
TBC1D4,37.64038,2.7521756,4.70041237768175e-310,1.5121275076861756e-308
BTG3,37.454742,2.348926,5.028621327379806e-307,1.6094167027783266e-305
STK17B,37.256428,1.0878307,8.337877511291831e-304,2.6549333442843023e-302
ARPC1B,37.233997,0.81799257,1.923806448149262e-303,6.094657889796723e-302
LGALS3,37.017235,1.9049046,6.048129453538813e-300,1.9063826221987741e-298
HNRNPLL,36.98466,1.8166152,2.0205192384146766e-299,6.336713852736682e-298
STAM,36.902237,2.467965,4.254527460670817e-298,1.3276252941023284e-296
CLIC1,36.74552,0.91450316,1.3708339008715527e-295,4.256405161860379e-294
RGS2,36.507515,2.531992,8.427356636855804e-292,2.6037194440899544e-290
EIF5,36.49489,1.1313,1.336628452133338e-291,4.109309443233577e-290
HLA-C,36.43342,0.5311929,1.2594459877331563e-290,3.8530403967856024e-289
YWHAB,36.38468,0.6998398,7.436945964323177e-290,2.2640965738215095e-288
ALDOA,36.335445,0.9011859,4.461109451309581e-289,1.35154291677782e-287
PPM1G,36.268517,1.3697,5.075476742030431e-288,1.530243978116518e-286
TANK,36.259567,1.7513218,7.022194045310884e-288,2.106995819076213e-286
PCBP2,-36.161293,-0.8445326,2.4725406910872494e-286,7.383314092380633e-285
HLA-DPB1,36.160683,1.5995343,2.5278204906908397e-286,7.512441753524539e-285
NDUFV2,35.915913,1.1504306,1.724282389731247e-282,5.100116774555788e-281
AHSA1,35.886852,1.8408881,4.8985870476670556e-282,1.4420793285136836e-280
IL2RA,35.858757,3.4743044,1.3432227035719468e-281,3.9357055835645635e-280
PRDX1,35.70179,1.0685437,3.7081920800692215e-279,1.0814405033510285e-277
COX8A,35.639866,0.9168147,3.382639179640735e-278,9.819093544250152e-277
DNAJB6,35.630432,1.3553084,4.7351831793815975e-278,1.3681610288203959e-276
CYTIP,35.5599,0.9603579,5.842283246723654e-277,1.6802622001291393e-275
HSPB1,35.467903,1.3967016,1.536681289222692e-275,4.3992788651554224e-274
GALM,35.369137,2.2472174,5.09333151971661e-274,1.4514831970114777e-272
RPS11,-34.989746,-0.62138987,3.222094326125498e-268,9.140495767886015e-267
CXCL13,34.90751,7.4157677,5.71921921898238e-267,1.615097155912626e-265
PTTG1,34.898624,2.7513874,7.800368606178036e-267,2.1928874086106814e-265
TOX2,34.859436,4.196101,3.0634091058204983e-266,8.57342431812813e-265
CALM3,34.83948,1.035854,6.144311559694239e-266,1.7119039483951674e-264
COX5A,34.831364,1.1765425,8.154858545601797e-266,2.2619765414711474e-264
MGAT4A,-34.80907,-2.262955,1.7734407551422417e-265,4.897364492408287e-264
TYMP,34.789196,2.5373058,3.5432404657797687e-265,9.74156993256896e-264
RASGRP2,-34.766357,-3.2379687,7.846240939683504e-265,2.1477363905510857e-263
DYNLRB1,34.693707,1.4975641,9.803055217221928e-264,2.6716536074533646e-262
TMBIM6,34.56195,0.7695175,9.428698677597118e-262,2.55845688899494e-260
LSP1,34.392548,0.7673764,3.259099558410761e-259,8.80521227014786e-258
IFI6,34.34689,2.2462316,1.5673213670869999e-258,4.216229591374985e-257
MTHFD2,34.2921,1.894552,1.0292183751155499e-257,2.756803381586329e-256
GIMAP1,-34.287117,-2.0834224,1.2210579201451525e-257,3.2566762733444004e-256
REL,34.251606,1.5823833,4.127778847727871e-257,1.0962326718582826e-255
TNFRSF9,34.243153,5.000573,5.514811514365196e-257,1.4583872314047962e-255
PSMB9,34.18338,0.8798324,4.2704220769251294e-256,1.1245444802569506e-254
GNG5,34.094597,1.0502464,8.869774606907426e-255,2.3258934168785398e-253
EFHD2,34.037304,2.023783,6.255496765506935e-254,1.6334960382229617e-252
RAB11FIP1,33.99034,2.2058334,3.094758293830133e-253,8.047661046580775e-252
TNFAIP3,33.892033,1.0286491,8.729121953540348e-252,2.2605166021595568e-250
SIRPG,33.666016,1.6872499,1.817813275951837e-248,4.6880052294278575e-247
GNG2,33.577705,1.1946824,3.549764014901453e-247,9.116904204526735e-246
SRSF7,33.52702,0.9251884,1.9472374797088452e-246,4.9806184880585675e-245
PDCD1,33.447132,2.7541027,2.833225236707649e-245,7.21720763358875e-244
GADD45A,33.349808,2.8449447,7.331601142749348e-244,1.860021249264174e-242
WDR83OS,33.17776,0.99713284,2.2535882997947793e-241,5.694188088671749e-240
MYL12A,-33.142227,-0.62179226,7.329152193473707e-241,1.844404791914089e-239
TOX,33.09168,2.8147533,3.9152540965120035e-240,9.813293500534704e-239
EIF4A1,-33.074207,-1.2763953,6.982150511348608e-240,1.7430240536530665e-238
STAT3,33.07292,1.1264757,7.28565110409917e-240,1.8115437665610723e-238
S1PR1,-32.931118,-3.664079,7.883695504607415e-238,1.9524660176291616e-236
IQGAP1,32.79727,1.268542,6.4399384130584215e-236,1.5886029895611704e-234
MAL,-32.60067,-1.7444773,4.0124671992228427e-233,9.85897944501959e-232
EZR,32.36769,0.8686507,7.822530639879405e-230,1.9145260283720535e-228
COTL1,32.33253,0.96491635,2.4421616769873322e-229,5.953723057061695e-228
NDFIP2,32.329193,3.2242763,2.720681902017687e-229,6.606916634432835e-228
ISG15,32.279213,1.8818241,1.3694812523629653e-228,3.3127645333322743e-227
PSMB8,32.224007,0.95215154,8.138618485692152e-228,1.9611242459152402e-226
NOP58,32.167263,1.2716082,5.066937013292507e-227,1.2162597653830206e-225
ENO1,32.084618,0.9259825,7.226476138634286e-226,1.7279861142228575e-224
CD27,32.046227,1.1625322,2.477910255803487e-225,5.90253355208762e-224
ZFAND5,31.953438,1.5835373,4.839921498544842e-224,1.1485152118790248e-222
MTRNR2L12,-31.844845,-6.1225896,1.5514211258035956e-222,3.667583047780394e-221
BCL3,31.732695,2.0702806,5.502471475083036e-221,1.2958839424903103e-219
BRD2,31.670816,1.0863906,3.920598803082411e-220,9.198668093998995e-219
ENTPD1,31.645662,4.812018,8.700207841708455e-220,2.033632851689231e-218
TSPAN5,31.533327,2.2938442,3.03548215441581e-218,7.0688224349660715e-217
TMEM50A,31.415257,0.9346666,1.252502397745511e-216,2.905898685624436e-215
LYST,31.413122,2.443997,1.339445155837327e-216,3.0961026731780586e-215
CORO1B,31.389887,1.1409833,2.780441725330734e-216,6.403223914313325e-215
RPL15,-31.272978,-0.3706431,1.0877307819255004e-214,2.4957822830871498e-213
ZNF331,31.233345,1.5380969,3.758335233149717e-214,8.591857212486221e-213
CFLAR,31.18909,1.257499,1.4978544101621662e-213,3.411718749570102e-212
PTPN7,31.186604,1.6767342,1.6188578148718946e-213,3.673924226405634e-212
FAS,31.109392,1.7117548,1.7977711058719806e-212,4.065177344835881e-211
PRKAR1A,31.044756,1.3242133,1.3427804436502303e-211,3.025376443617721e-210
SLC25A3,31.019442,0.7229302,2.948062388597023e-211,6.618294016990656e-210
PSMB3,30.945587,1.0127013,2.912845345872991e-210,6.5157949116822e-209
DDIT4,30.897472,1.1459864,1.291582312684351e-209,2.878844719093941e-208
PSMD8,30.855446,1.095806,4.7345263637954245e-209,1.0515366205141368e-207
ZFP36L1,30.75966,1.0016572,9.081679990541145e-208,2.0098852773392655e-206
IFI16,30.747612,1.2987595,1.3160447469412585e-207,2.9022739454630367e-206
MAP1LC3B,30.721571,1.0177605,2.932381168221042e-207,6.444010870023776e-206
CMTM6,30.644035,1.3204677,3.173415330100872e-206,6.949222833389312e-205
GEM,30.550316,4.630046,5.60034685363234e-205,1.2220896752978822e-203
CD58,30.509794,1.8999435,1.9322589647551067e-204,4.2018216721381957e-203
MT-CYB,-30.47709,-0.5594568,5.243341770347937e-204,1.1362394440535234e-202
CBLB,30.431782,1.678349,2.0871010796114608e-203,4.507127279534645e-202
POMP,30.341137,1.1053494,3.288750859246615e-202,7.077618659502801e-201
TERF2IP,30.326754,0.98265606,5.090115071296247e-202,1.0916635106515422e-200
UBE2D3,30.323755,0.69463384,5.575183122626238e-202,1.1915999269969297e-200
NFKBIA,30.321167,0.9854897,6.030789239914311e-202,1.2845786910001781e-200
SPATS2L,30.315216,3.3963177,7.224543879284775e-202,1.5336183112454518e-200
GSPT1,30.295864,1.2428018,1.2995588933890457e-201,2.7493379842850966e-200
SRSF5,-30.28247,-0.85859156,1.9506614006412426e-201,4.112864122095269e-200
S100A10,-30.255966,-0.83364797,4.354712755990056e-201,9.150761720583818e-200
RHOC,30.103703,1.8750752,4.3337885433154955e-199,9.076232986185237e-198
TXN,30.099941,1.0899792,4.854010271928391e-199,1.0131731808396351e-197
IFITM1,-30.08685,-0.7300114,7.200820452173633e-199,1.4980106814005214e-197
ETV7,30.08581,4.1079693,7.429941779199758e-199,1.5405404200659698e-197
BTF3,-30.017332,-0.45229602,5.830357117021529e-198,1.2048761181235551e-196
PTPN22,29.897738,1.6374853,2.1057296801104105e-196,4.3372471727950735e-195
DUSP16,29.808777,1.9626161,3.006598468237386e-195,6.172427973772871e-194
ARL6IP1,29.69221,0.9639101,9.67992523975331e-194,1.9807348662721443e-192
HLA-DMA,29.670643,2.6866968,1.8373875386262618e-193,3.74742994397598e-192
MRPL18,29.583105,1.6290278,2.4649601253765913e-192,5.0110150301222495e-191
PTPRCAP,29.526428,0.74853265,1.3185963694151938e-191,2.67187011088319e-190
SMAP2,29.526184,1.1066709,1.3280941723193692e-191,2.6824063849337163e-190
RHOG,29.481289,0.9651449,5.0021165519199774e-191,1.0070390129204059e-189
PSMA7,29.460545,0.72506833,9.225098597686732e-191,1.851248885793019e-189
SUB1,29.306175,0.65188444,8.652610712210548e-189,1.7307994697085265e-187
GSTK1,-29.280699,-0.73943573,1.8265492959941697e-188,3.642010912555787e-187
SOCS1,29.250801,1.3101656,4.3860327553655647e-188,8.717589307718627e-187
ZNRF1,29.227987,3.3915696,8.553169220699222e-188,1.6946136224248841e-186
SEC11A,29.155756,1.1064728,7.061941487969323e-187,1.3947334438739413e-185
COPE,29.134718,0.93767124,1.3047687558182318e-186,2.568789212953181e-185
SH2D1A,29.12147,1.801504,1.920106487517784e-186,3.768359933521538e-185
STIP1,29.073666,1.6018194,7.729100910451894e-186,1.5121416546122342e-184
RPS27L,29.048895,0.99052554,1.5890684066602676e-185,3.099179976864603e-184
COX6A1,28.987194,0.6106844,9.542167845298211e-185,1.8552233496107831e-183
CHCHD2,28.931509,0.5504808,4.795397964840464e-184,9.294434378437681e-183
SFPQ,28.917667,0.8492104,7.159838497068428e-184,1.3834226644026025e-182
C1orf162,-28.902733,-3.3537972,1.103123069946345e-183,2.1248737899799813e-182
RNF19A,28.766876,1.3495243,5.5717152974246164e-182,1.0699407744992933e-180
GPSM3,-28.741665,-0.7510873,1.151344330508055e-181,2.2041533640186415e-180
IKZF2,28.67182,3.2665691,8.570949406193183e-181,1.635819426423598e-179
IL21R,28.662745,2.330502,1.1121024146309887e-180,2.1160460883268292e-179
SMDT1,-28.659239,-0.9564587,1.229784357002799e-180,2.3328523319314493e-179
PRDM1,28.601622,1.6959829,6.413861286943865e-180,1.2129972209641413e-178
RAC2,28.594032,0.51684827,7.970814383359284e-180,1.5028958479318818e-178
MT1E,28.569973,2.4222572,1.5867013796198083e-179,2.9827118404238627e-178
CD247,28.544922,0.8637709,3.247659962482996e-179,6.086680428185099e-178
ATP6V0C,28.535767,0.759108,4.218774008639546e-179,7.88304448740102e-178
ADRM1,28.505754,1.2426267,9.940088189132476e-179,1.8518235936828594e-177
CHORDC1,28.497776,1.5155271,1.24817573098903e-178,2.3184121241376598e-177
HLA-DRA,28.382412,2.2036023,3.333806368588522e-177,6.1739719722139365e-176
PSMB6,28.359808,1.0203211,6.3356850374324315e-177,1.1698523762904084e-175
NCF4,28.27946,2.1993206,6.183207026523564e-176,1.1383302375378632e-174
RBM8A,28.258987,0.8303738,1.1038060072372427e-175,2.0261333209316563e-174
H3F3A,28.139061,0.4583753,3.2616611466495218e-174,5.969509447577615e-173
CCR8,28.120213,4.7870708,5.5459887559290285e-174,1.0120618662500896e-172
RPS17,-28.08834,-0.67844075,1.3598113859383134e-173,2.4742224080586046e-172
SDF4,27.984713,1.2005316,2.4938628235115957e-172,4.524476128353451e-171
CNIH1,27.936485,1.3003839,9.621950196583906e-172,1.740596845706671e-170
ITM2A,27.799583,0.97593844,4.388287831684298e-170,7.915405883682572e-169
ZBTB38,27.765535,1.4390433,1.1314937666924946e-169,2.0350583855699881e-168
TAP1,27.681768,1.0847144,1.1575145977780964e-168,2.0758760358428447e-167
PGK1,27.621656,0.7009261,6.114268433438312e-168,1.0933853665641405e-166
HLA-DQA1,27.606485,3.1509109,9.301040357051123e-168,1.658508367667316e-166
RNF213,27.59107,0.9671988,1.424085786898291e-167,2.5321137880433714e-166
TPM4,27.437763,1.1446792,9.724436566670675e-166,1.7241536537668092e-164
ABLIM1,-27.360878,-1.8128006,8.016502089095849e-165,1.4173084854970878e-163
SRP14,27.331753,0.48382923,1.7796519109224887e-164,3.137516264425777e-163
SURF4,27.317287,1.3555871,2.643783337452002e-164,4.647845580010688e-163
TMEM123,-27.29494,-0.90150046,4.8706335322818845e-164,8.538658391845855e-163
AKIRIN2,27.268272,1.528106,1.0091962811471173e-163,1.7642560197868792e-162
C9orf16,27.25065,0.83762944,1.6326421350894682e-163,2.8461786494674224e-162
IGFLR1,27.20512,1.5009894,5.64927793147322e-163,9.820931356636314e-162
PAK2,27.026604,0.91044873,7.196463398584373e-161,1.24758689084903e-159
ACTN4,26.922874,1.4306146,1.185665841671408e-159,2.049789617138853e-158
SEC14L1,26.9063,2.1172729,1.853373208024009e-159,3.1952768484192925e-158
AKAP13,26.845757,0.9092213,9.454122096579096e-159,1.625431845860885e-157
LIMS1,26.815735,1.1435099,2.1179527100110134e-158,3.6313579294447075e-157
MAGEH1,26.80009,2.6744819,3.2233515315688546e-158,5.511489563978417e-157
VCP,26.77102,0.925402,7.029834465086174e-158,1.1987212266831368e-156
FYN,26.76529,0.964834,8.197077236174178e-158,1.3939498373559414e-156
LDLRAD4,26.76427,1.5930089,8.424008475785408e-158,1.4286477417765417e-156
EIF4B,-26.737207,-0.7640458,1.7393385324973964e-157,2.9417918106548103e-156
KLF3,-26.71931,-2.1607988,2.8080702364278987e-157,4.736531444742302e-156
CLTA,26.665129,1.0581694,1.1950219030357258e-156,2.010278085403225e-155
G3BP2,26.605824,1.018662,5.812630753516277e-156,9.751781863627712e-155
TRMT112,26.603142,0.70766324,6.243001705659714e-156,1.0445730199737876e-154
CAMK4,-26.59115,-1.1889864,8.592041154905573e-156,1.4337681510097776e-154
CFL1,26.537945,0.39481196,3.5382689004824635e-155,5.8886229887762815e-154
ARF1,26.473085,0.67749953,1.979043379153544e-154,3.2848962046003376e-153
PHTF2,26.470362,1.6070063,2.1272598518526216e-154,3.5215460836637165e-153
SNRPD2,-26.464718,-0.59235716,2.4704815885507194e-154,4.0789088873399577e-153
SERF2,26.46218,0.37238717,2.6424659352268235e-154,4.351353536081954e-153
HLA-DRB5,26.256418,2.2791426,6.0377577591433786e-152,9.916222677582586e-151
CALR,26.171791,0.7783428,5.568226677967897e-151,9.121076823411455e-150
H2AFZ,26.141878,0.8482137,1.2190884765991949e-150,1.991709733627114e-149
LDHA,26.127699,0.69625837,1.7668637099640897e-150,2.871613649449449e-149
SELL,-26.127731,-1.0501655,1.7653020532106792e-150,2.871613649449449e-149
PDIA6,26.064156,1.0846766,9.298482456131823e-150,1.5073202339926936e-148
VOPP1,26.04765,1.3142055,1.4304605174123289e-149,2.3128248935674467e-148
MAP1LC3A,25.994732,3.0325594,5.6801011958173255e-149,9.16008050725993e-148
C4orf48,25.984007,1.2527478,7.509139836462227e-149,1.2078490133855865e-147
PLIN2,25.908829,1.6454728,5.2964235714683445e-148,8.497424038440602e-147
WSB1,25.851458,1.0413003,2.3429856148880117e-147,3.749377749363098e-146
TUBB4B,25.84486,1.0038441,2.779347562178442e-147,4.436293640807074e-146
MT-CO3,-25.780092,-0.4914801,1.4828421120055184e-146,2.3608208216904184e-145
TCP1,25.775259,1.1882789,1.679925573961316e-146,2.667790205367067e-145
ARID5A,25.761715,1.2385446,2.3828257006235145e-146,3.774420100911511e-145
PDE4D,25.727709,1.3380787,5.726357196634742e-146,9.047644370682892e-145
RPS10,25.656183,0.9500301,3.606927049833302e-145,5.684553464143848e-144
MYC,-25.639114,-3.3893185,5.5919275060182405e-145,8.790735406816081e-144
FXYD5,-25.585815,-0.44912702,2.194391337022407e-144,3.441004104109759e-143
ERP29,-25.574915,-0.75667876,2.901379709755118e-144,4.538223250271101e-143
FTH1,25.483717,0.41404122,2.987348388756188e-143,4.661010323556842e-142
PLAC8,-25.452633,-3.133551,6.601204321624001e-143,1.027384443173451e-141
ATOX1,25.431677,1.7157998,1.1259709499057148e-142,1.7480558951148175e-141
ELOVL5,25.420277,0.97045606,1.505270449525509e-142,2.3311148574413652e-141
CHST11,25.399864,1.6844866,2.530539563695338e-142,3.909182528965991e-141
UCP2,25.376925,0.7735652,4.534762052972843e-142,6.988012338914449e-141
PFKFB3,25.308224,1.5700291,2.5933043160720357e-141,3.986406954828959e-140
PIM2,25.216063,1.1328284,2.670288407061021e-140,4.094660920999467e-139
LAG3,25.186277,3.3814287,5.663034943654442e-140,8.662500265526317e-139
PTMS,25.168255,3.2665122,8.92124058300861e-140,1.3613071510649567e-138
GRSF1,25.16678,1.2289851,9.259272597373356e-140,1.409441958053832e-138
NDUFB8,-25.115503,-1.1806157,3.367709129472562e-139,5.1138376343158786e-138
CD4,25.083055,0.96057343,7.613490038067811e-139,1.1532959060092525e-137
RFTN1,24.912428,1.6551365,5.456745398440033e-137,8.245895407182624e-136
NAB1,24.883259,2.9775856,1.129417034213522e-136,1.702582538774539e-135
DUSP1,24.798237,1.0270995,9.36607006154864e-136,1.4085215241957847e-134
SYTL3,24.78961,1.2116964,1.16041630844438e-135,1.7409034088945615e-134
COX17,24.745802,1.1639774,3.440257899374525e-135,5.148836822541105e-134
S100A4,24.736118,0.6511404,4.3732715501623275e-135,6.529566446067723e-134
