names,scores,logfoldchanges,pvals,pvals_adj
STAM,45.98278,1.2191349,0.0,0.0
KIF5B,45.935535,0.45953217,0.0,0.0
BLOC1S1,45.92436,0.8456909,0.0,0.0
TMSB4X,45.75751,0.15155163,0.0,0.0
CD96,45.713856,0.33863735,0.0,0.0
ECH1,45.64537,0.46811467,0.0,0.0
PSMA4,45.616867,0.62793547,0.0,0.0
GBP4,45.597237,0.7525328,0.0,0.0
PTMA,45.552776,0.16605948,0.0,0.0
SLF1,45.529648,0.6386231,0.0,0.0
HM13,45.522076,0.54517996,0.0,0.0
SUMO1,45.977394,0.44930664,0.0,0.0
NDUFB2,38.375706,0.32763806,0.0,0.0
ARPC5,44.24535,0.3847268,0.0,0.0
TYMP,44.18326,0.9138264,0.0,0.0
MDH1,42.914368,0.504951,0.0,0.0
ILF2,42.87099,0.45218349,0.0,0.0
PPM1M,42.851776,0.81237227,0.0,0.0
ETS1,42.800205,0.30069622,0.0,0.0
EIF6,42.797997,0.59577334,0.0,0.0
HDLBP,42.772495,0.7695457,0.0,0.0
CMTM6,42.771015,0.5156171,0.0,0.0
MRPL18,42.76545,0.46829495,0.0,0.0
GPR137B,42.752617,0.86314505,0.0,0.0
H2AFZ,42.57984,0.33757558,0.0,0.0
ALYREF,42.97948,0.7820771,0.0,0.0
TBC1D4,42.50543,1.8303864,0.0,0.0
GDI2,42.474037,0.40687665,0.0,0.0
PRKAR1A,42.34358,0.43917105,0.0,0.0
ST13,42.34036,0.3764769,0.0,0.0
C11orf58,42.324764,0.33374897,0.0,0.0
JAKMIP1,42.21805,0.89096713,0.0,0.0
TUBB,42.202423,0.68758875,0.0,0.0
PPA1,42.200226,0.55285645,0.0,0.0
TMEM106C,42.185555,1.1559469,0.0,0.0
JUN,42.136055,0.3382178,0.0,0.0
ANP32E,42.125664,0.5713857,0.0,0.0
CCL4,42.496387,0.3424265,0.0,0.0
PTPRA,44.223827,0.5955073,0.0,0.0
DGUOK,43.06494,0.49445012,0.0,0.0
ROCK1,43.081306,0.39875314,0.0,0.0
PSMC3,44.102592,0.6873399,0.0,0.0
PPIB,44.038612,0.28285357,0.0,0.0
NONO,43.984726,0.44172212,0.0,0.0
COMMD8,43.854366,0.7567104,0.0,0.0
HIF1A,43.760353,0.49056774,0.0,0.0
MEA1,43.758392,0.6088892,0.0,0.0
NUDT5,43.747982,0.7074825,0.0,0.0
AKIRIN2,43.626564,0.4968648,0.0,0.0
MPG,43.586086,0.67693794,0.0,0.0
HNRNPF,43.539658,0.34062627,0.0,0.0
FDPS,43.079617,0.6908354,0.0,0.0
ASB2,43.526756,1.6539011,0.0,0.0
PUF60,43.443634,0.5117962,0.0,0.0
EZH2,43.44207,1.4097278,0.0,0.0
ERH,43.386154,0.4311832,0.0,0.0
LMNB1,43.376778,0.8586602,0.0,0.0
SF3B2,43.329918,0.3428001,0.0,0.0
TMEM179B,43.311314,0.565157,0.0,0.0
SNRPG,43.263634,0.37663978,0.0,0.0
CD3E,43.239967,0.19378917,0.0,0.0
SCCPDH,43.20937,1.4451311,0.0,0.0
MRPL52,43.1605,0.59942853,0.0,0.0
RBCK1,43.492474,0.47913763,0.0,0.0
CENPK,38.3702,1.06304,0.0,0.0
TADA3,38.35036,0.6132388,0.0,0.0
SARNP,38.26443,0.5892032,0.0,0.0
TCF7,-80.26371,-3.6904435,0.0,0.0
PIK3R1,-80.29659,-0.85382175,0.0,0.0
RPL26,-80.838806,-0.21117422,0.0,0.0
FOS,-82.502106,-0.97427994,0.0,0.0
RPS20,-82.89007,-0.4965169,0.0,0.0
EEF2,-83.24209,-0.3854071,0.0,0.0
RPL29,-83.29221,-0.22751045,0.0,0.0
RPL37,-85.700714,-0.24820186,0.0,0.0
LMNA,-86.03174,-1.9732907,0.0,0.0
FAU,-87.30567,-0.21464582,0.0,0.0
MT-ND1,-79.62021,-0.41214484,0.0,0.0
RPSA,-88.13207,-0.3355441,0.0,0.0
MT-CO3,-91.108795,-0.42700097,0.0,0.0
GPR183,-91.21713,-2.089165,0.0,0.0
RPS15,-92.0229,-0.22149847,0.0,0.0
RPS29,-93.017624,-0.39636767,0.0,0.0
MT-CYB,-93.92558,-0.45019662,0.0,0.0
KLRG1,-94.30025,-2.293877,0.0,0.0
RPL17,-95.5201,-0.3263103,0.0,0.0
ANXA1,-96.49442,-0.9006452,0.0,0.0
RPL18,-96.82325,-0.2602771,0.0,0.0
RPL38,-97.608925,-0.46674675,0.0,0.0
RPL6,-88.235085,-0.2565266,0.0,0.0
AHNAK,-100.57411,-0.92114556,0.0,0.0
FOSB,-79.34947,-0.969325,0.0,0.0
LTB,-75.419205,-1.2209507,0.0,0.0
TXNIP,-62.71404,-0.55390006,0.0,0.0
MT-ND3,-64.10508,-0.3866991,0.0,0.0
MT-ATP6,-64.18281,-0.398287,0.0,0.0
RPS9,-65.607994,-0.19134061,0.0,0.0
FCMR,-65.67929,-1.1029094,0.0,0.0
SORL1,-65.76298,-2.7856376,0.0,0.0
MT-CO1,-66.22702,-0.2504689,0.0,0.0
CLDND1,-66.26149,-0.92305243,0.0,0.0
MT-ND4L,-66.526634,-0.3286542,0.0,0.0
RPS24,-66.584236,-0.16917495,0.0,0.0
RPL21,-76.409744,-0.23233454,0.0,0.0
CD55,-66.65379,-0.96565086,0.0,0.0
IER2,-68.16688,-0.6504198,0.0,0.0
EIF1,-68.61766,-0.22496644,0.0,0.0
EEF1G,-69.6667,-0.40962848,0.0,0.0
TOMM7,-72.06518,-0.38108438,0.0,0.0
MT-ND2,-72.59445,-0.40928474,0.0,0.0
KLF3,-72.63671,-3.4245548,0.0,0.0
FTH1,-73.96793,-0.4194705,0.0,0.0
RPL7,-74.36804,-0.4019746,0.0,0.0
CD48,-74.86771,-0.57112885,0.0,0.0
RPL24,-75.362724,-0.23629524,0.0,0.0
RPL22,-66.98123,-0.27946553,0.0,0.0
JUNB,-62.572437,-0.49805692,0.0,0.0
RPS5,-102.73241,-0.36157194,0.0,0.0
RPL10A,-104.46952,-0.37061778,0.0,0.0
RPL19,-134.00217,-0.35881108,0.0,0.0
RPL11,-134.76534,-0.38755256,0.0,0.0
RPS25,-138.97612,-0.41495407,0.0,0.0
RPS23,-139.86224,-0.4056895,0.0,0.0
RPL5,-140.32777,-0.5474334,0.0,0.0
RPL28,-141.14929,-0.32891104,0.0,0.0
RPS18,-141.47939,-0.4348467,0.0,0.0
RPS27A,-146.52464,-0.38413453,0.0,0.0
RPL34,-147.33922,-0.48690417,0.0,0.0
RPS3A,-147.6138,-0.49849054,0.0,0.0
EEF1B2,-129.57086,-0.6406945,0.0,0.0
RPLP2,-149.6938,-0.48730206,0.0,0.0
RPL14,-153.12585,-0.50260997,0.0,0.0
RPL39,-162.02138,-0.51548344,0.0,0.0
RPS8,-164.81444,-0.5095593,0.0,0.0
RPL30,-174.95192,-0.5017453,0.0,0.0
RPL13,-181.6788,-0.5037589,0.0,0.0
RPS14,-183.77736,-0.5347208,0.0,0.0
RPL10,-189.11911,-0.5069727,0.0,0.0
RPL3,-190.1267,-0.68938845,0.0,0.0
RPS3,-190.71152,-0.5438713,0.0,0.0
IL7R,-198.59871,-3.9703023,0.0,0.0
RPL32,-150.7358,-0.424684,0.0,0.0
RPL27A,-103.86157,-0.5282975,0.0,0.0
RPS28,-129.44688,-0.3801555,0.0,0.0
KLF2,-127.33465,-2.0888257,0.0,0.0
S100A10,-105.4911,-0.7707378,0.0,0.0
RPS7,-106.383125,-0.26999924,0.0,0.0
RPS27,-106.78981,-0.3131126,0.0,0.0
RPS16,-107.753426,-0.36019164,0.0,0.0
RPL8,-107.900406,-0.32320812,0.0,0.0
RPL18A,-109.213196,-0.30083477,0.0,0.0
RPS21,-109.2917,-0.38740462,0.0,0.0
TC2N,-111.60428,-1.6672318,0.0,0.0
RPS15A,-113.039505,-0.2735451,0.0,0.0
RPL7A,-116.283295,-0.3237003,0.0,0.0
RPS6,-127.50224,-0.39742842,0.0,0.0
RPL23A,-116.512474,-0.37817714,0.0,0.0
RPL35A,-117.55925,-0.35471937,0.0,0.0
GZMK,-121.055565,-1.5611073,0.0,0.0
RPS2,-121.52117,-0.36703488,0.0,0.0
RPS13,-121.57228,-0.38664424,0.0,0.0
TPT1,-122.125206,-0.3438872,0.0,0.0
RPS4X,-122.56567,-0.4187351,0.0,0.0
RPL36,-123.140884,-0.42323613,0.0,0.0
RPLP0,-123.408424,-0.4789921,0.0,0.0
RPL13A,-125.303665,-0.5123036,0.0,0.0
RPL9,-127.24509,-0.526014,0.0,0.0
PABPC1,-117.144104,-0.64061546,0.0,0.0
HLA-DQB1,46.53932,0.54272264,0.0,0.0
RPL35,-62.45007,-0.19379807,0.0,0.0
MYADM,-62.24161,-0.73202366,0.0,0.0
EEF1A1,-205.30176,-0.6120522,0.0,0.0
CALM1,-37.69714,-0.13893937,0.0,0.0
YPEL5,-37.72232,-0.3627731,0.0,0.0
ADD3,-37.76343,-0.82639974,0.0,0.0
MBP,-38.12814,-0.4547931,0.0,0.0
AREG,-38.160156,-0.80929756,0.0,0.0
CMC1,-38.284546,-0.6986722,0.0,0.0
KCNA3,-38.287018,-1.0993727,0.0,0.0
LSR,-38.308575,-2.1793451,0.0,0.0
FAM177A1,-38.391758,-0.5064857,0.0,0.0
SSNA1,37.68917,0.43774408,0.0,0.0
RASGRP2,-38.796772,-1.5502793,0.0,0.0
EPB41,-39.396523,-0.69544345,0.0,0.0
CST7,-39.620285,-0.20250991,0.0,0.0
CCNH,-39.74137,-0.3972962,0.0,0.0
FGFBP2,-40.041546,-2.0084796,0.0,0.0
SATB1,-40.11759,-1.3468536,0.0,0.0
GIMAP1,-40.177444,-0.8125511,0.0,0.0
SELL,-40.293266,-2.397318,0.0,0.0
SF1,-40.89235,-0.3241265,0.0,0.0
PFDN5,-40.935658,-0.1505253,0.0,0.0
SAMHD1,-41.12129,-0.73791456,0.0,0.0
ICAM2,-39.191963,-1.6431434,0.0,0.0
EIF4B,-41.50423,-0.41137287,0.0,0.0
H2AFV,37.69606,0.38341483,0.0,0.0
HIST1H1E,37.742733,0.5763586,0.0,0.0
MRPL57,38.250748,0.42728588,0.0,0.0
NME2,38.24251,0.3301554,0.0,0.0
KRAS,38.233124,0.43068773,0.0,0.0
NAPA,38.231674,0.3767325,0.0,0.0
SLTM,38.170193,0.36487603,0.0,0.0
SRP9,38.10513,0.37248307,0.0,0.0
IRF2,38.086,0.47945428,0.0,0.0
R3HDM1,38.02568,0.8994041,0.0,0.0
RTF1,38.025494,0.43557575,0.0,0.0
LAGE3,38.02444,0.70268285,0.0,0.0
UBE2V1,37.739372,0.3800088,0.0,0.0
PAM,38.008068,0.97077125,0.0,0.0
RASAL3,37.989758,0.35286322,0.0,0.0
NENF,37.975044,0.5071726,0.0,0.0
S100PBP,37.957775,0.8525002,0.0,0.0
RPS27L,37.920883,0.35514018,0.0,0.0
MMADHC,37.91334,0.4486423,0.0,0.0
SF3B6,37.876472,0.36487538,0.0,0.0
UBE2L3,37.864017,0.38022745,0.0,0.0
NDUFA1,37.84421,0.2925514,0.0,0.0
MOB1A,37.82013,0.36097363,0.0,0.0
SRSF10,37.774002,0.32838368,0.0,0.0
TESC,38.004837,0.8208655,0.0,0.0
RPLP1,-62.303368,-0.121099934,0.0,0.0
CCND3,-41.55669,-0.43272123,0.0,0.0
RPL15,-41.93292,-0.109150395,0.0,0.0
ZFP36L2,-50.98828,-0.3485585,0.0,0.0
PLEK,-51.031734,-1.4153028,0.0,0.0
GZMM,-51.596714,-0.45018837,0.0,0.0
DDX5,-51.812347,-0.23764607,0.0,0.0
PARP8,-52.439342,-0.49075854,0.0,0.0
GIMAP7,-52.7758,-0.5790203,0.0,0.0
BTG2,-53.106266,-0.52524596,0.0,0.0
MYBL1,-55.63202,-2.560239,0.0,0.0
SLC2A3,-56.08541,-0.5442343,0.0,0.0
RPL31,-56.24761,-0.24323808,0.0,0.0
RASA3,-50.792633,-1.5675825,0.0,0.0
LYAR,-56.68057,-1.2758873,0.0,0.0
RPL27,-57.827003,-0.20506664,0.0,0.0
PDCD4,-58.541317,-0.5854143,0.0,0.0
CD44,-58.64951,-0.41852435,0.0,0.0
CCR7,-59.276386,-3.567593,0.0,0.0
UBA52,-59.400394,-0.18813059,0.0,0.0
IFNGR1,-60.03529,-1.4827274,0.0,0.0
RPL41,-60.220196,-0.37313506,0.0,0.0
RPL4,-60.99746,-0.2719989,0.0,0.0
ZFP36,-61.16083,-0.44925818,0.0,0.0
RPL36A,-61.74058,-0.6283202,0.0,0.0
MT-CO2,-57.765324,-0.2381567,0.0,0.0
ATP1A1,-41.8162,-0.6134624,0.0,0.0
CXCR4,-50.602127,-0.36920092,0.0,0.0
FXYD5,-50.136925,-0.28651446,0.0,0.0
STAT4,-42.149994,-0.5467704,0.0,0.0
MATK,-42.694077,-0.66138995,0.0,0.0
PITPNC1,-42.698006,-0.6881655,0.0,0.0
HLA-E,-43.435307,-0.14927417,0.0,0.0
EEF1D,-43.995174,-0.1473395,0.0,0.0
NACA,-44.190895,-0.12575933,0.0,0.0
P2RY8,-44.397,-1.5737221,0.0,0.0
AOAH,-44.581627,-0.76013935,0.0,0.0
S1PR1,-45.009975,-3.3513048,0.0,0.0
SAMD3,-45.025024,-0.74895245,0.0,0.0
LITAF,-50.48981,-0.4378307,0.0,0.0
SARAF,-45.303402,-0.21152827,0.0,0.0
PPP2R5C,-46.475174,-0.4914357,0.0,0.0
MT-ND5,-46.77689,-0.24368791,0.0,0.0
ATM,-46.902843,-0.9171491,0.0,0.0
ERN1,-47.16195,-0.8810354,0.0,0.0
PTGER2,-47.66646,-2.099952,0.0,0.0
RPS10,-47.91991,-0.6466981,0.0,0.0
GADD45B,-48.143887,-0.64050233,0.0,0.0
ITM2B,-48.384212,-0.21356861,0.0,0.0
RPL37A,-48.494682,-0.1574603,0.0,0.0
PLAC8,-49.145252,-3.3474052,0.0,0.0
SCML4,-45.567215,-0.7553282,0.0,0.0
UQCRH,46.544403,0.35166115,0.0,0.0
RPS12,-215.10141,-0.6365281,0.0,0.0
PA2G4,46.70793,0.45359948,0.0,0.0
PSMB3,72.93185,0.66815466,0.0,0.0
GPR25,72.89245,2.1572776,0.0,0.0
CALM3,72.87701,0.6738451,0.0,0.0
IL2RB,72.618126,0.7963301,0.0,0.0
HMGN2,72.478546,0.68831927,0.0,0.0
MIF,72.25985,0.45027846,0.0,0.0
SNRPB,72.15817,0.60615414,0.0,0.0
PAG1,72.154396,0.87792075,0.0,0.0
PDE4D,71.83731,0.7539108,0.0,0.0
COX6A1,71.797966,0.4475423,0.0,0.0
HMGN1,71.57256,0.53825,0.0,0.0
DYNLL1,71.51103,0.54970664,0.0,0.0
STIP1,71.16826,0.8539614,0.0,0.0
GOLIM4,70.97403,2.8655474,0.0,0.0
DEK,70.5642,0.61676604,0.0,0.0
BTG3,70.51743,0.8056855,0.0,0.0
PPM1G,70.49403,0.7790643,0.0,0.0
ACTN4,70.48044,0.65347296,0.0,0.0
BAG3,70.33527,1.0878644,0.0,0.0
UBE2L6,70.1463,0.691958,0.0,0.0
GZMH,70.0477,0.5703472,0.0,0.0
PLPP1,73.063995,2.4795368,0.0,0.0
PGK1,73.182976,0.49644282,0.0,0.0
PDIA6,73.24014,0.7806638,0.0,0.0
CCND2,73.31524,0.85779107,0.0,0.0
EID1,79.18369,0.68434584,0.0,0.0
ZNF683,79.04203,1.1851134,0.0,0.0
FAM3C,78.565475,1.7914058,0.0,0.0
SYNGR2,78.24879,0.93384176,0.0,0.0
LYST,77.41155,0.88993746,0.0,0.0
DUSP5,77.14091,0.94490886,0.0,0.0
SERF2,76.92554,0.35277683,0.0,0.0
SIT1,76.37434,0.8771586,0.0,0.0
RHOB,76.37226,1.0466037,0.0,0.0
LY6E,76.03945,0.5546421,0.0,0.0
YWHAH,69.99819,0.9382477,0.0,0.0
CLEC2D,75.84841,0.67356014,0.0,0.0
COX5A,75.70383,0.693141,0.0,0.0
AKAP5,75.659584,3.2453997,0.0,0.0
SRGAP3,75.641884,2.5055625,0.0,0.0
CAPZB,75.62993,0.4984777,0.0,0.0
KIR2DL4,74.92526,4.154366,0.0,0.0
ZNRF1,74.842285,1.7301298,0.0,0.0
ACTG1,73.78839,0.3593935,0.0,0.0
JAML,73.6904,1.0005867,0.0,0.0
HNRNPA3,73.55314,0.526039,0.0,0.0
IFI16,73.42279,0.6630995,0.0,0.0
HSPA1A,75.71732,0.83137316,0.0,0.0
AHI1,69.876945,1.448764,0.0,0.0
TSPO,69.60773,0.6279288,0.0,0.0
ARPC3,69.56621,0.39780426,0.0,0.0
HLA-DRB5,65.93094,0.74029154,0.0,0.0
LCK,65.797,0.44291267,0.0,0.0
NAMPT,65.757675,0.8642887,0.0,0.0
BUB3,65.71951,0.5528945,0.0,0.0
TMPO,65.52855,0.97763777,0.0,0.0
KLRD1,65.50489,0.68194944,0.0,0.0
IQGAP1,65.3791,0.5002179,0.0,0.0
CRIP1,65.08915,0.41627353,0.0,0.0
RALY,65.010124,0.56412077,0.0,0.0
GNAI2,64.87105,0.5113339,0.0,0.0
ACTR3,66.10302,0.5057603,0.0,0.0
CD3G,64.753235,0.42813364,0.0,0.0
ZYX,64.44276,0.55015683,0.0,0.0
PSMA1,64.23541,0.63728815,0.0,0.0
HSPE1,64.21436,0.493093,0.0,0.0
TLN1,64.04269,0.5516264,0.0,0.0
RABAC1,63.885715,0.50994885,0.0,0.0
SH2D2A,63.544464,0.5453776,0.0,0.0
PSMB10,63.4649,0.5458421,0.0,0.0
ABI3,63.41197,0.7472042,0.0,0.0
COPE,63.329487,0.5370888,0.0,0.0
RAN,63.10915,0.4287076,0.0,0.0
RAC1,64.61681,0.5545422,0.0,0.0
HLA-DMA,79.256584,1.047918,0.0,0.0
ITM2A,66.244286,0.55134434,0.0,0.0
GAPDH,188.61313,0.9988943,0.0,0.0
GBP2,69.53653,0.82521546,0.0,0.0
BANF1,69.4548,0.80887985,0.0,0.0
CBLB,69.25664,0.601589,0.0,0.0
CDK2AP2,69.21448,0.70782083,0.0,0.0
SRP14,68.89732,0.37479484,0.0,0.0
ENO1,68.62136,0.5734346,0.0,0.0
WDR83OS,68.54942,0.57563657,0.0,0.0
NAP1L4,68.381454,0.67433727,0.0,0.0
FASLG,68.18442,1.1948665,0.0,0.0
TNFRSF18,68.18168,3.212319,0.0,0.0
UBC,66.51448,0.34846014,0.0,0.0
RANBP1,68.07884,0.9799272,0.0,0.0
WDR1,67.92961,0.6143743,0.0,0.0
LSM2,67.63951,0.89462787,0.0,0.0
CD38,67.54086,1.6550905,0.0,0.0
AHSA1,67.4681,0.774287,0.0,0.0
SNAP47,67.33527,1.8546535,0.0,0.0
MTHFD2,67.05283,0.8866603,0.0,0.0
NR3C1,67.01744,0.6041863,0.0,0.0
SLA2,66.914955,0.76000786,0.0,0.0
CHCHD2,66.77292,0.35955867,0.0,0.0
CCT2,46.567997,0.48992863,0.0,0.0
CTSC,67.94261,0.5616339,0.0,0.0
DNPH1,79.437065,1.4431821,0.0,0.0
PPP1CA,79.43916,0.62069565,0.0,0.0
SMC4,79.4493,1.5362321,0.0,0.0
SIRPG,120.94326,1.7454487,0.0,0.0
CCL5,120.81536,0.60750103,0.0,0.0
COTL1,120.56505,0.8534954,0.0,0.0
ANXA5,118.7171,1.0832913,0.0,0.0
SAMSN1,117.157814,0.91208917,0.0,0.0
TNFRSF9,116.863785,2.4864664,0.0,0.0
FABP5,116.69017,1.2870966,0.0,0.0
FKBP1A,116.16787,1.1845653,0.0,0.0
HSPB1,114.60747,1.1881014,0.0,0.0
HLA-DRA,114.4693,1.1410292,0.0,0.0
TPI1,124.96882,0.9088989,0.0,0.0
PFN1,112.191795,0.48143402,0.0,0.0
PARK7,109.72616,0.87375814,0.0,0.0
BST2,108.61077,1.0311373,0.0,0.0
ENTPD1,108.59664,4.1204443,0.0,0.0
VCAM1,104.97353,2.8032632,0.0,0.0
IFNG,104.00069,1.1705847,0.0,0.0
PKM,103.67971,0.9339022,0.0,0.0
CARD16,103.30903,1.1450124,0.0,0.0
TOX,102.981964,1.3114209,0.0,0.0
CFL1,102.609085,0.4290452,0.0,0.0
PSMB9,102.475945,0.65566444,0.0,0.0
PGAM1,110.7615,0.94431454,0.0,0.0
APOBEC3G,101.86677,0.85708463,0.0,0.0
CD82,128.26358,1.5701925,0.0,0.0
GZMA,128.67383,0.92289406,0.0,0.0
CTLA4,186.40479,2.8178136,0.0,0.0
GZMB,184.32355,1.9252498,0.0,0.0
LAG3,183.04459,1.876984,0.0,0.0
DUSP4,178.1681,1.8430908,0.0,0.0
RGS1,177.14839,1.5895848,0.0,0.0
RBPJ,177.0265,2.01836,0.0,0.0
CD7,163.99931,1.1700245,0.0,0.0
