names,scores,logfoldchanges,pvals,pvals_adj
RPL9,-90.49552,-1.066949,0.0,0.0
TPT1,-90.57932,-0.7801844,0.0,0.0
RPL28,-92.11878,-0.68539804,0.0,0.0
RPS4X,-92.38421,-0.97037005,0.0,0.0
RPS6,-93.58745,-0.926606,0.0,0.0
RPL39,-93.71695,-0.9450043,0.0,0.0
RPS13,-95.88822,-1.0221964,0.0,0.0
RPL36A,-88.59818,-2.3410597,0.0,0.0
RPS23,-96.3903,-0.9332983,0.0,0.0
RPL3,-96.64881,-0.99839324,0.0,0.0
RPL19,-96.909256,-0.88354254,0.0,0.0
RPS27A,-97.99589,-0.89126694,0.0,0.0
RPL11,-98.92887,-0.93331516,0.0,0.0
RPL14,-99.26985,-0.9854364,0.0,0.0
RPL34,-99.51926,-1.0507066,0.0,0.0
RPS14,-99.98646,-0.97419053,0.0,0.0
RPS3A,-100.34146,-1.1126126,0.0,0.0
EEF1A1,-101.72833,-0.8935404,0.0,0.0
RPL13,-104.208435,-0.9333155,0.0,0.0
RPS3,-104.23846,-0.9647084,0.0,0.0
RPL30,-105.975174,-1.0561091,0.0,0.0
RPL10,-106.10561,-0.9810077,0.0,0.0
RPS8,-96.62449,-0.9839377,0.0,0.0
RPS21,-87.97925,-1.0307528,0.0,0.0
EEF1B2,-87.77836,-1.1969223,0.0,0.0
RPS5,-87.03217,-0.99674505,0.0,0.0
FAU,-69.27265,-0.5722797,0.0,0.0
RPL12,-70.96414,-0.61552113,0.0,0.0
RPL21,-71.60911,-0.76484257,0.0,0.0
RPS27,-71.89476,-0.7106624,0.0,0.0
RPL17,-72.18961,-0.72277176,0.0,0.0
RPLP0,-74.06845,-0.76726836,0.0,0.0
PABPC1,-74.38967,-0.9529028,0.0,0.0
EMP3,-74.68867,-1.817844,0.0,0.0
RPS16,-74.70309,-0.744541,0.0,0.0
RPL13A,-75.925545,-0.87483096,0.0,0.0
RPL26,-76.11358,-0.6913321,0.0,0.0
RPS7,-76.31216,-0.6464411,0.0,0.0
VIM,-77.29758,-1.3992637,0.0,0.0
RPS2,-78.63521,-0.68064,0.0,0.0
RPL37,-79.15848,-0.77919537,0.0,0.0
RPL23A,-79.277214,-0.85295135,0.0,0.0
RPL7A,-79.60614,-0.6920458,0.0,0.0
RPL22,-80.332436,-0.96031046,0.0,0.0
KLF2,-80.807236,-2.9078038,0.0,0.0
RPS28,-81.34803,-0.75157535,0.0,0.0
RPL36,-81.43341,-0.8126715,0.0,0.0
RPS15,-81.54816,-0.6524605,0.0,0.0
RPL8,-81.77629,-0.74046814,0.0,0.0
RPL10A,-83.11002,-0.9088473,0.0,0.0
RPSA,-84.001144,-0.93476963,0.0,0.0
RPS15A,-84.93211,-0.7183201,0.0,0.0
RPL18,-85.78644,-0.7689189,0.0,0.0
LTB,-85.95217,-1.8533156,0.0,0.0
RPL29,-86.52031,-0.81348777,0.0,0.0
EEF1G,-68.24984,-0.9527868,0.0,0.0
STK17A,38.897682,0.7593426,0.0,0.0
RPS12,-112.10427,-1.2171049,0.0,0.0
GALM,39.31935,1.5656309,0.0,0.0
SOD1,44.676926,0.70636874,0.0,0.0
BAG3,44.845882,1.6451722,0.0,0.0
SH2D2A,45.06202,1.1705036,0.0,0.0
GPRIN3,45.29975,1.3107337,0.0,0.0
DNPH1,45.30675,1.3815526,0.0,0.0
BST2,45.37917,1.214745,0.0,0.0
SMARCA2,45.609207,1.4384607,0.0,0.0
PKM,45.720894,0.982367,0.0,0.0
AKAP13,45.7708,0.94785386,0.0,0.0
JUND,45.81853,1.0732096,0.0,0.0
YWHAQ,46.21707,1.0693517,0.0,0.0
SH3BGRL3,46.304333,0.57809114,0.0,0.0
FYN,44.567238,0.9000253,0.0,0.0
HSPB1,46.35635,1.1707948,0.0,0.0
NFKBIA,46.421036,0.9264633,0.0,0.0
HLA-DRB1,46.442524,1.4081827,0.0,0.0
DNAJA1,46.68296,0.9401339,0.0,0.0
HIF1A,46.752335,1.352806,0.0,0.0
HLA-C,46.789013,0.46016765,0.0,0.0
LAG3,47.109344,3.1540456,0.0,0.0
CD3D,47.14786,0.6619457,0.0,0.0
GNAI2,47.160072,1.029799,0.0,0.0
DUSP2,47.37859,1.1341958,0.0,0.0
BTG3,38.903957,1.2818042,0.0,0.0
ICOS,48.0963,1.2065593,0.0,0.0
MTHFD2,48.103,1.5989023,0.0,0.0
RHOA,46.396282,0.6276904,0.0,0.0
PFN1,48.19063,0.5161155,0.0,0.0
OAZ1,44.228218,0.5557288,0.0,0.0
NAP1L4,44.069687,1.1452823,0.0,0.0
JUN,40.454166,0.9248028,0.0,0.0
EPSTI1,40.649143,1.4555553,0.0,0.0
MYL6,40.811996,0.50248766,0.0,0.0
GLCCI1,40.886642,1.5225838,0.0,0.0
C9orf16,41.3415,0.89341307,0.0,0.0
CD247,41.467773,0.85858047,0.0,0.0
AHI1,41.5106,2.4478571,0.0,0.0
LCP2,41.573643,0.8304579,0.0,0.0
LSP1,41.61784,0.6466801,0.0,0.0
SERF2,41.68981,0.42793772,0.0,0.0
CYTIP,41.786686,0.71284664,0.0,0.0
CXCR6,41.865074,1.9960613,0.0,0.0
PLIN2,44.078346,1.5591967,0.0,0.0
DUSP5,41.99243,1.4829115,0.0,0.0
GEM,42.437325,2.61166,0.0,0.0
PHLDA1,42.461857,1.2992291,0.0,0.0
RAC1,42.71658,1.0048336,0.0,0.0
CCL4,42.72629,2.931716,0.0,0.0
CTSB,42.98594,1.2573225,0.0,0.0
ARPC2,43.111725,0.5960163,0.0,0.0
HSPD1,43.426266,0.93226945,0.0,0.0
HNRNPLL,43.663486,1.2689289,0.0,0.0
CDV3,43.69787,1.2129136,0.0,0.0
IFI16,43.9496,1.1033654,0.0,0.0
DNAJB1,43.95902,1.0384974,0.0,0.0
LIMS1,44.027607,1.2409774,0.0,0.0
GK,42.119938,1.7413864,0.0,0.0
CFLAR,48.596867,1.1715274,0.0,0.0
CD81,48.642303,1.450603,0.0,0.0
IFNG,48.74093,3.2832818,0.0,0.0
RGS2,57.89841,1.9015267,0.0,0.0
SNX9,58.107727,1.7048105,0.0,0.0
FKBP5,59.329403,1.6340094,0.0,0.0
TPI1,60.260265,1.1513318,0.0,0.0
PRDM1,60.29965,1.7343974,0.0,0.0
UBC,60.87727,0.88096064,0.0,0.0
TOX,60.980175,2.5523663,0.0,0.0
CD74,61.607,1.0796213,0.0,0.0
HSPA1B,62.90837,1.831284,0.0,0.0
RNF19A,63.709217,1.5939872,0.0,0.0
HSP90AA1,63.80868,1.2418097,0.0,0.0
TIGIT,64.897835,1.9233948,0.0,0.0
SAMSN1,57.57571,1.2694993,0.0,0.0
CD2,66.47056,1.0692226,0.0,0.0
COTL1,69.15791,1.2819105,0.0,0.0
HSPA1A,70.14634,2.1341422,0.0,0.0
SLA,70.728874,1.9260393,0.0,0.0
TNFRSF18,75.207825,2.4034393,0.0,0.0
HLA-A,75.78165,0.6638997,0.0,0.0
PDCD1,76.91274,3.1080818,0.0,0.0
RBPJ,79.80603,2.3053746,0.0,0.0
RGS1,86.04276,2.1554875,0.0,0.0
CTLA4,87.5349,2.300587,0.0,0.0
GAPDH,88.58234,1.2196277,0.0,0.0
SRGN,89.03438,1.6333784,0.0,0.0
NR3C1,91.362305,1.9684218,0.0,0.0
BATF,68.95461,1.6808761,0.0,0.0
PGAM1,57.25207,1.2888519,0.0,0.0
CD82,56.99404,1.5237992,0.0,0.0
ALOX5AP,55.962643,1.481206,0.0,0.0
BHLHE40,48.792038,1.832035,0.0,0.0
HSPH1,48.827484,1.1331788,0.0,0.0
IL6ST,49.075893,1.2879993,0.0,0.0
PTPN13,49.09598,3.38259,0.0,0.0
CACYBP,49.458263,1.1093864,0.0,0.0
FABP5,49.48748,2.517078,0.0,0.0
HSP90AB1,49.74903,0.8447232,0.0,0.0
PDE4D,50.163036,1.5345639,0.0,0.0
TNFRSF4,50.193314,1.5062004,0.0,0.0
CD7,50.883987,1.0765531,0.0,0.0
UBB,51.806103,0.78546447,0.0,0.0
HSPE1,51.968353,1.0570109,0.0,0.0
ID2,52.214016,1.5175632,0.0,0.0
LAPTM5,52.22641,0.7028096,0.0,0.0
HLA-DPA1,52.55985,1.4327221,0.0,0.0
ITM2A,52.636948,1.1495969,0.0,0.0
ZNRF1,52.80775,2.335143,0.0,0.0
MAF,52.873245,1.8388282,0.0,0.0
TOX2,53.32054,2.781349,0.0,0.0
ACTB,53.564903,0.5444756,0.0,0.0
CBLB,53.640747,1.578738,0.0,0.0
IQGAP1,53.644688,1.1837838,0.0,0.0
ZEB2,53.66936,3.2555273,0.0,0.0
SPOCK2,53.715794,0.9332819,0.0,0.0
GNAS,53.728123,0.9997087,0.0,0.0
ARID5B,54.74449,1.1881113,0.0,0.0
B2M,55.77598,0.3164059,0.0,0.0
FAM107B,40.42856,0.90757114,0.0,0.0
DUSP4,97.574486,2.8960075,0.0,0.0
CST7,40.159134,1.1931974,0.0,0.0
SH2D1A,39.436153,1.416012,0.0,0.0
CCDC50,39.441998,2.4362311,0.0,0.0
PTPN7,39.633125,1.3215702,0.0,0.0
PTMS,39.714226,2.8402483,0.0,0.0
LYST,39.874058,1.7785691,0.0,0.0
DYNLL1,40.035072,0.83783054,0.0,0.0
ANXA5,40.147144,1.1322181,0.0,0.0
HMGB2,37.668823,1.0083425,1.60948907194974e-310,3.878309381481986e-309
GSPT1,37.634583,0.92293674,5.84789331939e-310,1.4037193156274177e-308
RAB11FIP1,37.56496,1.432203,8.02924031838504e-309,1.919942100652913e-307
GNG5,37.154278,0.82193387,3.7394026618133195e-302,8.907485500907224e-301
PTPRCAP,37.051807,0.61324245,1.679489335783102e-300,3.985434579704311e-299
AGFG1,36.86662,1.9706423,1.5843736722379717e-297,3.745483366832266e-296
HMGB1,36.847645,0.48670262,3.190058387815279e-297,7.512888452209494e-296
CTSC,36.841034,1.0029234,4.070615267446952e-297,9.550642813585123e-296
SMAP2,36.83202,0.7777083,5.674974237424575e-297,1.3264986597665459e-295
PTPRC,36.723454,0.41890326,3.085227213392578e-295,7.18466531297876e-294
WIPF1,36.635704,0.74966156,7.729998287885189e-294,1.7934170748955933e-292
MT-CO2,-36.433952,-0.40248275,1.2351149638745545e-290,2.854945366496702e-289
FOXP1,-36.31153,-1.1109467,1.064219253857115e-288,2.450845890524817e-287
NDUFV2,36.305904,0.7760883,1.3055594867017609e-288,2.995587042832974e-287
ICAM2,-36.25879,-1.6698096,7.22381242433624e-288,1.6514217340762813e-286
FCMR,-36.202976,-1.0181468,5.466023399456677e-287,1.2450164976645664e-285
ETS1,36.18816,0.6257787,9.347487248557659e-287,2.121369742481758e-285
KLF3,-35.75127,-2.7691948,6.321723507520958e-280,1.4294882757405182e-278
S1PR1,-35.659668,-3.7486486,1.6687481608420017e-278,3.759804069247268e-277
RHBDD2,35.52015,0.9878363,2.402156715515582e-276,5.392755417817535e-275
NAB1,35.448334,2.1369715,3.077129864377244e-275,6.883285836408022e-274
ALDOA,35.353336,0.61347854,8.909254515399427e-274,1.9858091939502793e-272
RAC2,35.32226,0.4507992,2.6737434142487205e-273,5.938374607945291e-272
GADD45G,35.14555,1.9354326,1.3594300528840564e-270,3.0085826099465943e-269
ITGAE,35.11586,1.6545854,3.860981993698209e-270,8.51462495500725e-269
CLIC1,35.067913,0.58571947,2.0797640841309408e-269,4.5703548060074654e-268
TGIF1,34.918873,1.5104046,3.8449578784613284e-267,8.419783199816543e-266
NFATC2,34.902855,1.216019,6.728572066813242e-267,1.468287352062288e-265
ABHD17A,34.774624,1.1327838,5.884753376698841e-265,1.2796775548424206e-263
RSRC2,34.66468,0.8160889,2.6845865983547215e-263,5.817536444559659e-262
TNFRSF1B,34.623405,0.9411688,1.1230617177993169e-262,2.425269266707798e-261
SEC11A,34.559055,0.925065,1.0421903077835864e-261,2.2428654175439184e-260
MBD2,34.5463,1.3841408,1.6198690263297523e-261,3.474090238255665e-260
PLP2,-34.434715,-0.9250284,7.62683685487322e-260,1.630105781207663e-258
CD6,34.400436,0.8098735,2.4838876429456876e-259,5.290765453796599e-258
TRPS1,34.36489,2.0674274,8.440425235589931e-259,1.791724282153631e-257
TNFAIP3,34.304264,0.6722783,6.778504516208671e-258,1.4340558198528243e-256
HLA-DPB1,34.22911,0.99634707,8.92274856490854e-257,1.8813133038376417e-255
MYL12A,-34.184597,-0.46089938,4.0960875937500634e-256,8.607300563163012e-255
RABGAP1L,34.111263,0.9611069,5.022062277122369e-255,1.0517681433396212e-253
WDR83OS,34.043888,0.75232553,4.998268674989686e-254,1.0432841070438337e-252
LBH,33.934174,0.74335957,2.0881700190466464e-252,4.3440896962900395e-251
FKBP1A,33.83899,0.8881679,5.269868619500437e-251,1.0926661147608714e-249
GIMAP1,-33.802326,-1.542561,1.8229624474437965e-250,3.767254514734018e-249
BTF3,-33.661148,-0.37811306,2.141777555276904e-248,4.4114962780472465e-247
PDIA6,33.65952,0.9538779,2.2625374655021615e-248,4.64490010598651e-247
STAT3,33.636433,0.694441,4.9233085519657994e-248,1.0074219236989689e-246
GBP2,33.556587,0.97538185,7.21650267482343e-247,1.4718363788749353e-245
HLA-DRA,33.45241,1.4706568,2.373963986801651e-245,4.8260290689345615e-244
APOBEC3G,33.356625,1.4549888,5.8396559862537915e-244,1.1832887340977245e-242
FTL,-33.34799,-0.40179735,7.79020298974037e-244,1.5734193158242604e-242
GIMAP7,-33.33727,-0.78961647,1.1140937092035947e-243,2.242922206174076e-242
RCAN3,-33.23943,-1.2296675,2.9019224218664974e-242,5.823439818285791e-241
CFL1,33.23646,0.355426,3.203027528770288e-242,6.407081668928002e-241
COX8A,33.15631,0.621187,4.593394857314286e-241,9.15890648706021e-240
LIMA1,33.092922,1.6935709,3.7571026628470895e-240,7.467540674786205e-239
CAPZB,33.069977,0.54017335,8.03138917950841e-240,1.591234916486095e-238
ETV7,33.02442,2.5054235,3.6241028687589654e-239,7.157603165798956e-238
PMAIP1,32.998634,1.0969343,8.497203105866494e-239,1.6729036146281635e-237
RPS17,-32.94335,-0.62322444,5.2676684421765473e-238,1.0338213442649003e-236
SYT11,32.87526,1.9294646,4.962528564456398e-237,9.708821558235855e-236
MT-ND4,-32.839436,-0.47953102,1.6119382978280904e-236,3.1437834114828474e-235
HNRNPA3,32.791832,0.5905354,7.699021539233392e-236,1.4968720693568724e-234
CREM,32.787636,0.7461492,8.836045529685204e-236,1.7126012469181788e-234
TC2N,-32.64242,-1.2279707,1.0264328415518825e-233,1.983271629760154e-232
PTTG1,32.63852,1.4895586,1.166078070061451e-233,2.2461398874239247e-232
FOXO1,32.63019,1.0501543,1.530641091622905e-233,2.9393018624057076e-232
SAMHD1,-32.568527,-0.93152314,1.1447737207962027e-232,2.191574475916902e-231
GSTK1,-32.550484,-0.5813692,2.0611194146972372e-232,3.933775616857938e-231
EFHD2,32.547604,1.0390341,2.263868424641287e-232,4.307561840910449e-231
HERPUD1,32.509922,0.79672635,7.721084493802893e-232,1.4646592196299043e-230
CD4,32.437504,0.876835,8.128157696493608e-231,1.5372070358732306e-229
PTPN22,32.351826,1.1120471,1.3077543310313746e-229,2.4657688156999424e-228
TAF10,32.312447,0.9032301,4.677352611891479e-229,8.792577605667085e-228
DYNLRB1,32.310154,0.95143974,5.03698960352764e-229,9.440195830515315e-228
PARK7,32.309658,0.6692183,5.118438796642531e-229,9.564124709534741e-228
PSMB9,32.2504,0.599691,3.472843382659913e-228,6.469855388412095e-227
RPL36AL,-32.16149,-0.4143824,6.101733884260238e-227,1.13336074915679e-225
COMMD6,-32.142467,-0.48224133,1.1255168866981588e-226,2.084377118659706e-225
HNRNPL,32.0737,0.7730103,1.0260794764859667e-225,1.8946041457837037e-224
PLAC8,-31.813898,-4.907397,4.15852522024228e-222,7.655857197502085e-221
AHSA1,31.736877,1.0339344,4.817870536909398e-221,8.843626476721045e-220
PSMB8,31.661343,0.65739036,5.2937433882004135e-220,9.688637092597883e-219
MSN,31.650177,0.6525377,7.541016656064532e-220,1.3761252909502558e-218
MGAT4A,-31.592453,-1.1962329,4.6873495482182565e-219,8.528789659017533e-218
TMEM167A,31.09496,1.3358511,2.817789276888192e-212,5.112157813098607e-211
MAP3K8,31.052341,1.6999935,1.060791693731949e-211,1.9189568001684328e-210
LGALS3,31.0099,1.0657761,3.9645302245211415e-211,7.151050037929608e-210
STIP1,31.009066,1.0440766,4.068394660649596e-211,7.317248149024245e-210
PPP4R2,30.993864,0.98409474,6.520838788306214e-211,1.1694412321212379e-209
MIS18BP1,30.989632,1.3891741,7.435825315145841e-211,1.3297130599376846e-209
PELI1,30.972397,1.0500746,1.2690583477173673e-210,2.2629123280297398e-209
HSPA8,30.925154,0.39963615,5.484210440245391e-210,9.751269902442018e-209
HLA-B,30.70628,0.27910966,4.6925082130009965e-207,8.319870385607733e-206
PFKFB3,30.550682,1.0462992,5.537741239077866e-205,9.790663760080727e-204
SUMO2,30.542133,0.42345616,7.192369804299701e-205,1.2680107330122721e-203
PPM1G,30.465204,0.8240949,7.534893350162063e-204,1.3246554760101814e-202
TMBIM6,30.37127,0.47188807,1.3162836058435165e-202,2.307563478671176e-201
SORL1,-30.241394,-2.1216726,6.770251793759621e-201,1.1835613850099102e-199
ERP29,-30.144924,-0.65791106,1.2502206950347583e-199,2.1795048485228846e-198
NDFIP2,30.085424,1.9632801,7.516697732357706e-199,1.3067328843354999e-197
AHR,30.018011,1.1052241,5.712609269381004e-198,9.903442902835234e-197
FXYD5,-30.008469,-0.36490834,7.609266892557392e-198,1.3154968054418472e-196
NDUFB8,-29.924097,-1.359525,9.562862853988902e-197,1.6486692561255452e-195
EIF4B,-29.734167,-0.59060395,2.778580895932114e-194,4.777168972868408e-193
TMEM173,29.71082,0.895528,5.566001063673487e-194,9.543245230325888e-193
UBXN4,29.666286,0.63614184,2.091197199287986e-193,3.5756607454126905e-192
VOPP1,29.625982,1.0462424,6.916540060691826e-193,1.1794023639010296e-191
IGFLR1,29.580635,1.1672524,2.651902311533224e-192,4.5096791079778884e-191
CHORDC1,29.54365,0.8169686,7.924314416005112e-192,1.3439034312578234e-190
PRKAR1A,29.53339,0.86161643,1.073286662963393e-191,1.8152796920201994e-190
MYC,-29.528532,-3.157067,1.239075591291788e-191,2.090019125743797e-190
GNG2,29.514284,0.6966343,1.8878784459070387e-191,3.175808458465183e-190
MT-ND5,-29.46626,-0.43120134,7.793800630945758e-191,1.3075567133799055e-189
SOCS1,29.465809,0.7684447,7.89816555586356e-191,1.3215134379127206e-189
CAMK4,-29.375635,-0.8911787,1.1246835001256864e-189,1.8767780011455636e-188
RHOH,29.335554,0.58823216,3.652678318456154e-189,6.079030769462628e-188
TTC39C,-29.3083,-1.032807,8.129870448817785e-189,1.3494287625285053e-187
PTPN11,29.256287,1.4692118,3.7351349181463924e-188,6.183283030278949e-187
STK17B,29.248774,0.5141114,4.654585350099461e-188,7.684991314807074e-187
H2AFZ,29.246536,0.66253704,4.969633052602498e-188,8.18350392646232e-187
ELF1,29.138628,0.54195774,1.1641306533109062e-186,1.9119314229772012e-185
CHCHD2,29.138186,0.38452676,1.1792438695483047e-186,1.9316695511419867e-185
RNF213,29.13733,0.6682772,1.2090968510280875e-186,1.975385719179658e-185
SAT1,29.087263,0.6183076,5.202438903594897e-186,8.477394568494974e-185
BTG1,29.083683,0.34372157,5.774071549589876e-186,9.384369932549588e-185
ABLIM1,-29.056934,-1.3734334,1.2576829911776479e-185,2.038753129334987e-184
PSMB3,29.031546,0.7016841,2.6315155736574857e-185,4.254738003936883e-184
MXD4,28.938139,1.4575448,3.957375982057679e-184,6.381907882176221e-183
GNB1,28.930477,0.95480776,4.940848062245869e-184,7.947379576411461e-183
ACTG1,28.926071,0.34013313,5.613351142186533e-184,9.00589318210441e-183
MAL,-28.893206,-1.0318378,1.4533009326465384e-183,2.3256541334992426e-182
PRDX1,28.884096,0.6265538,1.891339239656183e-183,3.018887006315662e-182
RHOB,28.881342,1.5397975,2.048136503565976e-183,3.260821407845729e-182
MTRNR2L12,-28.877384,-2.4071648,2.296427211434676e-183,3.6468199049780693e-182
VDAC1,28.857758,0.8980558,4.049596708535635e-183,6.414602298977384e-182
ARL6IP1,28.82207,0.64309263,1.134870054227448e-182,1.7930946856793678e-181
PHTF2,28.768581,0.9991565,5.304511001415792e-182,8.359962919150493e-181
PSME2,28.70315,0.57848036,3.48508897407476e-181,5.478700324231884e-180
TERF2IP,28.616688,0.62462085,4.165829419887814e-180,6.532397339075338e-179
TPM3,28.527773,0.41873223,5.301143173322234e-179,8.291838231755405e-178
KLRB1,28.521309,0.7971864,6.375902318241888e-179,9.948001592036905e-178
CCDC6,28.397766,1.725109,2.1547026910819588e-177,3.353491145895886e-176
ARPC1B,28.396814,0.47088224,2.2138741669939955e-177,3.4370121085098324e-176
TLN1,28.389023,0.7692525,2.762752578101193e-177,4.27849599005696e-176
DEK,28.326702,0.6614827,1.6210862022599515e-176,2.504257175322861e-175
IKZF3,28.26917,1.0370446,8.274407511724649e-176,1.2750759822388526e-174
KMT2A,28.25888,0.8175094,1.1071142958419076e-175,1.7018473695441735e-174
COPE,28.21729,0.6479072,3.588298472127976e-175,5.502351539201645e-174
UXT,-28.138332,-0.62790096,3.329187473169989e-174,5.0925144656994865e-173
SP140,28.119911,1.0093142,5.593332667810287e-174,8.534960679658679e-173
TPM4,28.107992,0.820115,7.823071182742755e-174,1.1908240793048179e-172
PSTPIP1,28.070103,1.0342761,2.2707963260355188e-173,3.448184883403327e-172
GNA15,28.037058,1.6969147,5.744940091954147e-173,8.702468716962581e-172
ARAP2,28.023216,1.0579972,8.472286056627149e-173,1.2802793530123495e-171
ZFP36L1,28.020628,0.58331054,9.110280131427899e-173,1.373363727058974e-171
SMCO4,27.99205,2.7182655,2.0303937810379245e-172,3.0534186957729365e-171
SIAH2,27.97637,1.1216797,3.1506121446749007e-172,4.726675575700975e-171
BTLA,27.969622,2.1144001,3.805969098571409e-172,5.696175813953037e-171
HSPA4,27.877367,1.0065649,5.019696132366945e-171,7.494718555526819e-170
ITGB2,27.874928,0.5443184,5.373237201032585e-171,8.00343039896047e-170
PIK3R1,-27.782993,-0.8375588,6.962906562657031e-170,1.0346547585129175e-168
CDK6,27.747734,1.3695089,1.855731154898698e-169,2.750978179981657e-168
SQSTM1,27.709383,0.5501116,5.382083412990764e-169,7.959616725231128e-168
MAP1LC3A,27.699602,1.9496751,7.05963559719356e-169,1.0415883158885344e-167
GPI,27.632746,0.7786258,4.499096159419836e-168,6.6223724365422635e-167
NPM1,-27.631596,-0.3164658,4.644485158825562e-168,6.820289853230666e-167
TP53INP1,27.607529,1.7178466,9.03658947081989e-168,1.3238815701264539e-166
PSMD8,27.523132,0.7057661,9.282967452924143e-167,1.3567915661287957e-165
MAP1LC3B,27.47048,0.5741097,3.956111848814683e-166,5.768713562722531e-165
H1FX,27.397295,0.6598109,2.9537863270409673e-165,4.297105003977314e-164
SRP14,27.359974,0.34527135,8.217189482539566e-165,1.192639059547196e-163
ATF3,27.323326,1.2117003,2.2411478562174966e-164,3.245244494351136e-163
UCP2,27.301788,0.6230408,4.039149126829385e-164,5.835261504755138e-163
TSPAN5,27.289877,1.3178847,5.5936868998227825e-164,8.06240183413256e-163
NEDD9,27.288471,1.0784603,5.812719745626435e-164,8.358798141118567e-163
LDLRAP1,-27.180748,-2.2763207,1.0970228037933367e-162,1.5739124870055665e-161
IFITM2,27.149792,0.47766533,2.546451183943842e-162,3.6450462933471365e-161
CALR,27.125343,0.5341493,4.948430352775885e-162,7.067083256676041e-161
VCP,27.003475,0.61622465,1.3453807333360798e-160,1.9170139627284188e-159
RBM8A,26.955133,0.5238649,4.966314580333444e-160,7.060311912496817e-159
TMEM50A,26.952969,0.5739356,5.265107708492653e-160,7.468076638341511e-159
C1orf162,-26.930086,-2.1617157,9.76139260310733e-160,1.3814251980950758e-158
POMP,26.869379,0.7259256,5.008359519356836e-159,7.071758316811315e-158
IL2RB,26.851967,0.9967793,8.000286716241098e-159,1.1270832820781196e-157
